model,engine,term,estimate,std_error,statistic,p_value,conf_low,conf_high,hazard_ratio,hazard_ratio_low,hazard_ratio_high
M1,glmmTMB,year_f2019,-0.2174139833112794,0.5266500219296544,-0.4128244075917266,0.6797352676371448,-1.249648026293402,0.8148200596708433,0.8045968106967706,0.286605656764475,2.258769192107787
M1,glmmTMB,year_f2020,-0.41847665260281086,0.5395345221642207,-0.7756253500224349,0.4379702281014714,-1.4759643160446836,0.6390110108390618,0.658048493132368,0.22855821838515758,1.894606207439271
M1,glmmTMB,year_f2021,-0.34223114540047217,0.5396926442124754,-0.6341223084480966,0.5260010049952983,-1.400028728056924,0.7155664372559797,0.7101840299637746,0.2465898797917465,2.045344913755333
M1,glmmTMB,year_f2022,-0.37950769848996635,0.5323468428749657,-0.7128955559131638,0.47591038936963087,-1.4229075105248992,0.6638921135449665,0.6841981581009567,0.2410122515383471,1.9423374395316118
M1,glmmTMB,year_f2023,-0.4321271876866369,0.527857353382991,-0.8186438720937996,0.41298962846240456,-1.466727600317299,0.6024732249440254,0.6491268104971963,0.23067912570545482,1.8266308874617831
M1,glmmTMB,year_f2024,-0.38864679225113874,0.5214683436357617,-0.7452931649530831,0.45609451220692215,-1.4107247457772316,0.6334311612749541,0.677973693290398,0.24396640544336107,1.8840640290555664
M1,glmmTMB,temp_grad_z,-0.07604988595235962,0.05114719390850942,-1.4868828598572854,0.13704575194983784,-0.1762983860130381,0.024198614108318847,0.9267699726034777,0.8383677887896971,1.0244937766029856
M2,glmmTMB,(Intercept),-3.2292516631681174,0.5544755774355524,-5.823974570897054,5.746432352329139e-9,-4.3160237949418,-2.142479531394435,0.03958711220074084,0.013352871883099747,0.11736347552151061
M2,glmmTMB,year_f2003,-0.20129716525577745,0.6499860119591411,-0.3096946111948502,0.756793201089872,-1.4752697486956938,1.0726754181841391,0.8176694125071301,0.22871702260471982,2.923189802558922
M2,glmmTMB,year_f2004,-0.13161195123539,0.7127909404113771,-0.18464313134989066,0.85350895363504,-1.528682194441689,1.2654582919709092,0.8766811241089477,0.21682120732375065,3.5447168791995693
M2,glmmTMB,year_f2005,-0.19773402967497222,0.7181113730084757,-0.27535287297648525,0.7830451469815541,-1.6052323207715844,1.2097642614216402,0.8205880761934552,0.20084288951471232,3.352694200018219
M2,glmmTMB,year_f2006,-0.09827552773353733,0.5504036575909443,-0.17855173449187892,0.858289695627598,-1.1770666966117884,0.9805156411447137,0.9063991312475619,0.30818140361413493,2.665830499477463
M2,glmmTMB,year_f2007,-0.09850800049345904,0.5764347477734799,-0.17089185007314908,0.8643088050963401,-1.2283201061294797,1.0313041051425615,0.9061884426305612,0.29278401085272016,2.8047211019671447
M2,glmmTMB,year_f2008,-0.2295317956331124,0.6142405291410129,-0.37368389864163154,0.7086395059369441,-1.4334432327494977,0.9743796414832728,0.7949056937062307,0.2384863429041964,2.6495230468623423
M2,glmmTMB,year_f2009,-0.20246555387249837,0.5890502077456555,-0.3437152745389073,0.7310604228843576,-1.3570039610539832,0.9520728533089864,0.8167146147693387,0.2574308957140587,2.5910750150157758
M2,glmmTMB,year_f2010,-0.13003831346390696,0.5589133760144106,-0.23266273280343563,0.8160233099987957,-1.2255085304521516,0.9654319035243377,0.8780617886874412,0.29360835356427023,2.6259215563640974
M2,glmmTMB,year_f2011,-0.41946844326549043,0.5795012361929812,-0.7238439145034061,0.46916156557751953,-1.5552908662037337,0.7163539796727527,0.6573961703185982,0.21112796371975076,2.0469563440834264
M2,glmmTMB,year_f2012,-0.12928308389790394,0.5892220637948953,-0.21941317517075637,0.8263282077683832,-1.2841583289358987,1.0255921611400907,0.878725177384883,0.27688353044162595,2.788746358942012
M2,glmmTMB,year_f2013,-0.24600347265791178,0.5745283036465677,-0.4281833829534804,0.6685176133759094,-1.3720789478051842,0.8800720024893608,0.7819195095817912,0.2535792331948033,2.411073303447305
M2,glmmTMB,year_f2014,-0.18515474627758396,0.544550045314116,-0.3400141968049604,0.7338458367044534,-1.2524728350932512,0.8821633425380833,0.8309756835083844,0.285797192998538,2.4161209539442847
M2,glmmTMB,year_f2015,-0.31340456607752754,0.5875353036626381,-0.5334225264827388,0.5937411274028366,-1.464973761256298,0.838164629101243,0.7309541334951858,0.23108405475306976,2.3121194832963705
M2,glmmTMB,year_f2016,-0.0029942004905037494,0.5748337104491847,-0.005208811585117426,0.9958439884494011,-1.1296682729709058,1.1236798719898984,0.9970102776571793,0.32314043306041557,3.0761532512033187
M2,glmmTMB,year_f2017,-0.09928737897098719,0.5607512768040885,-0.17706135157972283,0.859460199187531,-1.1983598815070007,0.9997851235650264,0.9054824540136934,0.3016886114352165,2.717697796500092
M2,glmmTMB,year_f2018,-0.09289354625692975,0.5807409827931759,-0.15995693262449276,0.8729150000872677,-1.2311458725315545,1.0453587800176949,0.911290505418096,0.29195783946520754,2.8444188612518246
M2,glmmTMB,year_f2019,-0.025519321975861837,0.5731987786816438,-0.04452089384167257,0.9644891976106079,-1.1489889281918837,1.09795028424016,0.9748035436532334,0.316957073788078,2.998014643945907
M2,glmmTMB,year_f2020,-0.15803442233067594,0.607695849626901,-0.26005512861031094,0.7948212495249322,-1.3491182875994021,1.0330494429380501,0.8538203909747953,0.2594689367969215,2.809620562074935
M2,glmmTMB,year_f2021,-0.05834008919595076,0.6389954207964018,-0.09129969839727414,0.9272544576332954,-1.3107711139568983,1.194090935564997,0.9433290768503183,0.2696120745725024,3.3005559882370017
M2,glmmTMB,year_f2022,-0.0447114196427753,0.6453385767028695,-0.06928366171942266,0.9447638305433013,-1.3095750299803997,1.220152190694849,0.9562734037388194,0.26993474618747504,3.3877032713051225
M2,glmmTMB,year_f2023,-0.02759123475819793,0.6727315790884698,-0.041013735070357764,0.9672849460731908,-1.3461451297715987,1.290962660255203,0.9727859266159091,0.26024152684438495,3.6362853788044127
M2,glmmTMB,year_f2024,0.0031257128380828706,0.6738882666754791,0.004638325064632865,0.9962991653129455,-1.317695289845856,1.3239467155220217,1.0031306029721803,0.2677516814239847,3.7582247897293306
M2,glmmTMB,log_effort_record_z,-0.10994222643698316,0.12314453273548681,-0.8927901547455455,0.3719695596596543,-0.3513055105985373,0.13142105772457097,0.8958858923214759,0.7037687122080438,1.1404478746184783
M3,glmmTMB,(Intercept),-3.2540591099833507,0.5552821770451182,-5.860190088036896,4.6233762464264865e-9,-4.3424121769917825,-2.165706042974919,0.03861713805502672,0.013005119686732807,0.11466894480658475
M3,glmmTMB,year_f2003,-0.14768481896043842,0.6510050160827422,-0.22685665288586318,0.820535209267869,-1.423654650482613,1.128285012561736,0.862702979718464,0.24083224890687685,3.0903520379569254
M3,glmmTMB,year_f2004,-0.08338332988726423,0.7135337831195824,-0.11685968045228472,0.9069712495094802,-1.4819095448016455,1.3151428850271172,0.9199984167290063,0.22720341877989184,3.7252832344210614
M3,glmmTMB,year_f2005,-0.1680027602870603,0.718386552775577,-0.2338612264357684,0.8150927153807996,-1.5760404037271911,1.2400348831530703,0.8453515012686279,0.20679229324956103,3.455734009558598
M3,glmmTMB,year_f2006,-0.04352211074857558,0.551717104303501,-0.07888483139111445,0.9371242284364633,-1.1248876351834374,1.0378434136862864,0.9574113847745209,0.3246889489228748,2.8231221380854565
M3,glmmTMB,year_f2007,-0.08168808491827474,0.5767148965073188,-0.14164379212846998,0.8873613745207467,-1.2120492820726196,1.04867311223607,0.92155936213504,0.2975868148117867,2.8538618502835087
M3,glmmTMB,year_f2008,-0.20995807222397617,0.6146617271246355,-0.34158312281155384,0.7326646400878836,-1.4146950573882617,0.9947789129403093,0.8106182326773891,0.2429997031157398,2.704126427825464
M3,glmmTMB,year_f2009,-0.16423814994458466,0.589700218460893,-0.2785112584377928,0.780619923818529,-1.320050578127935,0.9915742782387658,0.8485399180811888,0.2671217911040515,2.6954745608783464
M3,glmmTMB,year_f2010,-0.10755521501777801,0.5593842500154623,-0.19227429984810085,0.8475273485419561,-1.2039483450480841,0.988837915012528,0.8980269365086063,0.30000733787309475,2.688108845644861
M3,glmmTMB,year_f2011,-0.3923276747164509,0.5800722760534015,-0.6763427436761918,0.49882306047658875,-1.5292693357811178,0.7446139863482161,0.6754827390781359,0.216693939995277,2.105628476746724
M3,glmmTMB,year_f2012,-0.04824673462278586,0.5918922323361907,-0.08151270110837008,0.9350342244676192,-1.2083555100017198,1.111862040756148,0.9528986449821267,0.29868806530905434,3.040013757058701
M3,glmmTMB,year_f2013,-0.18330352265737745,0.576056474690709,-0.31820408364613056,0.7503301353350061,-1.3123742130511669,0.945767167736412,0.8325154300894027,0.26918020595653414,2.5747879153077786
M3,glmmTMB,year_f2014,-0.16236345230510002,0.5447945351229943,-0.2980269474774456,0.7656825965313498,-1.2301607411461688,0.9054338365359687,0.8501321658878981,0.2922455980127903,2.473004570100036
M3,glmmTMB,year_f2015,-0.32408351418659215,0.5877644488983906,-0.551383321658874,0.581370931400302,-1.4761018340274377,0.8279348056542535,0.7231898432462749,0.2285267896810789,2.2885874785378575
M3,glmmTMB,year_f2016,0.025731857176133594,0.5754337214216775,0.04471732576353012,0.9643326235496654,-1.1021182368103544,1.1535819511626215,1.0260657794072228,0.3321667301726355,3.169525687064983
M3,glmmTMB,year_f2017,-0.08744349613477091,0.5610963072727586,-0.15584400574617063,0.8761559828054892,-1.187192258389378,1.012305266119836,0.9162706430211492,0.3050766390426771,2.751937657032289
M3,glmmTMB,year_f2018,-0.043936841191517625,0.582014238583409,-0.0754910073995054,0.9398240521770743,-1.184684748814999,1.096811066431964,0.9570143994534748,0.30584258153873856,2.99460119697325
M3,glmmTMB,year_f2019,-7.443764453622802e-4,0.5737933319475329,-0.0012972901634038948,0.9989649124980741,-1.1253793070625269,1.1238905541718023,0.999255900534054,0.3245293477361612,3.076801410157527
M3,glmmTMB,year_f2020,-0.15085186602941134,0.6082052092677868,-0.24802790855905468,0.8041128134263567,-1.3429340761942734,1.0412303441354507,0.8599750807474837,0.2610785194249609,2.832700067150505
M3,glmmTMB,year_f2021,-0.013694840004325094,0.6402486495558471,-0.021389877220085462,0.9829346485279569,-1.2685821931337855,1.2411925131251353,0.9863985077038698,0.28123006917396814,3.459736787244245
M3,glmmTMB,year_f2022,-0.03051517849226773,0.6459387627738435,-0.04724159665109264,0.9623206751801766,-1.296555153529001,1.2355247965444656,0.9699457096420248,0.27347224214085125,3.440183443438537
M3,glmmTMB,year_f2023,-0.03288721329214238,0.6735564365283351,-0.04882621783209533,0.9610577882796401,-1.3530578288876791,1.2872834023033946,0.9676476912320771,0.2584487590430045,3.6229311288392254
M3,glmmTMB,year_f2024,0.020211980429894277,0.6749437518060902,0.02994617014500659,0.9761099838934713,-1.3026777731100425,1.3431017339698312,1.0204176256687452,0.2718029909457993,3.83090755238627
M3,glmmTMB,temp_grad_z,-0.07818808742027329,0.05120188008078653,-1.5270550084666388,0.1267473333638049,-0.17854377237861488,0.022167597538068295,0.9247904687308571,0.8364874410310416,1.0224151243696926
M3,glmmTMB,log_effort_record_z,-0.11814501940251257,0.12342986045936875,-0.9571834478529944,0.33847467003706744,-0.3600675459028753,0.12377750709785018,0.8885671837885178,0.6976292024851923,1.1317640335198216
M4,glmmTMB,(Intercept),-3.2506611524410167,0.5574944274716347,-5.830840618772661,5.514884107470463e-9,-4.343350230285421,-2.1579720745966124,0.03874858064223854,0.012992925911476178,0.11555922907725386
M4,glmmTMB,year_f2003,0.023925317318770855,0.6530991881619193,0.03663351256966987,0.9707772222894787,-1.2561490914785909,1.3039997261161325,1.0242138239997445,0.284748458133113,3.684002238852478
M4,glmmTMB,year_f2004,0.033392067628871154,0.7145783456600268,0.04672975025296669,0.9627286189664123,-1.3671814898647812,1.4339656251225237,1.0339558403980842,0.2548241728554157,4.195303247388089
M4,glmmTMB,year_f2005,-0.12803082002877628,0.7195838414785797,-0.17792342274626724,0.8587831156420963,-1.5384151493267924,1.2823535092692397,0.8798262624560504,0.21472113283823013,3.6051144192247797
M4,glmmTMB,year_f2006,0.04327208449245386,0.5538069967255199,0.07813567677603854,0.9377201279700228,-1.0421896290895651,1.128733798074473,1.0442219728077373,0.3526815940021388,3.091739254438864
M4,glmmTMB,year_f2007,-0.13189239349755574,0.5780011036573839,-0.22818709629270245,0.8195007925078579,-1.2647745566660282,1.0009897696709167,0.8764353001426303,0.2823029322813254,2.720973633283495
M4,glmmTMB,year_f2008,-0.22527581772143382,0.616318831926289,-0.3655183097640225,0.7147245417175878,-1.4332607282969603,0.9827090928540927,0.7982960042063251,0.2385298716956241,2.671684287597242
M4,glmmTMB,year_f2009,-0.15379989806201824,0.59091406834982,-0.2602745581798689,0.794651996110409,-1.3119914720276655,1.0043916759036289,0.8574435799683068,0.2692832519827811,2.7302458931826847
M4,glmmTMB,year_f2010,-0.11275766147655931,0.5610300857294116,-0.20098327049601947,0.8407116553670411,-1.212376629506206,0.9868613065530873,0.8933671311567749,0.29748941647410665,2.6828007546976145
M4,glmmTMB,year_f2011,-0.39844817520052495,0.5818387920777462,-0.6848085425477847,0.49346474405166635,-1.5388522076729074,0.7419558572718576,0.671361072843358,0.2146273076800637,2.100038876699061
M4,glmmTMB,year_f2012,0.037690976569922076,0.5932012121381782,0.06353826627235966,0.9493378887091363,-1.1249833992209073,1.2003653523607514,1.038410290181945,0.3246578568869773,3.3213301569077287
M4,glmmTMB,year_f2013,-0.13976738807839198,0.5767987225589365,-0.2423157032288863,0.8085355468822252,-1.2702928842939076,0.9907581081371236,0.8695604820100822,0.28074938265099053,2.6932754926609586
M4,glmmTMB,year_f2014,-0.15619518289390355,0.5454133601136641,-0.28637945880414895,0.774587505673078,-1.225205368716685,0.9128150029288781,0.8553922161481222,0.2936973778759849,2.4913257610211215
M4,glmmTMB,year_f2015,-0.3782244238950501,0.5893531902725156,-0.6417619012466191,0.5210277903358188,-1.5333566768291806,0.7769078290390805,0.6850767358228016,0.21581004557898706,2.1747371986622777
M4,glmmTMB,year_f2016,0.028919607168353748,0.5771228317456313,0.050109968931362874,0.9600347556614716,-1.1022411430530836,1.160080357389791,1.029341839443515,0.3321259073166136,3.190189621127331
M4,glmmTMB,year_f2017,-0.10825636664545077,0.5626109622818571,-0.19241780538079248,0.8474149463167637,-1.2109738527178908,0.9944611194269892,0.8973975041499272,0.29790702055648316,2.703267210521578
M4,glmmTMB,year_f2018,-0.05931558034630697,0.5842096770481111,-0.10153132116197758,0.9191286953269346,-1.2043665473606047,1.0857353866679906,0.9424093163660193,0.29988190034158413,2.961616951746092
M4,glmmTMB,year_f2019,-0.010269607220428061,0.5755484062165824,-0.017843168549342737,0.9857639667108938,-1.1383444834049297,1.1178052689640736,0.9897829451445698,0.3203489260259191,3.058135048718079
M4,glmmTMB,year_f2020,-0.16247382213956946,0.6107095335619225,-0.26604107715815695,0.7902075736023363,-1.3594645079209375,1.0345168636417987,0.850038342119224,0.2567982535721555,2.813746483948621
M4,glmmTMB,year_f2021,-0.09801353725542082,0.6434866851310046,-0.15231634083534562,0.8789374371737505,-1.3592474401121897,1.1632203656013482,0.9066366302992084,0.25685400225675226,3.200222586287129
M4,glmmTMB,year_f2022,-0.044360788651461924,0.6487625160978511,-0.06837754579022427,0.94548509585164,-1.31593532020325,1.2272137429003263,0.9566087616203364,0.2682233311779278,3.411710378772962
M4,glmmTMB,year_f2023,0.03618536996243908,0.676119685310092,0.053519178258865825,0.9573182505055757,-1.2890092132453412,1.3613799531702193,1.0368480291581466,0.2755436528911526,3.901573577504283
M4,glmmTMB,year_f2024,0.009679644903962305,0.6777475606876558,0.014282080033074778,0.988604936236801,-1.3187055740438431,1.3380648638517676,1.0097266441897597,0.2674813127288643,3.811660282302378
M4,glmmTMB,temp_grad_z,-0.14286249736818785,0.05277242057334001,-2.7071431595533113,0.0067864985270191394,-0.24629644169193426,-0.03942855304444143,0.8668732580553198,0.781690464931519,0.9613386362558209
M4,glmmTMB,log_effort_record_z,-0.08760484129968944,0.12386989878339236,-0.707232686553506,0.4794218889408136,-0.33038984291513845,0.1551801603157596,0.9161228191087984,0.7186435207309397,1.167868345683004
M4,glmmTMB,temp_grad_z:log_effort_record_z,0.20766750056972752,0.045160804268185396,4.5984012892353165,4.257453488944704e-6,0.11915232420408414,0.2961826769353709,1.2308038599228284,1.126541504757715,1.3447157829544312
