model,engine,term,estimate,std_error,statistic,p_value,conf_low,conf_high,hazard_ratio,hazard_ratio_low,hazard_ratio_high
M0,glmmTMB,year_f2016,-0.21874856818469937,0.544658491867976,-0.4016251861500831,0.6879598912331715,-1.2862792122459323,0.8487820758765335,0.8035237241857998,0.2762969150743501,2.336799074125297
M0,glmmTMB,year_f2017,-0.2826844128955763,0.5281236636219256,-0.5352617812216516,0.5924688503699818,-1.3178067935945506,0.7524379678033979,0.7537576265151262,0.26772182777221465,2.122167491001574
M0,glmmTMB,year_f2018,-0.3452647970093118,0.5314644665615235,-0.6496479421156997,0.5159196575602545,-1.3869351514698978,0.6964055574512741,0.7080328436633814,0.24983985372807088,2.0065273823434406
M0,glmmTMB,year_f2019,-0.21726109507086455,0.527380167536766,-0.41196296039273855,0.6803665720092194,-1.2509262234429257,0.8164040333011967,0.8047198334915311,0.28623955225767456,2.2623498580366963
M0,glmmTMB,year_f2020,-0.4227292426163969,0.5410031632321728,-0.7813803529185311,0.4345788230524656,-1.4830954425514555,0.6376369573186618,0.6552560245024927,0.2269341384578342,1.8920047048213908
M0,glmmTMB,year_f2021,-0.43627543157471577,0.5445440435218848,-0.801175656523699,0.42302996201744136,-1.50358175687761,0.6310308937281786,0.64643965152173,0.22233239172186983,1.8795471942850976
M0,glmmTMB,year_f2022,-0.5054928824060584,0.5381131210926425,-0.9393803321124218,0.347535507298413,-1.5601945997476379,0.549208834935521,0.6032081914406422,0.2100951827529093,1.7318822709467943
M0,glmmTMB,year_f2023,-0.42869464400373786,0.5288410263331446,-0.8106304591688027,0.41757791956023127,-1.4652230556167012,0.6078337676092256,0.6513587951308435,0.23102645398151278,1.836448911726165
M0,glmmTMB,year_f2024,-0.5240223437316472,0.5253946209035233,-0.9973881019765369,0.3185761643022645,-1.5537958007025527,0.5057511132392584,0.5921339849768115,0.21144384993109155,1.658230571751247
M1,glmmTMB,(Intercept),-3.007780772084859,0.5125012904680077,-5.86882575327411,4.38892388586402e-9,-4.012283301402154,-2.003278242767564,0.04940118969987355,0.018092038462988565,0.13489234774486317
M1,glmmTMB,year_f2003,-0.20960008701348096,0.6472837008338052,-0.32381486934319903,0.7460781981322435,-1.478276140647739,1.0590759666207772,0.8109084739639898,0.22803044217074273,2.8837051179957593
M1,glmmTMB,year_f2004,-0.1890199390178735,0.7083301820219894,-0.26685286581788714,0.7895824485818218,-1.5773470957809728,1.1993072177452258,0.8277700016093293,0.20652225586946077,3.31781760120524
M1,glmmTMB,year_f2005,-0.566707756064708,0.7646326321342785,-0.7411503671807556,0.4586022733506502,-2.065387715047894,0.9319722029184778,0.5673903545898992,0.12676913073901222,2.5395126763504687
M1,glmmTMB,year_f2006,-0.18240343477484813,0.5351602979781662,-0.3408388766206456,0.7332248816410434,-1.231317618812054,0.8665107492623577,0.8332651044758475,0.291907701097879,2.3785968363483847
M1,glmmTMB,year_f2007,-0.23361881372864973,0.5567829105511672,-0.4195868969781906,0.6747872620971589,-1.3249133184089374,0.8576756909516381,0.7916635296563925,0.26582600031094,2.3576743563643983
M1,glmmTMB,year_f2008,-0.34787492386660623,0.5926937467189224,-0.5869387449967168,0.5572448469943259,-1.5095546674356939,0.8138048197024815,0.7061871978549645,0.22100837827514988,2.2564771630212923
M1,glmmTMB,year_f2009,-0.3443342017877295,0.5639505535470543,-0.610575164120305,0.5414808688167974,-1.4496772867399559,0.7610088831644968,0.7086920423204054,0.23464599925201818,2.140434579959911
M1,glmmTMB,year_f2010,-0.30589264639658686,0.5343471482784732,-0.5724605200609623,0.5670100251504034,-1.3532130570223941,0.7414277642292205,0.7364656774567087,0.2584086436378192,2.0989301535592637
M1,glmmTMB,year_f2011,-0.6250908173142252,0.5567045835897358,-1.1228411544297374,0.26150496328768863,-1.7162318011501076,0.4660501665216571,0.5352128197209375,0.17974217767145978,1.5936869470738633
M1,glmmTMB,year_f2012,-0.2704453176392836,0.574297988391405,-0.4709146176827025,0.6377017088869477,-1.3960693748864375,0.8551787396078703,0.7630396236633772,0.24756815159791085,2.351794701872555
M1,glmmTMB,year_f2013,-0.33649216173174923,0.5498629039710227,-0.6119564700612756,0.5405665582405582,-1.4142234535149538,0.7412391300514553,0.714271482205691,0.24311432974399827,2.098534260936174
M1,glmmTMB,year_f2014,-0.27913044245168855,0.53825761410786,-0.5185815028633378,0.604052610745968,-1.334115366103094,0.775854481199717,0.7564412247313433,0.2633910770994406,2.1724476499901524
M1,glmmTMB,year_f2015,-0.49367420327981054,0.5538987801705489,-0.8912715119679541,0.3727835279658567,-1.5793158124140865,0.5919674058544655,0.6103796103754133,0.2061160720308541,1.8075410863946182
M1,glmmTMB,year_f2016,-0.20266083272810137,0.5447549894770141,-0.372021985374863,0.7098764803383495,-1.270380612103049,0.8650589466468461,0.8165551432452274,0.2807247542030485,2.375146088748426
M1,glmmTMB,year_f2017,-0.2857303026704147,0.528144605729344,-0.5410077080610035,0.5885022698387063,-1.3208937298999288,0.7494331245590993,0.7514652567928434,0.26689666181496063,2.1158002813772185
M1,glmmTMB,year_f2018,-0.3105426919277336,0.5319237542099843,-0.5838105357579925,0.5593477890794221,-1.3531132501793028,0.7320278663238355,0.7330490284675826,0.2584344358758677,2.0792928632598096
M1,glmmTMB,year_f2019,-0.21084374373779824,0.5273709583252962,-0.39980158256599385,0.6893026650105076,-1.2444908220553788,0.8228033345797824,0.8099006090364397,0.28808755862297436,2.2768737381541553
M1,glmmTMB,year_f2020,-0.4367926288300613,0.5411361437163658,-0.8071769625852313,0.41956453635565616,-1.4974194705141382,0.6238342128540156,0.646105401152354,0.22370669767198093,1.8660692493451878
M1,glmmTMB,year_f2021,-0.4169302714248418,0.5447064881845112,-0.7654218932006055,0.4440203603200976,-1.4845549882664837,0.6506944454168002,0.6590668741360094,0.22660315930681163,1.9168715295592678
M1,glmmTMB,year_f2022,-0.5156666854025488,0.5381920818610354,-0.9581461763974766,0.3379890535530927,-1.5705231658501781,0.5391897950450805,0.5971023824496606,0.20793636868859675,1.7146171079913306
M1,glmmTMB,year_f2023,-0.4630863550421423,0.5293929515584297,-0.8747497556945295,0.38171008104002613,-1.5006965400966643,0.5745238300123798,0.6293382836275423,0.22297479516036472,1.7762845121324475
M1,glmmTMB,year_f2024,-0.5396476327467543,0.525548772336732,-1.0268269305384063,0.3045019659583428,-1.5697232265267491,0.4904279610332405,0.5829536299570548,0.20810277171397007,1.6330149371926574
M1,glmmTMB,temp_grad_z,-0.08258689998086469,0.05252357324998144,-1.5723777890700508,0.1158629621901214,-0.1855331035508283,0.020359303589098945,0.920731422837177,0.8306613372859796,1.0205679678912405
M2,glmmTMB,(Intercept),-3.1313872721228257,0.5541508518223242,-5.650784911410429,1.5971684063962255e-8,-4.217522941694581,-2.0452516025510707,0.043657190819878115,0.014735099035710344,0.12934764168630297
M2,glmmTMB,year_f2003,-0.21594133011381597,0.6502555268289515,-0.3320868815477503,0.739823655582414,-1.490442162698561,1.058559502470929,0.8057825756586953,0.22527302618569872,2.8822161722102364
M2,glmmTMB,year_f2004,-0.17733341347772003,0.7130174874035832,-0.2487083649567567,0.8035863778248845,-1.574847688788743,1.220180861833303,0.8375005040120029,0.20703908465351634,3.3878004020070724
M2,glmmTMB,year_f2005,-0.5089346429700397,0.7741882642083536,-0.6573784007052224,0.510937636346253,-2.026343640818413,1.0084743548783335,0.6011356618965801,0.1318166099679025,2.7414153959188603
M2,glmmTMB,year_f2006,-0.14429994351663214,0.5510319968975809,-0.2618721677308566,0.7934199979409645,-1.2243226574358905,0.9357227704026263,0.8656280695894271,0.293956742319695,2.549055173724159
M2,glmmTMB,year_f2007,-0.14288197992259768,0.5767831016252364,-0.24772220184674368,0.8043493525940261,-1.273376859108061,0.9876128992628656,0.8668563693144217,0.2798848923441458,2.6848178861223144
M2,glmmTMB,year_f2008,-0.2506789558779503,0.6146037738030672,-0.40787083737997587,0.6833685038978179,-1.455302352531962,0.9539444407760613,0.7782721911675822,0.23332980537747663,2.5959289794327263
M2,glmmTMB,year_f2009,-0.26127385100178563,0.5896004024382266,-0.4431371653094482,0.6576665245291279,-1.4168906397807097,0.8943429377771386,0.7700700062943164,0.24246676251779561,2.445728265747786
M2,glmmTMB,year_f2010,-0.20780237957542694,0.5603991809670885,-0.3708113548931666,0.7107780433939721,-1.3061847742709203,0.8905800151200665,0.8123675612723187,0.2708514470490551,2.4365424729963125
M2,glmmTMB,year_f2011,-0.5306976114332493,0.582795938110244,-0.9106062289213492,0.3625028873393824,-1.6729776501293276,0.611582427262829,0.5881944953142918,0.18768736544861753,1.8433460531084607
M2,glmmTMB,year_f2012,-0.2263032531531804,0.5984954776526406,-0.3781202391716718,0.7053412738551262,-1.399354389352356,0.9467478830459952,0.7974762278123531,0.24675622097068903,2.577314287858881
M2,glmmTMB,year_f2013,-0.28093040782675505,0.5750639474769363,-0.48852029249846535,0.6251813557770689,-1.4080557448815503,0.8461949292280401,0.7550808813713058,0.24461842172697135,2.330761245973668
M2,glmmTMB,year_f2014,-0.230562323936736,0.548223912122868,-0.4205623265208146,0.6740747084486172,-1.3050811916975573,0.8439565438240852,0.7940869428355865,0.2711505189809215,2.325549938653578
M2,glmmTMB,year_f2015,-0.3410785974671975,0.5881969079898636,-0.5798714560279111,0.5620013059269637,-1.49394453712733,0.8117873421929351,0.7110030229734442,0.22448541575771597,2.25192936018161
M2,glmmTMB,year_f2016,-0.09708563053945088,0.5771207198747719,-0.16822412919175259,0.8664069590928095,-1.2282422414940037,1.0340709804151018,0.9074782949501583,0.2928068092605817,2.812492161248758
M2,glmmTMB,year_f2017,-0.16055320588547903,0.5617641699411209,-0.28580179099408703,0.7750299363067696,-1.261610978970076,0.9405045671991179,0.8516725083764979,0.2831974337077426,2.561273426908476
M2,glmmTMB,year_f2018,-0.19250633892468738,0.582919471600941,-0.33024516816359617,0.7412147202180526,-1.335028503262532,0.9500158254131571,0.8248890892772182,0.26315067469636483,2.5857505795632982
M2,glmmTMB,year_f2019,-0.07242759273733723,0.5742801228103592,-0.12611892674066053,0.8996377857243936,-1.1980166334456412,1.0531614479709668,0.9301330926132292,0.30179218324061974,2.8666997292122223
M2,glmmTMB,year_f2020,-0.24311730505233511,0.6098470652692922,-0.3986529064380772,0.6901489725114648,-1.438417552980148,0.9521829428754777,0.784179520156352,0.23730298111427753,2.591360281043044
M2,glmmTMB,year_f2021,-0.21665625819778897,0.6441199802430789,-0.33636009570146685,0.736599337196794,-1.4791314194742236,1.0458189030786458,0.8052067049433826,0.2278354959403354,2.8457279451116304
M2,glmmTMB,year_f2022,-0.2709648191608798,0.651575103838196,-0.415861222389749,0.6775115563584744,-1.5480520226837438,1.0061223843619842,0.7626433263652833,0.2126618310265285,2.734975244226827
M2,glmmTMB,year_f2023,-0.16029488675063847,0.6755871795899426,-0.237267508314666,0.8124492670692308,-1.484445758746926,1.1638559852456491,0.8518925401000079,0.22662791241289332,3.202257357230794
M2,glmmTMB,year_f2024,-0.24962789307239344,0.6788167733707574,-0.36773972427468465,0.7130673172239175,-1.5801087688790778,1.080852982734291,0.7790906341624662,0.20595269574270123,2.9471923834295555
M2,glmmTMB,log_effort_record_z,-0.0790931484546544,0.1236582794425096,-0.6396106173499355,0.5224257781363577,-0.3214633761619732,0.1632770792526644,0.9239538555627397,0.7250871850167849,1.177362867321245
M3,glmmTMB,(Intercept),-3.1565727291618595,0.555021226841369,-5.687300911220899,1.2906292722131148e-8,-4.244414333770942,-2.068731124552776,0.04257139504091543,0.014344132093189774,0.12634599737059896
M3,glmmTMB,year_f2003,-0.1582230264418259,0.6513630213327621,-0.24291066772271439,0.8080746013963451,-1.4348945482540396,1.118448495370388,0.8536593721237599,0.23814047501953875,3.0601027547078727
M3,glmmTMB,year_f2004,-0.12659595827519374,0.7137976940453415,-0.17735551589937212,0.859229146504186,-1.525639438604063,1.2724475220536757,0.8810895976487719,0.21748194604157167,3.56957850164023
M3,glmmTMB,year_f2005,-0.47978114646542536,0.7744539083370814,-0.619508974388958,0.5355811116492639,-1.997710806806105,1.0381485138752542,0.6189188295585485,0.13564544672251375,2.82398360459338
M3,glmmTMB,year_f2006,-0.08567222819099653,0.5524389994538531,-0.1550799785599731,0.876758266013979,-1.1684526671205486,0.9971082107385556,0.9178950420372088,0.310847553976433,2.71043248505139
M3,glmmTMB,year_f2007,-0.12655815681352844,0.5771062748525927,-0.21929783530053376,0.8264180480451424,-1.2576864555246101,1.004570141897553,0.8811229047529457,0.28431103241885686,2.7307331927115728
M3,glmmTMB,year_f2008,-0.23205550730791774,0.6150877828450787,-0.37727217769559446,0.7059713461315386,-1.437627561684272,0.9735165470684364,0.7929021102235903,0.2374905224721099,2.647237244891969
M3,glmmTMB,year_f2009,-0.2216301892786998,0.5902861605142716,-0.37546228270981347,0.7073166921044474,-1.3785910638866723,0.9353306853292727,0.8012116061965764,0.25193326099023,2.5480559231478064
M3,glmmTMB,year_f2010,-0.1858210228657702,0.5609170969257781,-0.33128072559064553,0.740432448863058,-1.2852185328402952,0.9135764871087548,0.8304222082693826,0.27659013299962776,2.4932235886662166
M3,glmmTMB,year_f2011,-0.5023105497443812,0.5834276089411381,-0.8609646544770547,0.38925751034470385,-1.6458286632690118,0.6412075637802495,0.6051308582301068,0.19285268662342037,1.8987723842154438
M3,glmmTMB,year_f2012,-0.14598493110322808,0.6009284380479015,-0.24293230584569414,0.8080578386334044,-1.323804669677115,1.0318348074706587,0.86417072518598,0.2661208713930936,2.8062099690232842
M3,glmmTMB,year_f2013,-0.21402448813232774,0.576715669500301,-0.37110919548582866,0.7105562023070853,-1.3443872003529176,0.9163382240882622,0.8073286148106632,0.2606994154303767,2.5001187333547
M3,glmmTMB,year_f2014,-0.2047261127233284,0.5485403415280401,-0.3732197930110912,0.70898486604958455,-1.279865182118287,0.8704129566716301,0.8148704685042188,0.2780747873799757,2.3878967478376323
M3,glmmTMB,year_f2015,-0.3534824800501208,0.5885032150365618,-0.6006466422246479,0.5480753649242724,-1.506948781521782,0.7999838214215402,0.70223829566003515,0.2215850519415137,2.225504922695203
M3,glmmTMB,year_f2016,-0.06700815391607565,0.5777872119621781,-0.11597375734314798,0.9076733400364054,-1.1994710893619447,1.0654547815297934,0.9351875758646793,0.3013535588714394,2.90215853208078
M3,glmmTMB,year_f2017,-0.1499632154412094,0.5621655661120835,-0.2667598737474256,0.7896540510863791,-1.251807725020893,0.9518812941384742,0.8607396377705389,0.28598734281852356,2.590578718371769
M3,glmmTMB,year_f2018,-0.14011463456587367,0.5842870496019855,-0.23980444998964004,0.8104818570270768,-1.2853172517857654,1.005087982654018,0.8692585826068385,0.2765628296610711,2.732147643852407
M3,glmmTMB,year_f2019,-0.049659266859487655,0.5749060517040538,-0.0863780555314991,0.9311658908702282,-1.1764751281994332,1.0771565944804578,0.9515535951145713,0.30836376793295533,2.9363185255030664
M3,glmmTMB,year_f2020,-0.23748733832476404,0.6104672363135419,-0.3890255270027108,0.6972572630464273,-1.434003121499306,0.9590284448497781,0.7886068760020157,0.23835285445664853,2.6091602984799565
M3,glmmTMB,year_f2021,-0.17268658007402538,0.645402925443366,-0.2675639871873785,0.789034954542829,-1.4376763139430226,1.092303153794972,0.8414012854512549,0.2374789445549346,2.981132177784531
M3,glmmTMB,year_f2022,-0.25564891281583646,0.6522623084740049,-0.39194187598228364,0.6951011608110571,-1.5340830374248862,1.022785211793213,0.7744138078330238,0.21565334658259877,2.7809294651161003
M3,glmmTMB,year_f2023,-0.1657570556390107,0.6765651964819419,-0.2449979048596167,0.8064580536136385,-1.4918248407436168,1.1603107294655954,0.8472520442946831,0.22496176135736026,3.1909246363928054
M3,glmmTMB,year_f2024,-0.23517496428675944,0.6799806760814437,-0.34585536407006906,0.7294514151319451,-1.567937089406389,1.0975871608328704,0.7904325400638674,0.20847480395076484,2.9969261922863915
M3,glmmTMB,temp_grad_z,-0.08419473825405573,0.05257499494936469,-1.601421708839805,0.10928354769002535,-0.1872417283548105,0.018852251846699072,0.9192522250902468,0.8292432605469231,1.0190310775345202
M3,glmmTMB,log_effort_record_z,-0.0876714864420723,0.12397254909738815,-0.7071846717711748,0.47945172284640003,-0.3306576826729531,0.15531470978880846,0.9160617660075476,0.7184510651991642,1.168025492325268
M4,glmmTMB,(Intercept),-3.145967258508985,0.5570738983689201,-5.647306879249223,1.629807536249247e-8,-4.237832099312069,-2.0541024177059017,0.043025287338067465,0.014438859952211945,0.12820786105343995
M4,glmmTMB,year_f2003,-0.002986214339531865,0.6533754124370383,-0.004570441866481511,0.9963533276945442,-1.283602022716127,1.2776295940370632,0.9970182399635712,0.27703760532419713,3.5881243257816844
M4,glmmTMB,year_f2004,-0.025662612141403328,0.7147354670234929,-0.035905049246086757,0.9713580697489611,-1.4265441275074495,1.3752189032246427,0.974663873898983,0.2401373740527474,3.955942596736761
M4,glmmTMB,year_f2005,-0.4521144905280584,0.7755219461732846,-0.5829809108033118,0.5599061508464456,-1.9721375050276961,1.0679085239715795,0.6362813173706949,0.13915908484102377,2.90928842552748
M4,glmmTMB,year_f2006,-0.012578362212215416,0.5543155675278737,-0.022691699365962537,0.9818961970787595,-1.0990368745668477,1.0738801501424171,0.9875004147447988,0.3331918347416997,2.9267135849145904
M4,glmmTMB,year_f2007,-0.18152511702367494,0.5783628279084044,-0.31386027639456654,0.753627161766007,-1.3151162597241475,0.9520660256767977,0.8339972975105412,0.2684431123027987,2.591057324168993
M4,glmmTMB,year_f2008,-0.2503358671015483,0.6166706793521947,-0.40594741323606176,0.6847812395542634,-1.45901039863185,0.9583386644287533,0.7785392534317707,0.23246620981823973,2.6073611713634146
M4,glmmTMB,year_f2009,-0.22006875048595953,0.5914028372662997,-0.3721131124483698,0.7098086339292223,-1.3792183115279069,0.9390808105559878,0.8024636263016879,0.25177528599642596,2.557629391577361
M4,glmmTMB,year_f2010,-0.19933838343305782,0.5624552901958757,-0.3544075180867052,0.7230335011276434,-1.3017507522169742,0.9030739853508587,0.8192726181417688,0.2720550748226621,2.467175527875715
M4,glmmTMB,year_f2011,-0.5145755268667426,0.5850730046156877,-0.8795065279156876,0.3791266952126661,-1.6613186159134905,0.6321675621800052,0.5977542714034393,0.18988842504582998,1.8816848309464833
M4,glmmTMB,year_f2012,-0.08634059938013147,0.6020322343061014,-0.14341524333767128,0.885962244974728,-1.26632377862009,1.0936425798598273,0.9172817524118502,0.2818659209820941,2.9851278592888364
M4,glmmTMB,year_f2013,-0.18051838982882407,0.5774425420857924,-0.3126170600052601,0.7545716153292884,-1.312305772316977,0.951268992659329,0.834837328040219,0.2691986294779116,2.5889929887125183
M4,glmmTMB,year_f2014,-0.19870669532204768,0.5490749955913643,-0.3618935426262432,0.717431585597603,-1.2748936866811218,0.8774802960370264,0.8197903064058715,0.27946067703422955,2.4048325997389473
M4,glmmTMB,year_f2015,-0.4064666315256302,0.5900161762864963,-0.6889076060319077,0.49088141266913005,-1.562898337047163,0.7499650739959025,0.665999318626483,0.2095279077976517,2.1169260795525906
M4,glmmTMB,year_f2016,-0.07276720206552122,0.579347350850616,-0.12560202779676496,0.9000469577203184,-1.2082880097327284,1.062753605601686,0.9298172643706692,0.2987082275142767,2.894329869372056
M4,glmmTMB,year_f2017,-0.1774626810396154,0.5635890377396385,-0.3148795827387933,0.7528530842625117,-1.282097195009307,0.9271718329300762,0.8373922493608212,0.2774548130226413,2.527351288847
M4,glmmTMB,year_f2018,-0.1644224529324637,0.5863183669012213,-0.28043203524641486,0.7791460620685047,-1.3136064520588573,0.98476154619393,0.848383544049495,0.268848715886099,2.6771734261097024
M4,glmmTMB,year_f2019,-0.06648377285751433,0.5765638910033469,-0.11531033055472494,0.9081991503853017,-1.1965489992240743,1.0635814535090458,0.935678099114975,0.3022354289582762,2.896726926360032
M4,glmmTMB,year_f2020,-0.25408730341385655,0.6127887193515997,-0.4146409608889502,0.6784047579672775,-1.455153193342992,0.946978586515279,0.7756240844600881,0.23336461125775318,2.577908951799404
M4,glmmTMB,year_f2021,-0.25655595509551843,0.648492222344787,-0.3956191705243214,0.692385992555491,-1.527600710891301,1.014488800700264,0.7737117002361242,0.21705582273633395,2.7579531732233358
M4,glmmTMB,year_f2022,-0.27935035980646095,0.6550413167050878,-0.42646219815815045,0.6697710875695686,-1.563231340548433,1.004530620935511,0.7562748884689455,0.20945814588686626,2.7306252736412633
M4,glmmTMB,year_f2023,-0.10971003475202568,0.6789462167881917,-0.16158869736548145,0.8716297585304977,-1.4404446196568814,1.22102455015283,0.8960939337281514,0.23682243935860658,3.3906598557093637
M4,glmmTMB,year_f2024,-0.24443339621639984,0.6826015862942086,-0.3580908704642922,0.7202753109848739,-1.5823325053530488,1.0934657129202492,0.7831481472580826,0.2054952200624618,2.984599935547619
M4,glmmTMB,temp_grad_z,-0.1404136046735167,0.053999283533278784,-2.6002864387447353,0.009314597567064856,-0.24625220039874313,-0.0345750089482903,0.8689987391194801,0.7817250486935722,0.96601587713388
M4,glmmTMB,log_effort_record_z,-0.05812872122269095,0.12449115433769521,-0.46693053439773513,0.6405495784260944,-0.30213138372457354,0.18587394127919166,0.9435284874791771,0.7392409342816779,1.2042704420173886
M4,glmmTMB,temp_grad_z:log_effort_record_z,0.1973564085750272,0.0466666339242228,4.229068865251652,2.3466051372012166e-5,0.10588980608355052,0.2888230110665039,1.2181781324766239,1.1116993672495759,1.3348554529770524
