species
Circus macrourus
Ibidorhyncha struthersii
Spilopelia senegalensis
Treron curvirostra
Treron sphenurus
Grus nigricollis
Phylloscopus omeiensis
Acrocephalus agricola
Alauda gulgula
Emberiza hortulana
Linaria cannabina
Pseudopodoces humilis
Cyanistes cyanus
Prinia inornata
Cyornis hainanus
Ninox japonica
Charadrius atrifrons
Charadrius dealbatus
Crossoptilon mantchuricum
Lophura leucomelanos
Grus japonensis
Enicurus schistaceus
Emberiza rustica
Loxia curvirostra
Anthus trivialis
Certhia familiaris
Oenanthe oenanthe
Ptyonoprogne rupestris
Acrocephalus orientalis
Helopsaltes certhiola
Nipponia nippon
Pelecanus crispus
Otus lettia
Ketupa flavipes
Urile pelagicus
