species,province,year,record_id
Netta rufina,Shanghai,2018,133
Anastomus oscitans,Sichuan,2018,303
Halcyon pileata,Tibet,2018,336
Eudynamys scolopaceus,Liaoning,2018,359
Falco cherrug,Yunnan,2018,364
Gavia arctica,Shaanxi,2018,383
Aethopyga christinae,Anhui,2018,698
Phoenicurus leucocephalus,Gansu,2018,685
Acridotheres tristis,Guizhou,2018,865
Pteruthius xanthochlorus,Guizhou,2018,951
Delichon dasypus,Henan,2018,557
Geokichla citrina,Jiangxi,2018,902
Myiomela leucura,Jiangxi,2018,672
Turdus boulboul,Jiangxi,2018,916
Ianthocincla lunulata,Ningxia,2018,580
Cettia brunnifrons,Shaanxi,2018,855
Tarsiger indicus,Shaanxi,2018,697
Abroscopus albogularis,Shanghai,2018,853
Dendrocitta formosae,Shanghai,2018,481
Ficedula elisae,Shanghai,2018,633
Muscicapa muttui,Shanghai,2018,671
Oenanthe deserti,Shanghai,2018,678
Phylloscopus claudiae,Shanghai,2018,761
Phylloscopus intermedius,Shanghai,2018,777
Pycnonotus xanthorrhous,Shanghai,2018,835
Turdus rubrocanus,Shanxi,2018,935
Heteroxenicus stellatus,Sichuan,2018,655
Pycnonotus jocosus,Sichuan,2018,827
Enicurus maculatus,Zhejiang,2018,617
Melanochlora sultanea,Zhejiang,2018,724
Niltava davidi,Zhejiang,2018,674
Sasia ochracea,Hunan,2018,1029
Psilopogon faber,Zhejiang,2018,1020
Aviceda leuphotes,Gansu,2019,20
Lophotriorchis kienerii,Tibet,2019,61
Mareca falcata,Gansu,2019,118
Anser indicus,Henan,2019,81
Oxyura leucocephala,Shaanxi,2019,134
Onychoprion anaethetus,Shandong,2019,210
Chalcophaps indica,Zhejiang,2019,314
Megaceryle lugubris,Qinghai,2019,343
Megaceryle lugubris,Tibet,2019,344
Bombycilla japonica,Gansu,2019,453
Turdus viscivorus,Gansu,2019,937
Ficedula mugimaki,Guizhou,2019,640
Eumyias thalassinus,Hainan,2019,624
Phylloscopus intermedius,Hainan,2019,774
Cephalopyrus flammiceps,Hubei,2019,719
Elachura formosa,Hubei,2019,492
Phylloscopus emeiensis,Hunan,2019,771
Abroscopus albogularis,Jiangsu,2019,851
Eumyias thalassinus,Jiangsu,2019,625
Sturnia sinensis,Jiangsu,2019,882
Emberiza siemsseni,Ningxia,2019,511
Pycnonotus xanthorrhous,Ningxia,2019,834
Eumyias thalassinus,Qinghai,2019,627
Ficedula tricolor,Qinghai,2019,654
Monticola solitarius,Qinghai,2019,663
Zosterops erythropleurus,Qinghai,2019,958
Turdus cardis,Shaanxi,2019,923
Dicrurus remifer,Tibet,2019,491
Elachura formosa,Tibet,2019,493
Erpornis zantholeuca,Tibet,2019,948
Melanochlora sultanea,Tibet,2019,723
Pteruthius rufiventer,Tibet,2019,949
Sitta formosa,Tibet,2019,861
Erythrogenys hypoleucos,Yunnan,2019,895
Lanius sphenocercus,Yunnan,2019,569
Ardea purpurea,Xinjiang,2019,962
Picus chlorolophus,Tibet,2019,1027
Ardenna pacifica,Zhejiang,2019,1038
Bubo nipalensis,Chongqing,2019,1049
Aquila fasciata,Shaanxi,2020,15
Gelochelidon nilotica,Hunan,2020,183
Limnodromus semipalmatus,Shaanxi,2020,270
Ceryle rudis,Shaanxi,2020,334
Eudynamys scolopaceus,Shanxi,2020,361
Gallicrex cinerea,Gansu,2020,413
Turdus boulboul,Fujian,2020,913
Aegithalos concinnus,Gansu,2020,438
Eumyias thalassinus,Gansu,2020,623
Phoenicurus erythronotus,Gansu,2020,682
Tarsiger chrysaeus,Guizhou,2020,694
Pericrocotus divaricatus,Hainan,2020,461
Turdus boulboul,Henan,2020,914
Turdus rubrocanus,Henan,2020,932
Acrocephalus tangorum,Hubei,2020,432
Larvivora brunnea,Jiangsu,2020,658
Pycnonotus sinensis,Jilin,2020,829
Garrulax monileger,Shaanxi,2020,577
Panurus biarmicus,Shaanxi,2020,705
Cyornis glaucicomans,Shanxi,2020,611
Aegithalos caudatus,Tianjin,2020,437
Pomatorhinus superciliaris,Tibet,2020,898
Turdus boulboul,Tibet,2020,920
Zoothera monticola,Tibet,2020,944
Tephrodornis virgatus,Zhejiang,2020,947
Ixobrychus minutus,Gansu,2020,986
Harpactes wardi,Tibet,2020,1078
Hieraaetus pennatus,Hunan,2021,55
Elanus caeruleus,Liaoning,2021,37
Aquila heliaca,Ningxia,2021,17
Hieraaetus pennatus,Shaanxi,2021,57
Melanitta fusca,Shanghai,2021,122
Aix galericulata,Tibet,2021,70
Chlidonias niger,Hubei,2021,178
Gelochelidon nilotica,Hubei,2021,182
Hydroprogne caspia,Hubei,2021,186
Anastomus oscitans,Shaanxi,2021,302
Ciconia nigra,Tibet,2021,308
Treron sieboldii,Zhejiang,2021,329
Syrmaticus reevesii,Guangxi,2021,376
Tragopan temminckii,Henan,2021,378
Phasianus colchicus,Shandong,2021,374
Hypsipetes leucocephalus,Gansu,2021,819
Cyornis glaucicomans,Henan,2021,609
Mycerobas carnipes,Henan,2021,547
Calliope obscura,Hubei,2021,607
Cettia castaneocoronata,Hubei,2021,856
Ficedula elisae,Hunan,2021,630
Phylloscopus soror,Jiangsu,2021,791
Turdus ruficollis,Jiangsu,2021,936
Artamus fuscus,Jiangxi,2021,452
Remiz consobrinus,Sichuan,2021,845
Anthus roseatus,Zhejiang,2021,604
Podiceps auritus,Gansu,2021,1030
Fregata ariel,Liaoning,2021,1068
Accipiter trivirgatus,Gansu,2022,9
Hieraaetus pennatus,Hainan,2022,53
Mergus serrator,Hunan,2022,127
Histrionicus histrionicus,Jiangsu,2022,115
Netta rufina,Liaoning,2022,132
Oxyura leucocephala,Sichuan,2022,135
Chlidonias niger,Gansu,2022,177
Columba oenas,Gansu,2022,315
Coracias garrulus,Qinghai,2022,346
Tragopan caboti,Anhui,2022,377
Syrmaticus humiae,Yunnan,2022,375
Rallus aquaticus,Anhui,2022,421
Remiz coronatus,Gansu,2022,846
Staphida torqueola,Gansu,2022,955
Temnurus temnurus,Guangdong,2022,483
Hirundo rustica,Hainan,2022,558
Prinia flaviventris,Hubei,2022,475
Ficedula hyperythra,Hunan,2022,636
Phylloscopus intermedius,Hunan,2022,776
Phylloscopus pulcher,Hunan,2022,783
Prunella collaris,Hunan,2022,809
Remiz coronatus,Inner Mongolia,2022,847
Acridotheres tristis,Jiangxi,2022,866
Paradoxornis heudei,Jilin,2022,710
Bombycilla japonica,Ningxia,2022,454
Carpodacus vinaceus,Shandong,2022,532
Lanius borealis,Tibet,2022,563
Moupinia poecilotis,Tibet,2022,706
Lanius isabellinus,Zhejiang,2022,565
Oenanthe deserti,Zhejiang,2022,680
Turdus boulboul,Zhejiang,2022,921
Indicator xanthonotus,Sichuan,2022,1019
Otus semitorques,Inner Mongolia,2022,1055
Clanga clanga,Gansu,2023,33
Aviceda jerdoni,Guangdong,2023,18
Aquila heliaca,Hunan,2023,16
Accipiter soloensis,Inner Mongolia,2023,5
Elanus caeruleus,Inner Mongolia,2023,38
Circus macrourus,Zhejiang,2023,31
Mareca falcata,Xinjiang,2023,119
Ibidorhyncha struthersii,Anhui,2023,169
Anastomus oscitans,Hebei,2023,299
Spilopelia senegalensis,Gansu,2023,323
Treron curvirostra,Guangdong,2023,325
Treron sphenurus,Guangdong,2023,330
Gavia arctica,Liaoning,2023,382
Gavia arctica,Yunnan,2023,384
Grus nigricollis,Inner Mongolia,2023,399
Rallus aquaticus,Inner Mongolia,2023,422
Rallus aquaticus,Ningxia,2023,423
Turdus boulboul,Anhui,2023,912
Tarsiger chrysaeus,Henan,2023,695
Phylloscopus omeiensis,Hunan,2023,781
Phylloscopus soror,Hunan,2023,790
Regulus regulus,Hunan,2023,841
Tarsiger chrysaeus,Hunan,2023,696
Acrocephalus agricola,Inner Mongolia,2023,426
Alauda gulgula,Inner Mongolia,2023,443
Emberiza hortulana,Inner Mongolia,2023,503
Linaria cannabina,Inner Mongolia,2023,543
Pseudopodoces humilis,Inner Mongolia,2023,731
Remiz coronatus,Inner Mongolia,2023,848
Turdus rubrocanus,Inner Mongolia,2023,934
Turdus viscivorus,Inner Mongolia,2023,938
Prinia flaviventris,Jiangsu,2023,476
Passer domesticus,Jiangxi,2023,739
Cyanistes cyanus,Jilin,2023,720
Prinia inornata,Shaanxi,2023,478
Turdus pilaris,Shaanxi,2023,931
Cyornis hainanus,Sichuan,2023,612
Passer domesticus,Zhejiang,2023,742
Otus spilocephalus,Anhui,2023,1057
Ninox japonica,Hunan,2023,1052
Athene noctua,Zhejiang,2023,1047
Butastur indicus,Gansu,2024,25
Gypaetus barbatus,Shaanxi,2024,43
Melanitta stejnegeri,Guizhou,2024,123
Mergus serrator,Guizhou,2024,126
Charadrius atrifrons,Guizhou,2024,146
Charadrius dealbatus,Jiangxi,2024,149
Hydrophasianus chirurgus,Liaoning,2024,171
Hydroprogne caspia,Ningxia,2024,187
Charadrius veredus,Yunnan,2024,161
Onychoprion anaethetus,Yunnan,2024,211
Anastomus oscitans,Qinghai,2024,301
Macropygia unchall,Jiangsu,2024,318
Lophura nycthemera,Guangdong,2024,370
Crossoptilon mantchuricum,Henan,2024,368
Lophura leucomelanos,Tibet,2024,369
Grus japonensis,Fujian,2024,396
Grus japonensis,Sichuan,2024,397
Anthus gustavi,Anhui,2024,598
Enicurus schistaceus,Anhui,2024,618
Phylloscopus tephrocephalus,Anhui,2024,795
Fringilla coelebs,Gansu,2024,536
Locustella davidi,Guangxi,2024,592
Emberiza rustica,Guizhou,2024,508
Enicurus maculatus,Guizhou,2024,616
Ficedula erithacus,Guizhou,2024,634
Remiz consobrinus,Guizhou,2024,843
Panurus biarmicus,Henan,2024,704
Loxia curvirostra,Hubei,2024,544
Passer domesticus,Hubei,2024,738
Muscicapa ferruginea,Hunan,2024,666
Pycnonotus sinensis,Inner Mongolia,2024,831
Anthus trivialis,Jiangsu,2024,605
Certhia familiaris,Jiangsu,2024,467
Cyornis glaucicomans,Jiangsu,2024,610
Emberiza siemsseni,Jiangsu,2024,509
Fringilla coelebs,Jiangsu,2024,539
Muscicapa muttui,Jiangsu,2024,670
Oenanthe oenanthe,Jiangsu,2024,681
Pericrocotus ethologus,Jiangsu,2024,463
Ptyonoprogne rupestris,Jiangsu,2024,561
Abroscopus albogularis,Ningxia,2024,852
Aegithalos caudatus,Shandong,2024,436
Sitta villosa,Shandong,2024,863
Acrocephalus orientalis,Tibet,2024,431
Emberiza elegans,Tibet,2024,500
Helopsaltes certhiola,Tibet,2024,587
Acrocephalus tangorum,Zhejiang,2024,433
Nipponia nippon,Gansu,2024,996
Pelecanus crispus,Guizhou,2024,989
Otus lettia,Gansu,2024,1053
Ketupa flavipes,Shanxi,2024,1051
Urile pelagicus,Jiangsu,2024,1070
