model,engine,term,estimate,std_error,statistic,p_value,conf_low,conf_high,hazard_ratio,hazard_ratio_low,hazard_ratio_high
M1,glmmTMB,year_f2018,-0.2601799764820368,0.5278178300980252,-0.4929351788546376,0.62205838953481285,-1.294702923474166,0.7743429705100926,0.7709128271387072,0.2739792450449658,2.1691664525517473
M1,glmmTMB,year_f2019,-0.22239526687688552,0.5260220041982497,-0.4227870033989455,0.6724506708423625,-1.253398395105455,0.8086078613516839,0.8005988515775744,0.2855327929230421,2.244780764358945
M1,glmmTMB,year_f2020,-0.3854842015074132,0.5366901023777719,-0.7182621773711674,0.47259564647010477,-1.437396802167846,0.6664283991530198,0.6801212407341444,0.23754533199389746,1.9472700145908795
M1,glmmTMB,year_f2021,-0.33495154944640837,0.5357382145404803,-0.6252149657341636,0.5318299808487603,-1.3849984499457497,0.715095351052933,0.7153727457184749,0.2503241878074666,2.044381606904089
M1,glmmTMB,year_f2022,-0.4030802311517838,0.5305015387010205,-0.7598097305028768,0.4473683257027522,-1.4428632470057838,0.6367027847022162,0.668258482024998,0.2362503462488446,1.8902380711348423
M1,glmmTMB,year_f2023,-0.38350919226277763,0.5258959970653635,-0.7292491184623171,0.4658492903342828,-1.41426534651089,0.6472469619853349,0.6814658138071316,0.2431041451697029,1.9102745247870498
M1,glmmTMB,year_f2024,-0.3929110093893758,0.5199031012785016,-0.755738922162923,0.44980574296007403,-1.4119210878952388,0.6260990691164874,0.6750888214795364,0.24367471267411311,1.8703004176561224
M1,glmmTMB,temp_grad_z,-0.05843005772327803,0.05186446603002064,-1.1265913292051835,0.2599153068181208,-0.16008441114211847,0.04322429569556242,0.9432442107401858,0.852071861571515,1.0441720718883312
M2,glmmTMB,(Intercept),-3.2752676430111953,0.5596497491898658,-5.852352561137366,4.8466784721852996e-9,-4.372181151423332,-2.1783541345990587,0.037806749162913496,0.012623676368407954,0.11322773497620363
M2,glmmTMB,year_f2003,-0.233048774862958,0.6501631700834812,-0.35844659554159986,0.7200091267775108,-1.507368588226581,1.0412710385006652,0.7921149372845699,0.2214920485741099,2.8328153444271327
M2,glmmTMB,year_f2004,-0.18571586810190296,0.7127946715861545,-0.2605460948363104,0.794442564128031,-1.5827934244107658,1.21136168820696,0.8305095357119712,0.20540052522426955,3.3580541634711247
M2,glmmTMB,year_f2005,-0.20944153856093103,0.7184061165905655,-0.2915364077840892,0.7706411031517056,-1.6175175270784394,1.1986344499565775,0.8110370524403863,0.1983905875425795,3.315586231075676
M2,glmmTMB,year_f2006,-0.15356942955887512,0.5495993675433,-0.27942068100501627,0.779922001736614,-1.230784189943743,0.9236453308259928,0.8576412164803325,0.292063454630549,2.518454276096645
M2,glmmTMB,year_f2007,-0.141733217841109,0.5770652268146834,-0.24561039420700476,0.8059838422581231,-1.2727810623978886,0.9893146267156705,0.8678527532360474,0.28005169652798917,2.6893906040812507
M2,glmmTMB,year_f2008,-0.28239075095949184,0.6150381836508415,-0.4591434458316586,0.6461311595146485,-1.4878655909151413,0.9230840889961576,0.7539790089432723,0.22585420671368445,2.5170412107831455
M2,glmmTMB,year_f2009,-0.2470183851525055,0.5900418051391163,-0.41864556545152776,0.6754751836435078,-1.4035003232251733,0.9094635529201623,0.781126332272615,0.245735303785766,2.4829901832160375
M2,glmmTMB,year_f2010,-0.141270739397054,0.5581416228426108,-0.2531091278904506,0.8001838854598626,-1.2352283201685712,0.9526868413744631,0.8682542092522543,0.290768366505927,2.592666392645193
M2,glmmTMB,year_f2011,-0.4094417075358962,0.5778693311598824,-0.7085368360249831,0.47861194538937946,-1.5420655966092658,0.7231821815374733,0.6640208645157523,0.2139387335848243,2.0609812030013988
M2,glmmTMB,year_f2012,-0.21404274623300884,0.5900326212933462,-0.3627642582944466,0.7167809934239862,-1.3705066839679674,0.9424211915019498,0.8073138746580952,0.25397824024300514,2.566187133164913
M2,glmmTMB,year_f2013,-0.2050999374918781,0.5715124237632342,-0.3588722291308347,0.7196906755884419,-1.325264288067817,0.9150644130840608,0.8145659066698576,0.26573271982055807,2.4969360820787982
M2,glmmTMB,year_f2014,-0.23125469626703873,0.5451392405352636,-0.42421216282279256,0.6714110913331763,-1.2997276077161555,0.837218215182078,0.7935373292990711,0.272606038703052,2.309932296389927
M2,glmmTMB,year_f2015,-0.2136355222868728,0.5818259243173469,-0.3671811676963864,0.7134838857447304,-1.3540143339488728,0.9267432893751272,0.8076426991479629,0.25820166968686903,2.526268440781424
M2,glmmTMB,year_f2016,-0.06225950187728746,0.5760352883534744,-0.10808279134295495,0.913930018698604,-1.191288667050097,1.0667696632955224,0.9396390170612312,0.3038294766437526,2.905977037307159
M2,glmmTMB,year_f2017,-0.14829143248923468,0.5600736344813981,-0.2647713146264162,0.7911856360687534,-1.2460357560727748,0.9494528910943055,0.8621798111162529,0.287642825983419,2.5842953814509797
M2,glmmTMB,year_f2018,-0.09991425876241254,0.5802343941958008,-0.17219637402035212,0.8632831484170741,-1.237173671386182,1.0373451538613572,0.9049150032420756,0.29020326974415106,2.821715840123163
M2,glmmTMB,year_f2019,-0.05456441231938035,0.5742278652197582,-0.09502223006627941,0.9242971697716612,-1.1800510281501064,1.070922203511346,0.9468975150283107,0.3072630591355838,2.9180693132757844
M2,glmmTMB,year_f2020,-0.161789414353581,0.6070994281619243,-0.26649574492833955,0.7898574360153849,-1.3517042935509527,1.0281254648437907,0.8506203141093227,0.2587988154244998,2.795820056550946
M2,glmmTMB,year_f2021,-0.08865684211218205,0.6380375310738162,-0.13895239354176034,0.8894877684483665,-1.339210403016862,1.1618967187924978,0.9151595639202101,0.2620525027773677,3.1959894240970472
M2,glmmTMB,year_f2022,-0.11724825927499699,0.6468000108292872,-0.18127436195412008,0.8561522288290916,-1.3849762805003998,1.1504797619504057,0.8893643727997944,0.2503297374173837,3.1597084540010556
M2,glmmTMB,year_f2023,-0.03691765442277235,0.6748979632930749,-0.05470109028428174,0.9563766007438333,-1.3597176624771992,1.2858823536316546,0.9637554930840136,0.25673325215227366,3.617858780126798
M2,glmmTMB,year_f2024,-0.055126776379530354,0.6767293063928983,-0.08146060154150413,0.9350756561244046,-1.3815162169096111,1.2712626641505502,0.9463651635988988,0.2511973944361079,3.565351562997076
M2,glmmTMB,log_effort_record_z,-0.09518921300273868,0.12476266942826862,-0.7629622982495338,0.44548588078461593,-0.33972404508214515,0.14934561907666782,0.9092008855621497,0.7119667663871047,1.1610742092665882
M3,glmmTMB,(Intercept),-3.2965735315005817,0.5609717772183707,-5.876540791137373,4.189282133501237e-9,-4.396078214848588,-2.1970688481525755,0.037009763176857696,0.012325583531137402,0.11112841570111807
M3,glmmTMB,year_f2003,-0.19199222238062913,0.6512156671435941,-0.29482125825190647,0.7681304261123874,-1.4683749299820736,1.0843904852208153,0.8253132874393317,0.23029943396323513,2.957636546048368
M3,glmmTMB,year_f2004,-0.1477017348896586,0.7136322472734773,-0.20697177776645023,0.8360318993401566,-1.546420939545674,1.251017469766357,0.862688386419351,0.2130089831932851,3.4938960831877472
M3,glmmTMB,year_f2005,-0.1863990201061828,0.7187533710372687,-0.25933655077983303,0.7953755803612222,-1.5951556273392296,1.2223575871268637,0.829942365211966,0.20287695284522772,3.395182744582685
M3,glmmTMB,year_f2006,-0.11409361371660653,0.5508627432354798,-0.20711804368267908,0.8359176708024817,-1.1937845904581468,0.9655973630249338,0.8921744322085282,0.3030720871272418,2.626356075980126
M3,glmmTMB,year_f2007,-0.12665538868393805,0.5774452874455781,-0.21933747047139043,0.8263871752491391,-1.2584481520772712,1.005137374709395,0.881037235689805,0.28409455614066365,2.7322825935728248
M3,glmmTMB,year_f2008,-0.2655917458968285,0.6155399446442522,-0.4314776777814569,0.666121079994884,-1.4720500373995629,0.940866545605906,0.7667520933000915,0.2294546121615441,2.5622007204028825
M3,glmmTMB,year_f2009,-0.21693121750408312,0.5908552828824031,-0.36714780046615675,0.7135087735529951,-1.3750075719535932,0.9411451369454269,0.8049853363014469,0.2528376813223087,2.56291462677315
M3,glmmTMB,year_f2010,-0.1237723569073799,0.5587275603994356,-0.22152541896965805,0.8246833467237779,-1.2188783752902737,0.9713336614755139,0.8835809590924047,0.2955614901497164,2.6414649312912295
M3,glmmTMB,year_f2011,-0.3866482686806363,0.5785913606823421,-0.6682579363519285,0.5039689587353878,-1.5206873356180268,0.7473907982567543,0.6793299945451996,0.21856161013344796,2.1114835364134064
M3,glmmTMB,year_f2012,-0.15170099792213607,0.5928389044530665,-0.2558890733766711,0.7980364919872723,-1.3136652506501463,1.0102632548058743,0.8592451584234925,0.2688329084250678,2.7463239028268034
M3,glmmTMB,year_f2013,-0.15704554652859407,0.5732108629391058,-0.27397517507493147,0.7841036993981967,-1.2805388378892415,0.9664477448320534,0.8546651309013531,0.2778875237773854,2.6285904312990667
M3,glmmTMB,year_f2014,-0.21283952511745505,0.5454907878059578,-0.3901798708160153,0.6964035451533297,-1.2820014692171324,0.8563224189822223,0.8082858363841372,0.2774813738756696,2.3544859396290083
M3,glmmTMB,year_f2015,-0.22059169349142116,0.5822032409018372,-0.3788912152905968,0.7047686478930679,-1.361710045659022,0.9205266586761798,0.8020440932666699,0.256222250363195,2.510612277552449
M3,glmmTMB,year_f2016,-0.03975865953922041,0.5767684110822783,-0.06893349007206409,0.9450425606906404,-1.1702247452604857,1.090707426182045,0.9610213445012267,0.31029719560422114,2.9763788963305147
M3,glmmTMB,year_f2017,-0.13730267686490713,0.560565264948081,-0.2449361126177234,0.8065058993519483,-1.2360105961631458,0.9614052424333316,0.8717063408557701,0.2905409943383172,2.615369120005598
M3,glmmTMB,year_f2018,-0.06256347295795484,0.5816844213698649,-0.10755569628393703,0.9143481422854615,-1.20266493884289,1.0775379929269802,0.9393534373799589,0.30039261633362463,2.937438646419799
M3,glmmTMB,year_f2019,-0.03489125139961425,0.5750000415795286,-0.06068043282878341,0.9516137153004679,-1.1618913328954903,1.0921088300962618,0.9657104302050658,0.3128938344951,2.980552929436064
M3,glmmTMB,year_f2020,-0.15467631461341497,0.6078254469143187,-0.2544748914324719,0.7991286994898917,-1.3460141905654797,1.0366615613386498,0.8566924314305194,0.2602756048943369,2.8197875954155704
M3,glmmTMB,year_f2021,-0.052087135503466685,0.6396935165703216,-0.08142514212544898,0.935103854969116,-1.305886427981297,1.2017121569743636,0.9492461501979523,0.2709322666288327,3.325806353290744
M3,glmmTMB,year_f2022,-0.10216787947809117,0.6478225751662993,-0.15770966217388174,0.8746855864688825,-1.3719001268040376,1.1675643678478553,0.902877964263605,0.25362458254174014,3.214154598829679
M3,glmmTMB,year_f2023,-0.03949126489704346,0.6761162520345023,-0.0584089862922393,0.9534228569684757,-1.3646791188846679,1.2856965890905812,0.9612783508192889,0.2554626359732255,3.61718677267035
M3,glmmTMB,year_f2024,-0.04035637432141715,0.6782133512808859,-0.05950395144123804,0.9525507182611372,-1.3696545428319535,1.288941794189119,0.9604470994720793,0.25419475778781997,3.6289443531889023
M3,glmmTMB,temp_grad_z,-0.06026440530482199,0.0519326681183468,-1.160433451396882,0.24587237386207417,-0.16205243481678172,0.04152362420713774,0.9415155589622317,0.8503966129805747,1.042397787381842
M3,glmmTMB,log_effort_record_z,-0.10166386344871207,0.12527099439980802,-0.8115515002958089,0.4170490303187535,-0.3471950124723358,0.14386728557491163,0.9033331439294551,0.7066675058422076,1.1547308489145125
M4,glmmTMB,(Intercept),-3.3047339445895902,0.5647708006588814,-5.851460345921162,4.87275467463397e-9,-4.411684713880998,-2.1977831752981825,0.03670897715925427,0.012134717572357073,0.11104906200275917
M4,glmmTMB,year_f2003,-0.016422785257419113,0.653444158470908,-0.025132652950558547,0.9799491551144629,-1.2971733358603987,1.2643277653455607,0.9837113334756353,0.2733032386754922,3.5407117467693143
M4,glmmTMB,year_f2004,-0.015338836618021882,0.7149624006449863,-0.021454046540327596,0.9828834605645045,-1.416665141882195,1.3859874686461513,0.9847782041491638,0.24252144442829932,3.998772618451756
M4,glmmTMB,year_f2005,-0.14546078721224168,0.7201041098293703,-0.20199966258588473,0.8399169879614045,-1.5568648424778075,1.265943268053324,0.8646237937185348,0.21079591470125236,3.546436399034207
M4,glmmTMB,year_f2006,-0.030015179468537757,0.5531807917550622,-0.05425925830379863,0.9567286088730527,-1.1142495313084595,1.054219172371384,0.9704308028128668,0.3281614614144612,2.869733511634482
M4,glmmTMB,year_f2007,-0.17141675738600182,0.5788490054540555,-0.2961338030658628,0.7671278999719122,-1.3059608080759504,0.9631272933039469,0.8424703945390839,0.27091211541063026,2.619876798787825
M4,glmmTMB,year_f2008,-0.28029055430477295,0.617334066470136,-0.4540338360192086,0.6498044734579507,-1.4902653245862394,0.9296842159766936,0.755564177135392,0.22531286656495125,2.533708946469395
M4,glmmTMB,year_f2009,-0.20098928632024865,0.5924192248795642,-0.33926867643619896,0.7344073373535864,-1.3621309670841946,0.9601523944436972,0.8179211944526571,0.25611442362329573,2.6120945117829377
M4,glmmTMB,year_f2010,-0.1238398812994501,0.5607416823400452,-0.2208501440139973,0.8252091181469562,-1.2228935786859387,0.9752138160870385,0.8835212978396149,0.2943771299655295,2.651734133788192
M4,glmmTMB,year_f2011,-0.3868766885958668,0.5807186953353066,-0.6662032610685703,0.5052811888092641,-1.5250853314530677,0.7513319542613341,0.6791748397663273,0.2176024877365091,2.1198216425272225
M4,glmmTMB,year_f2012,-0.05528693305373626,0.5945721269121045,-0.09298608285065021,0.9259146175926047,-1.2206483018014609,1.1100744356939884,0.9462136090382737,0.2950388307034615,3.0345842674149766
M4,glmmTMB,year_f2013,-0.10413553039010681,0.5743887497006394,-0.1812979979924403,0.856133677361478,-1.22993747980336,1.0216664190231464,0.9011031622817697,0.2923108524415573,2.7778199211284798
M4,glmmTMB,year_f2014,-0.20109225137251138,0.5463029459050361,-0.36809658977652165,0.7128012136195985,-1.2718460253463821,0.8696615226013594,0.817836981489694,0.28031367770254517,2.386103074862911
M4,glmmTMB,year_f2015,-0.2716648941027832,0.5842563437234912,-0.4649755146370358,0.6419489912166407,-1.416807327800826,0.8734775395952594,0.7621096057269058,0.24248696374532744,2.3952258800651163
M4,glmmTMB,year_f2016,-0.032316722226624184,0.5789367024238565,-0.05582082132869193,0.955484547781896,-1.1670326589773832,1.1023992145241346,0.9681998830897786,0.3112892735828572,3.0113823159587474
M4,glmmTMB,year_f2017,-0.15398236214267155,0.5625779760106715,-0.27370847901758366,0.7843086611980252,-1.2566351951235877,0.9486704708382446,0.8572871415864026,0.2846100745068248,2.5822741672194782
M4,glmmTMB,year_f2018,-0.07138992256914191,0.5845854836386142,-0.12212058726602687,0.9028035176280802,-1.2171774705008256,1.0743976253625418,0.9310987649139048,0.29606463988748355,2.9282284785973522
M4,glmmTMB,year_f2019,-0.0403468295108555,0.5773487408998186,-0.06988294362255562,0.9442868289530265,-1.1719503616745,1.0912567026527888,0.9604562668014485,0.30976220339868565,2.97801420030217
M4,glmmTMB,year_f2020,-0.16211646044574551,0.611150848326991,-0.26526423204604066,0.790805916470111,-1.3599721231666477,1.0357392022751568,0.85034216754553,0.25666793194299187,2.8171879378629705
M4,glmmTMB,year_f2021,-0.13859999840785564,0.6438996973312133,-0.21525091405123253,0.8295716974608112,-1.4006434051770338,1.1234434083613225,0.8705761906832435,0.24643835320932045,3.0754259388383334
M4,glmmTMB,year_f2022,-0.12172763655238993,0.6519084696071313,-0.18672504228354073,0.8518762205123859,-1.3994682369823672,1.1560129638775876,0.8853894833978705,0.24672812995881888,3.177240217572234
M4,glmmTMB,year_f2023,0.036215583472192156,0.6801274465675756,0.05324823112927244,0.9575341272122838,-1.296834211800256,1.3692653787446405,1.0368793564494394,0.27339593809685564,3.9324607648344894
M4,glmmTMB,year_f2024,-0.04437472380852964,0.6825056039347139,-0.06501737649142346,0.9481601650875416,-1.382085707520569,1.2933362599035096,0.9565954312198717,0.25105438060486174,3.644926715981038
M4,glmmTMB,temp_grad_z,-0.13717683057649596,0.054087368792559945,-2.536208243048523,0.011206007526553874,-0.24318807340991344,-0.03116558774307847,0.8718160487663732,0.784124027023266,0.9693150530943481
M4,glmmTMB,log_effort_record_z,-0.08295033685604106,0.12599265505748553,-0.6583743855401258,0.5102975903895876,-0.32989594076871265,0.16399526705663056,0.9203968558866505,0.7189985479754858,1.178208738684288
M4,glmmTMB,temp_grad_z:log_effort_record_z,0.21632016802828194,0.045456602015547166,4.758828386562983,1.947198985630686e-6,0.1272252280778095,0.3054151079787544,1.2414998039202338,1.1356727743746153,1.3571882657684948
