species,province,potential,historical_presence,risk_start_year,first_year,end_year,year,event,temp_anom,prec_anom,temp_native_anom,prec_native_anom,effort_record,effort_observer,temp_grad,prec_grad,log_effort_record,log_effort_observer,temp_grad_z,prec_grad_z,temp_anom_z,prec_anom_z,log_effort_record_z,log_effort_observer_z,year_f,mig
Abroscopus albogularis,Guangdong,1,0,2002,NA,2024,2018,0,0.6469284057617187,71.20333658854166,0.47351382826595056,31.269681399319097,940,NA,0.17341457749576816,39.93365518922256,6.84587987526405,NA,0.2970707095242325,0.14734290023483526,-0.4976044351983144,0.35865631028690176,1.0422975160079413,NA,2018,unknown
Abroscopus albogularis,Guangdong,1,0,2002,NA,2024,2019,0,0.6469284057617187,71.20333658854166,0.868580726317326,-122.0490089767004,1043,NA,-0.22165232055560724,193.25234556524208,6.949856455000773,NA,-0.4662442176418461,1.274452311994793,-0.4976044351983144,0.35865631028690176,1.0926059136327493,NA,2019,unknown
Abroscopus albogularis,Guangdong,1,0,2002,NA,2024,2024,0,1.1933345794677734,189.77490234375,1.2905386424654104,34.50039685496017,27404,NA,-0.09720406299763695,155.27450548878983,10.21844426712279,NA,-0.22579579454603319,0.9952614261119133,0.8860396026481091,1.4230443573305396,2.674091049422025,NA,2024,unknown
Abroscopus albogularis,Guangxi,1,0,2002,NA,2024,2017,0,0.340240478515625,407.449951171875,0.5770604526530363,132.36678024324647,165,NA,-0.2368199741374113,275.08317092862853,5.10594547390058,NA,-0.4955498781418292,1.8760247178962222,-1.2742188704550752,3.3770602180186176,0.20044147567157794,NA,2017,unknown
Abroscopus albogularis,Guangxi,1,0,2002,NA,2024,2018,0,0.48941535798330155,25.671574183872774,0.47351382826595056,31.269681399319097,388,NA,0.015901529717350982,-5.598107215446323,5.961005339623274,NA,-0.007262711437435379,-0.18738000807111338,-0.8964688696233729,-0.05007122363479357,0.6141566779480322,NA,2018,unknown
Abroscopus albogularis,Guangxi,1,0,2002,NA,2024,2019,0,0.96022796630859375,16.5999755859375,0.868580726317326,-122.0490089767004,257,NA,0.09164723999126778,138.6489845626379,5.54907608489522,NA,0.13908675900936204,0.8730403122651902,0.2957523932400694,-0.1315047532818118,0.4148473643254519,NA,2019,unknown
Abroscopus albogularis,Guangxi,1,0,2002,NA,2024,2024,0,1.283834457397461,318,1.2905386424654104,34.50039685496017,4808,NA,-0.006704185067949453,283.4996031450398,8.478036476215044,NA,-0.05093956621820426,1.9378974089640335,1.1152090786698141,2.574089807452047,1.8320059626072605,NA,2024,unknown
Abroscopus albogularis,Xinjiang,1,0,2002,NA,2024,2017,0,1.0690321223302321,14.697708548921527,0.5770604526530363,132.36678024324647,77,NA,0.49197166967719586,-117.66907169432494,4.343805421853684,NA,0.9125598452024215,-1.0112602443251864,0.5712731121059584,-0.14858094084489948,-0.16831507394038533,NA,2017,unknown
Abroscopus albogularis,Xinjiang,1,0,2002,NA,2024,2018,0,1.0690321223302321,14.697708548921527,0.47351382826595056,31.269681399319097,530,NA,0.5955182940642816,-16.57197285039757,6.272877006546167,NA,1.1126238962331998,-0.26805345506057,0.5712731121059584,-0.14858094084489948,0.7650537729207306,NA,2018,unknown
Abroscopus albogularis,Xinjiang,1,0,2002,NA,2024,2019,0,1.5515833795070648,1.2000045776367188,0.868580726317326,-122.0490089767004,243,NA,0.6830026531897389,123.24901355433713,5.493061443340548,NA,1.2816537935579195,0.7598287251996045,1.7932197190035704,-0.2697465396801996,0.3877450412130842,NA,2019,unknown
Abroscopus albogularis,Xinjiang,1,0,2002,NA,2024,2024,0,1.4117498397827148,66.7874984741211,1.2905386424654104,34.50039685496017,1820,NA,0.12121119731730445,32.28710161916092,7.506591780070841,NA,0.1962077429347987,0.09112990705568665,1.4391244454852252,0.31901640777964735,1.3619787106253165,NA,2024,unknown
Abroscopus albogularis,Jiangsu,1,0,2002,2019,2019,2017,0,0.9136242866516113,107.14996337890625,0.5770604526530363,132.36678024324647,409,NA,0.33656383399857503,-25.216816864340217,6.013715156042802,NA,0.6122939374354841,-0.33160529617931916,0.17773962800770277,0.6813404179269498,0.6396599827295388,NA,2017,unknown
Abroscopus albogularis,Jiangsu,1,0,2002,2019,2019,2018,0,0.796666145324707,61.050048828125,0.47351382826595056,31.269681399319097,505,NA,0.32315231705875647,29.780367428805903,6.22455842927536,NA,0.5863813359834308,0.0727018622308821,-0.11842912467485371,0.2675127206619393,0.741675140884941,NA,2018,unknown
Abroscopus albogularis,Jiangsu,1,0,2002,2019,2019,2019,1,1.013315200805664,-65.87000732421875,0.868580726317326,-122.0490089767004,580,NA,0.1447344744883381,56.17900165248166,6.363028103540465,NA,0.2416574343391644,0.26676919360542206,0.4301832233301072,-0.8718176899489875,0.8086727998726234,NA,2019,unknown
Abroscopus albogularis,Jiangxi,1,0,2002,NA,2024,2017,0,1.1191673278808594,-14.4000244140625,0.5770604526530363,132.36678024324647,202,NA,0.5421068752278231,-146.76680465730897,5.308267697401205,NA,1.0094268592754578,-1.2251697722700383,0.6982286290537744,-0.4097841978366156,0.29833377886117607,NA,2017,unknown
Abroscopus albogularis,Jiangxi,1,0,2002,NA,2024,2018,0,0.9085832595825195,-34.6550048828125,0.47351382826595056,31.269681399319097,269,NA,0.43506943131656894,-65.9246862821316,5.594711379601839,NA,0.8026181412933775,-0.630865762342709,0.16497442259016004,-0.591608220878943,0.43692770739539255,NA,2018,unknown
Abroscopus albogularis,Jiangxi,1,0,2002,NA,2024,2019,0,0.8702487945556641,-20.375,0.868580726317326,-122.0490089767004,263,NA,0.001668068238338094,101.6740089767004,5.572154032177765,NA,-0.03476340477763278,0.6012219000396762,0.06790148210948585,-0.4634200974263963,0.426013480302669,NA,2019,unknown
Abroscopus albogularis,Jiangxi,1,0,2002,NA,2024,2024,0,1.4866676330566406,175.0250244140625,1.2905386424654104,34.50039685496017,5326,NA,0.19612899059123023,140.52462755910233,8.580355766373877,NA,0.34095758200861903,0.8868289434440236,1.6288359878878247,1.2906382980555526,1.8815124913566443,NA,2024,unknown
Abroscopus albogularis,Henan,1,0,2002,NA,2024,2017,0,1.0973539352416992,15.53125,0.5770604526530363,132.36678024324647,59,NA,0.5202934825886629,-116.83553024324647,4.07753744390572,NA,0.9672808624943245,-1.0051325347008837,0.6429913859134475,-0.1410984423926568,-0.2971471180726152,NA,2017,unknown
Abroscopus albogularis,Henan,1,0,2002,NA,2024,2018,0,1.187334060668945,-25.75,0.47351382826595056,31.269681399319097,44,NA,0.7138202324029945,-57.0196813993191,3.784189633918261,NA,1.3411969199211464,-0.5654013705547901,0.8708447119980436,-0.5116701624096889,-0.4390815643160268,NA,2018,unknown
Abroscopus albogularis,Henan,1,0,2002,NA,2024,2019,0,1.2073745727539062,-50.54998779296875,0.868580726317326,-122.0490089767004,123,NA,0.3387938464365803,71.49902118373166,4.812184355372417,NA,0.6166025793138377,0.37939302413560394,0.9215925556281245,-0.7342936084739875,0.05830705275591823,NA,2019,unknown
Abroscopus albogularis,Henan,1,0,2002,NA,2024,2024,0,1.8027293682098389,112.60000610351562,1.2905386424654104,34.50039685496017,6436,NA,0.5121907257444285,78.09960924855545,8.769662508112274,NA,0.9516253993793232,0.4279166901854997,2.4291873683818848,0.7302641231593449,1.9731073376243995,NA,2024,unknown
Abroscopus albogularis,Zhejiang,1,0,2002,NA,2024,2017,0,1.0927778879801433,-54.2667236328125,0.5770604526530363,132.36678024324647,49,NA,0.515717435327107,-186.63350387605897,3.8918202981106265,NA,0.9584394100735022,-1.5182464467123644,0.6314036315741975,-0.7676578402503955,-0.38700516149029207,NA,2017,unknown
Abroscopus albogularis,Zhejiang,1,0,2002,NA,2024,2018,0,0.8503749370574951,-112.93130493164062,0.47351382826595056,31.269681399319097,105,NA,0.37686110879154455,-144.20098633095972,4.653960350157523,NA,0.6901529317610146,-1.2063073754063436,0.01757565169318469,-1.2942754886012995,-0.018248611878328585,NA,2018,unknown
Abroscopus albogularis,Zhejiang,1,0,2002,NA,2024,2019,0,1.0949492454528809,128.10623168945312,0.868580726317326,-122.0490089767004,110,NA,0.2263685191355549,250.15524066615353,4.700480365792417,NA,0.3993838476416007,1.6927691425607965,0.6369020793695602,0.8694597310043828,0.00425979770773835,NA,2019,unknown
Abroscopus albogularis,Zhejiang,1,0,2002,NA,2024,2024,0,1.5897493362426758,263,1.2905386424654104,34.50039685496017,20702,NA,0.2992106937772654,228.49960314503983,9.937985592943695,NA,0.5401233515218409,1.5335695511225498,1.8898659522036025,2.0803682122741693,2.5383929284254063,NA,2024,unknown
Abroscopus albogularis,Hubei,1,0,2002,NA,2024,2017,0,1.0855002403259275,16.0250244140625,0.5770604526530363,132.36678024324647,937,NA,0.5084397876728912,-116.34175582918397,6.842683282238422,NA,0.9443781533179546,-1.0015025937718869,0.612974715008332,-0.1366659498223121,1.0407508650853472,NA,2017,unknown
Abroscopus albogularis,Hubei,1,0,2002,NA,2024,2018,0,0.8457489013671875,-56.875,0.47351382826595056,31.269681399319097,563,NA,0.37223507310123694,-88.1446813993191,6.333279628139691,NA,0.681214895915866,-0.7942141810150843,0.005861313514417567,-0.7910717014989878,0.7942791918795208,NA,2018,unknown
Abroscopus albogularis,Hubei,1,0,2002,NA,2024,2019,0,0.8677923679351807,-217.82498168945312,0.868580726317326,-122.0490089767004,634,NA,-7.883583821453044e-4,-95.77597271275272,6.452048954437226,NA,-0.039509505035972496,-0.8503149750028105,0.06168116431039098,-2.2358804597456605,0.8517449645384828,NA,2019,unknown
Abroscopus albogularis,Hubei,1,0,2002,NA,2024,2024,0,1.641770839691162,-71.34999084472656,1.2905386424654104,34.50039685496017,12557,NA,0.3512321972257517,-105.85038769968673,9.438033557988964,NA,0.6406349112392218,-0.9243761864695954,2.021598071184065,-0.9210101664088709,2.2964943601947447,NA,2024,unknown
Abroscopus albogularis,Hunan,1,0,2002,NA,2024,2017,0,0.7135829925537109,56.25,0.5770604526530363,132.36678024324647,131,NA,0.13652253990067464,-76.11678024324647,4.875197323201151,NA,0.22579102720003785,-0.7057920808557397,-0.32881750333712517,0.22442385221914699,0.088795470908103,NA,2017,unknown
Abroscopus albogularis,Hunan,1,0,2002,NA,2024,2018,0,0.7359164555867513,-27.824991861979164,0.47351382826595056,31.269681399319097,238,NA,0.2624026273208008,-59.09467326129826,5.472270673671475,NA,0.46900591114675083,-0.5806554980928365,-0.2722633052750189,-0.5302968586292792,0.37768556137554804,NA,2018,unknown
Abroscopus albogularis,Hunan,1,0,2002,NA,2024,2019,0,0.7100419998168945,-311.8375244140625,0.868580726317326,-122.0490089767004,313,NA,-0.15853872650043144,-189.7885154373621,5.746203190540153,NA,-0.34430145633474435,-1.5414402479132154,-0.3377842275875529,-3.0798081426678885,0.5102260432406829,NA,2019,unknown
Abroscopus albogularis,Hunan,1,0,2002,NA,2024,2024,0,1.4228051503499348,172.10831705729166,1.2905386424654104,34.50039685496017,7811,NA,0.13226650788452443,137.60792020233148,8.963288275610298,NA,0.21756788123552392,0.86538701548923,1.4671193973890875,1.2644557269855172,2.0667919166552178,NA,2024,unknown
Abroscopus albogularis,Gansu,1,0,2002,NA,2024,2017,0,0.695457935333252,36.162506103515625,0.5770604526530363,132.36678024324647,163,NA,0.11839748268021566,-96.20427413973084,5.093750200806762,NA,0.1907713209164795,-0.8534635967933654,-0.37471491183200917,0.0441033153155443,0.19454087142492538,NA,2017,unknown
Abroscopus albogularis,Gansu,1,0,2002,NA,2024,2018,0,0.5693330764770508,12.54998779296875,0.47351382826595056,31.269681399319097,138,NA,0.09581924821110022,-18.719693606350347,4.927253685157205,NA,0.1471475612840278,-0.28384224292413507,-0.6940962024879326,-0.16786050661991114,0.11398260596118209,NA,2018,unknown
Abroscopus albogularis,Gansu,1,0,2002,NA,2024,2019,0,0.7746253460645676,98.81249618530273,0.868580726317326,-122.0490089767004,164,NA,-0.0939553802527584,220.86150516200314,5.099866427824199,NA,-0.2195189638497034,1.4774187184777392,-0.1742422211463219,0.6064970069711471,0.1975001684275379,NA,2019,unknown
Abroscopus albogularis,Gansu,1,0,2002,NA,2024,2024,0,1.474383544921875,-59.14500427246094,1.2905386424654104,34.50039685496017,2153,NA,0.18384490245646457,-93.64540112742111,7.674617497364363,NA,0.3172233033683696,-0.8346522578196276,1.5977294482366233,-0.8114489765982608,1.443276870443614,NA,2024,unknown
Abroscopus albogularis,Fujian,1,0,2002,NA,2024,2017,0,0.6928014755249025,72.854150390625,0.5770604526530363,132.36678024324647,426,NA,0.11574102287186616,-59.51262985262147,6.054439346269371,NA,0.18563873341008147,-0.5837280706972081,-0.3814417662353395,0.37347526344519705,0.6593641195654897,NA,2017,unknown
Abroscopus albogularis,Fujian,1,0,2002,NA,2024,2018,0,0.6928014755249025,72.854150390625,0.47351382826595056,31.269681399319097,807,NA,0.2192876472589519,41.5844689913059,6.693323668269949,NA,0.3857027844408597,0.15947871856740817,-0.3814417662353395,0.37347526344519705,0.9684841789946919,NA,2018,unknown
Abroscopus albogularis,Fujian,1,0,2002,NA,2024,2019,0,0.6928014755249025,72.854150390625,0.868580726317326,-122.0490089767004,514,NA,-0.1757792507924235,194.9031593673254,6.2422232654551655,NA,-0.37761214272521887,1.2865881303273659,-0.3814417662353395,0.37347526344519705,0.7502221579609111,NA,2019,unknown
Abroscopus albogularis,Fujian,1,0,2002,NA,2024,2024,0,1.4632294972737632,99.3416748046875,1.2905386424654104,34.50039685496017,10706,NA,0.17269085480835278,64.84127794972733,9.278559610953327,NA,0.2956723936107563,0.3304491866835384,1.5694844680939444,0.6112473144638139,2.2193339192706345,NA,2024,unknown
Abroscopus albogularis,Tibet,1,0,2002,2017,2017,2017,1,0.9723228104412556,32.88438415527344,0.5770604526530363,132.36678024324647,14,NA,0.3952623577882193,-99.48239608797303,2.6390573296152584,NA,0.7257062724912599,-0.8775624336129274,0.32637971734099014,0.01467641354329439,-0.9931464455013925,NA,2017,unknown
Abroscopus albogularis,Guizhou,1,0,2002,NA,2024,2017,0,0.7653331756591797,53.4749755859375,0.5770604526530363,132.36678024324647,62,NA,0.1882727230061434,-78.89180465730897,4.127134385045092,NA,0.32577836464293647,-0.7261924386156617,-0.1977724387733733,0.1995131343942653,-0.2731499579224004,NA,2017,unknown
Abroscopus albogularis,Guizhou,1,0,2002,NA,2024,2018,0,0.43105570475260413,71.57499186197917,0.47351382826595056,31.269681399319097,150,NA,-0.042458123513346435,40.305310462660074,5.0106352940962555,NA,-0.12002030939097091,0.1500750926087349,-1.0442508496397243,0.3619925690952261,0.1543262597697951,NA,2018,unknown
Abroscopus albogularis,Guizhou,1,0,2002,NA,2024,2019,0,0.7734580039978027,57.137451171875,0.868580726317326,-122.0490089767004,64,NA,-0.09512272231952323,179.1864601485754,4.1588830833596715,NA,-0.22177440369815818,1.1710481425554367,-0.17719823805925558,0.23239028509588522,-0.2577885549706562,NA,2019,unknown
Abroscopus albogularis,Guizhou,1,0,2002,NA,2024,2024,0,1.3518054485321045,9.8249880472819,1.2905386424654104,34.50039685496017,1465,NA,0.0612668060666941,-24.675408807678274,7.289610521451167,NA,0.08038824788936899,-0.3276251805471692,1.2873294923029068,-0.19232216518899883,1.2569937278204388,NA,2024,unknown
Abroscopus albogularis,Liaoning,1,0,2002,NA,2024,2017,0,0.9903857215245565,20.824201805478058,0.5770604526530363,132.36678024324647,154,NA,0.4133252688715202,-111.54257843776841,5.0369526024136295,NA,0.7606059052520999,-0.9662218462432991,0.37211975548339316,-0.09358490405447034,0.1670597196950739,NA,2017,unknown
Abroscopus albogularis,Liaoning,1,0,2002,NA,2024,2018,0,0.859832763671875,-42.36245727539062,0.47351382826595056,31.269681399319097,128,NA,0.38631893540592444,-73.63213867470972,4.852030263919617,NA,0.7084265463536651,-0.6875264480755513,0.04152535437903292,-0.6607961425156924,0.07758623866480302,NA,2018,unknown
Abroscopus albogularis,Liaoning,1,0,2002,NA,2024,2019,0,1.3395893573760986,-98.53123474121094,0.868580726317326,-122.0490089767004,118,NA,0.47100863105877266,23.51777423548947,4.770684624465665,NA,0.8720568307126564,0.02666293695113135,1.2563951388728356,-1.165009568145075,0.03822767556284406,NA,2019,unknown
Abroscopus albogularis,Liaoning,1,0,2002,NA,2024,2024,0,1.6982083320617676,189.53750610351562,1.2905386424654104,34.50039685496017,2563,NA,0.4076696895963572,155.03710924855545,7.848933726364071,NA,0.7496786721586767,0.9935162276887571,2.164512634721922,1.4209133091411261,1.5276186537873215,NA,2024,unknown
Abroscopus albogularis,Chongqing,1,0,2002,NA,2024,2017,0,0.1882046063741048,-60.83958435058594,0.5770604526530363,132.36678024324647,3,NA,-0.3888558462789315,-193.2063645938324,1.0986122886681098,NA,-0.7893007624673597,-1.5665662775106877,-1.6592136566606992,-0.8266608089496885,-1.738480845184112,NA,2017,unknown
Abroscopus albogularis,Chongqing,1,0,2002,NA,2024,2018,0,0.1882046063741048,-60.83958435058594,0.47351382826595056,31.269681399319097,16,NA,-0.28530922189184577,-92.10926574990503,2.772588722239781,NA,-0.5892367114365815,-0.8233594882460713,-1.6592136566606992,-0.8266608089496885,-0.9285381422415745,NA,2018,unknown
Abroscopus albogularis,Chongqing,1,0,2002,NA,2024,2019,0,0.3961668014526367,128.86248779296875,0.868580726317326,-122.0490089767004,13,NA,-0.47241392486468925,250.91149676966916,2.5649493574615367,NA,-0.9507446318080174,1.6983286954755967,-1.1325987222682092,0.8762484577278508,-1.0290031099513857,NA,2019,unknown
Abroscopus albogularis,Chongqing,1,0,2002,NA,2024,2024,0,0.1882046063741048,-60.83958435058594,1.2905386424654104,34.50039685496017,3071,NA,-1.1023340360913056,-95.33998120554611,8.029758520440822,NA,-2.1678231220409927,-0.8471098202365209,-1.6592136566606992,-0.8266608089496885,1.6151095643738362,NA,2024,unknown
Abroscopus albogularis,Shaanxi,1,0,2002,NA,2024,2017,0,0.8651168823242188,49.52001953125,0.5770604526530363,132.36678024324647,127,NA,0.2880564296711825,-82.84676071199647,4.844187086458591,NA,0.5185720235423992,-0.7552669642420072,0.054906131574500305,0.1640104578091977,0.07379136782609766,NA,2017,unknown
Abroscopus albogularis,Shaanxi,1,0,2002,NA,2024,2018,0,0.9644583463668823,-74.97499084472656,0.47351382826595056,31.269681399319097,354,NA,0.49094451810093176,-106.24467224404566,5.869296913133774,NA,0.9105752695913244,-0.9272747360186981,0.30646482737267544,-0.953550907909231,0.5697841471621429,NA,2018,unknown
Abroscopus albogularis,Shaanxi,1,0,2002,NA,2024,2019,0,1.0431108474731445,101.191650390625,0.868580726317326,-122.0490089767004,330,NA,0.17453012115581856,223.2406593673254,5.799092654460526,NA,0.2992260688616559,1.494908869810694,0.5056336315596018,0.6278540944152537,0.5358162693070372,NA,2019,unknown
Abroscopus albogularis,Shaanxi,1,0,2002,NA,2024,2024,0,1.8939170837402344,-27.375,1.2905386424654104,34.50039685496017,3377,NA,0.603378441274824,-61.87539685496017,8.124743020385568,NA,1.1278106094838494,-0.6010977528905563,2.6600986299854963,-0.5262573913581262,1.66106720217567,NA,2024,unknown
Abroscopus albogularis,Qinghai,1,0,2002,NA,2024,2017,0,0.9215953068009445,64.07142857142857,0.5770604526530363,132.36678024324647,102,NA,0.3445348541479082,-68.2953516718179,4.624972813284271,NA,0.627694870023707,-0.6482935088639963,0.19792434596279623,0.2946349102347023,-0.03227404467171283,NA,2017,unknown
Abroscopus albogularis,Qinghai,1,0,2002,NA,2024,2018,0,0.6448211041155947,42.80712632275132,0.47351382826595056,31.269681399319097,331,NA,0.17130727584964411,11.537444923432226,5.802118375377063,NA,0.2929991590843904,-0.06140944281213487,-0.5029406768055918,0.10375045156994846,0.5372802448614965,NA,2018,unknown
Abroscopus albogularis,Qinghai,1,0,2002,NA,2024,2019,0,0.2628852613270283,142.98439025878906,0.868580726317326,-122.0490089767004,114,NA,-0.6056954649902977,265.03339923548947,4.736198448394496,NA,-1.208259978184447,1.8021446695238057,-1.4701026108113768,1.0030173343164182,0.02154176165087898,NA,2019,unknown
Abroscopus albogularis,Qinghai,1,0,2002,NA,2024,2024,0,0.881388987104098,77.80833689371744,1.2905386424654104,34.50039685496017,2904,NA,-0.4091496553613124,43.307940038757266,7.973844375944687,NA,-0.8285107481129439,0.17214867050682325,0.09611137749839463,0.4179477882291155,1.5880558661151978,NA,2024,unknown
