province,year,temp_anom,prec_anom
Chongqing,2013,0.1882046063741048,-60.83958435058594
Chongqing,2014,0.1882046063741048,-60.83958435058594
Chongqing,2015,0.1882046063741048,-60.83958435058594
Chongqing,2016,0.1882046063741048,-60.83958435058594
Chongqing,2017,0.1882046063741048,-60.83958435058594
Chongqing,2018,0.1882046063741048,-60.83958435058594
Chongqing,2019,0.3961668014526367,128.86248779296875
Chongqing,2020,0.1882046063741048,-60.83958435058594
Chongqing,2021,0.1882046063741048,-60.83958435058594
Chongqing,2022,0.1882046063741048,-60.83958435058594
Chongqing,2023,0.1882046063741048,-60.83958435058594
Chongqing,2024,0.1882046063741048,-60.83958435058594
Fujian,2002,0.6928014755249025,72.854150390625
Fujian,2003,0.6928014755249025,72.854150390625
Fujian,2004,0.6928014755249025,72.854150390625
Fujian,2005,-0.02916717529296875,99.75
Fujian,2006,0.48826853434244794,286.379150390625
Fujian,2007,0.6928014755249025,72.854150390625
Fujian,2008,0.6928014755249025,72.854150390625
Fujian,2009,0.27976036071777344,-253.5999755859375
Fujian,2010,0.6928014755249025,72.854150390625
Fujian,2011,0.6928014755249025,72.854150390625
Fujian,2012,0.6928014755249025,72.854150390625
Fujian,2013,0.6928014755249025,72.854150390625
Fujian,2014,0.6928014755249025,72.854150390625
Fujian,2015,0.6928014755249025,72.854150390625
Fujian,2016,0.6928014755249025,72.854150390625
Fujian,2017,0.6928014755249025,72.854150390625
Fujian,2018,0.6928014755249025,72.854150390625
Fujian,2019,0.6928014755249025,72.854150390625
Fujian,2020,1.261916160583496,132.39990234375
Fujian,2021,0.6928014755249025,72.854150390625
Fujian,2022,0.6928014755249025,72.854150390625
Fujian,2023,0.6928014755249025,72.854150390625
Fujian,2024,1.4632294972737632,99.3416748046875
Gansu,2002,0.817510258687867,9.602164603339302
Gansu,2003,0.817510258687867,9.602164603339302
Gansu,2004,0.817510258687867,9.602164603339302
Gansu,2005,0.817510258687867,9.602164603339302
Gansu,2006,0.817510258687867,9.602164603339302
Gansu,2007,0.9154167175292968,-1
Gansu,2008,0.14761114120483398,-20.783345540364586
Gansu,2009,0.9946670532226564,-6.575000762939453
Gansu,2010,0.817510258687867,9.602164603339302
Gansu,2011,0.3710823059082031,-61.7249755859375
Gansu,2012,0.817510258687867,9.602164603339302
Gansu,2013,0.817510258687867,9.602164603339302
Gansu,2014,0.4195833206176758,7.349998474121094
Gansu,2015,0.7212293148040771,-4.6937408447265625
Gansu,2016,0.8577501773834229,-126.86875915527342
Gansu,2017,0.695457935333252,36.162506103515625
Gansu,2018,0.5693330764770508,12.54998779296875
Gansu,2019,0.7746253460645676,98.81249618530273
Gansu,2020,0.8863500595092774,19.51499786376953
Gansu,2021,1.1057500839233398,246.83330281575522
Gansu,2022,1.0015971263249714,-0.374995549519856
Gansu,2023,1.3278166770935058,3.975001525878904
Gansu,2024,1.474383544921875,-59.14500427246094
Guangdong,2002,0.6469284057617187,71.20333658854166
Guangdong,2003,0.6469284057617187,71.20333658854166
Guangdong,2004,0.6469284057617187,71.20333658854166
Guangdong,2005,0.6469284057617187,71.20333658854166
Guangdong,2006,0.6469284057617187,71.20333658854166
Guangdong,2007,0.6469284057617187,71.20333658854166
Guangdong,2008,-0.30066490173339844,-36.8499755859375
Guangdong,2009,0.6469284057617187,71.20333658854166
Guangdong,2010,0.6469284057617187,71.20333658854166
Guangdong,2011,0.6469284057617187,71.20333658854166
Guangdong,2012,0.6469284057617187,71.20333658854166
Guangdong,2013,0.6469284057617187,71.20333658854166
Guangdong,2014,0.4690837860107422,37.8499755859375
Guangdong,2015,0.6469284057617187,71.20333658854166
Guangdong,2016,0.6469284057617187,71.20333658854166
Guangdong,2017,0.6469284057617187,71.20333658854166
Guangdong,2018,0.6469284057617187,71.20333658854166
Guangdong,2019,0.6469284057617187,71.20333658854166
Guangdong,2020,0.6469284057617187,71.20333658854166
Guangdong,2021,0.6469284057617187,71.20333658854166
Guangdong,2022,0.5532493591308594,91.10009765625
Guangdong,2023,1.3196392059326172,74.14168294270833
Guangdong,2024,1.1933345794677734,189.77490234375
Guangxi,2002,0.4213333129882813,316.300048828125
Guangxi,2003,0.5513386726379395,-230.17498779296875
Guangxi,2004,0.31474876403808594,-560.17498779296875
Guangxi,2005,0.04755592346191406,-27.283365885416668
Guangxi,2006,0.5173057980007595,-128.70003255208334
Guangxi,2007,0.48941535798330155,25.671574183872774
Guangxi,2008,0.0891110102335612,194.75834147135416
Guangxi,2009,0.48941535798330155,25.671574183872774
Guangxi,2010,0.02708339691162109,-65.2249755859375
Guangxi,2011,0.48941535798330155,25.671574183872774
Guangxi,2012,0.48941535798330155,25.671574183872774
Guangxi,2013,0.23802057902018228,71.22501627604166
Guangxi,2014,0.34338951110839844,16.725016276041668
Guangxi,2015,0.7509174346923828,163.824951171875
Guangxi,2016,0.48941535798330155,25.671574183872774
Guangxi,2017,0.340240478515625,407.449951171875
Guangxi,2018,0.48941535798330155,25.671574183872774
Guangxi,2019,0.96022796630859375,16.5999755859375
Guangxi,2020,0.48941535798330155,25.671574183872774
Guangxi,2021,0.966707706451416,-133.92291259765625
Guangxi,2022,0.48941535798330155,25.671574183872774
Guangxi,2023,0.48941535798330155,25.671574183872774
Guangxi,2024,1.283834457397461,318
Guizhou,2002,0.5622051373506204,68.70063322018355
Guizhou,2003,0.5622051373506204,68.70063322018355
Guizhou,2004,0.5622051373506204,68.70063322018355
Guizhou,2005,0.5622051373506204,68.70063322018355
Guizhou,2006,0.5622051373506204,68.70063322018355
Guizhou,2007,0.5622051373506204,68.70063322018355
Guizhou,2008,0.14241600036621094,143.0999755859375
Guizhou,2009,0.4650001525878906,-190.75
Guizhou,2010,0.531139055887858,-46.6417236328125
Guizhou,2011,0.5622051373506204,68.70063322018355
Guizhou,2012,-0.08558368682861328,31.6500244140625
Guizhou,2013,0.5622051373506204,68.70063322018355
Guizhou,2014,0.44454193115234375,219.7125244140625
Guizhou,2015,0.4658336639404297,229.550048828125
Guizhou,2016,0.8050413131713867,47.4124755859375
Guizhou,2017,0.7653331756591797,53.4749755859375
Guizhou,2018,0.43105570475260413,71.57499186197917
Guizhou,2019,0.7734580039978027,57.137451171875
Guizhou,2020,0.4670839309692383,101.4000244140625
Guizhou,2021,0.7515420913696289,165.6624755859375
Guizhou,2022,0.5622051373506204,68.70063322018355
Guizhou,2023,0.5622051373506204,68.70063322018355
Guizhou,2024,1.3518054485321045,9.8249880472819
Hainan,2002,0.603916529453162,128.02293038696624
Hainan,2003,0.603916529453162,128.02293038696624
Hainan,2004,0.603916529453162,128.02293038696624
Hainan,2005,0.603916529453162,128.02293038696624
Hainan,2006,0.75226593017578125,-223.11515669389203
Hainan,2007,0.4270820617675781,-178.2750244140625
Hainan,2008,0.603916529453162,128.02293038696624
Hainan,2009,0.3108987808227539,283.48748779296875
Hainan,2010,0.603916529453162,128.02293038696624
Hainan,2011,-0.52700042724609375,152.2000732421875
Hainan,2012,0.603916529453162,128.02293038696624
Hainan,2013,0.603916529453162,128.02293038696624
Hainan,2014,0.443084716796875,73.2750244140625
Hainan,2015,0.603916529453162,128.02293038696624
Hainan,2016,0.603916529453162,128.02293038696624
Hainan,2017,0.5118885040283203,500.13330078125
Hainan,2018,0.603916529453162,128.02293038696624
Hainan,2019,1.1670193672180176,-30.23126220703125
Hainan,2020,0.895416259765625,153.5999755859375
Hainan,2021,0.603916529453162,128.02293038696624
Hainan,2022,0.4951769510904948,194.90279134114584
Hainan,2023,1.1026153564453125,-130.2750244140625
Hainan,2024,1.0646343231201172,612.550048828125
Hebei,2002,1.023045825958252,51.10125732421875
Hebei,2003,0.20650005340576172,-16.324981689453125
Hebei,2004,1.023045825958252,51.10125732421875
Hebei,2005,0.2534170150756836,6.0999755859375
Hebei,2006,1.023045825958252,51.10125732421875
Hebei,2007,1.023045825958252,51.10125732421875
Hebei,2008,0.7752494812011719,-28.79998779296875
Hebei,2009,1.023045825958252,51.10125732421875
Hebei,2010,1.023045825958252,51.10125732421875
Hebei,2011,1.023045825958252,51.10125732421875
Hebei,2012,1.023045825958252,51.10125732421875
Hebei,2013,1.023045825958252,51.10125732421875
Hebei,2014,1.291250228881836,-71.67498779296875
Hebei,2015,1.023045825958252,51.10125732421875
Hebei,2016,1.0404167175292969,140.1500244140625
Hebei,2017,1.023045825958252,51.10125732421875
Hebei,2018,0.7018337249755859,1.5250244140625
Hebei,2019,1.023045825958252,51.10125732421875
Hebei,2020,1.0300827026367188,110.2750244140625
Hebei,2021,1.4344167709350586,127.17498779296876
Hebei,2022,1.023045825958252,51.10125732421875
Hebei,2023,1.6524581909179688,27.962493896484375
Hebei,2024,1.8448333740234375,214.625
Heilongjiang,2002,0.6694044661190774,18.108160972595215
Heilongjiang,2003,1.1053332686424255,161.875
Heilongjiang,2004,0.6694044661190774,18.108160972595215
Heilongjiang,2005,0.6694044661190774,18.108160972595215
Heilongjiang,2006,0.5662499864896139,-2.6083335876464844
Heilongjiang,2007,0.6694044661190774,18.108160972595215
Heilongjiang,2008,1.459416151046753,-27.550018310546875
Heilongjiang,2009,0.6694044661190774,18.108160972595215
Heilongjiang,2010,-0.34972888231277466,-35.20623779296875
Heilongjiang,2011,0.37316668033599854,-32.662506103515625
Heilongjiang,2012,-0.23666667938232425,37.85003662109375
Heilongjiang,2013,-0.03100013732910156,190.7249755859375
Heilongjiang,2014,0.8299166262149811,-11.162490844726562
Heilongjiang,2015,1.1990832686424255,-54.774993896484375
Heilongjiang,2016,0.07408326864242554,-93.399993896484375
Heilongjiang,2017,0.6694044661190774,18.108160972595215
Heilongjiang,2018,0.6694044661190774,18.108160972595215
Heilongjiang,2019,0.6694044661190774,18.108160972595215
Heilongjiang,2020,1.4699165225028992,63.625
Heilongjiang,2021,0.6694044661190774,18.108160972595215
Heilongjiang,2022,0.6694044661190774,18.108160972595215
Heilongjiang,2023,0.6694044661190774,18.108160972595215
Heilongjiang,2024,1.573083519935608,20.587493896484375
Henan,2002,1.0449720621109009,12.586973826090498
Henan,2003,1.0449720621109009,12.586973826090498
Henan,2004,1.0449720621109009,12.586973826090498
Henan,2005,1.0449720621109009,12.586973826090498
Henan,2006,1.0449720621109009,12.586973826090498
Henan,2007,1.329249382019043,170.449951171875
Henan,2008,0.670805295308431,25.741678873697914
Henan,2009,1.0449720621109009,12.586973826090498
Henan,2010,1.0449720621109009,12.586973826090498
Henan,2011,0.2469997406005859,-305.72503662109375
Henan,2012,0.21141624450683594,-176.08750915527344
Henan,2013,1.1621665954589844,-72.32501220703125
Henan,2014,0.8507914543151855,-45.0875244140625
Henan,2015,0.6004166603088379,122.1875
Henan,2016,1.1206385294596355,125.058349609375
Henan,2017,1.0973539352416992,15.53125
Henan,2018,1.187334060668945,-25.75
Henan,2019,1.2073745727539062,-50.54998779296875
Henan,2020,1.0499999523162842,185.13124084472656
Henan,2021,1.363027572631836,110.4666748046875
Henan,2022,1.2496662139892578,-54.25
Henan,2023,1.5695834159851074,64
Henan,2024,1.8027293682098389,112.60000610351562
Hong Kong,2002,-0.15277862548828125,-100.0999755859375
Hong Kong,2003,-0.15277862548828125,-100.0999755859375
Hong Kong,2004,-0.15277862548828125,-100.0999755859375
Hong Kong,2005,-0.15277862548828125,-100.0999755859375
Hong Kong,2006,-0.15277862548828125,-100.0999755859375
Hong Kong,2007,-0.15277862548828125,-100.0999755859375
Hong Kong,2008,-0.15277862548828125,-100.0999755859375
Hong Kong,2009,-0.15277862548828125,-100.0999755859375
Hong Kong,2010,-0.15277862548828125,-100.0999755859375
Hong Kong,2011,-0.15277862548828125,-100.0999755859375
Hong Kong,2012,-0.15277862548828125,-100.0999755859375
Hong Kong,2013,-0.15277862548828125,-100.0999755859375
Hong Kong,2014,-0.15277862548828125,-100.0999755859375
Hong Kong,2015,-0.15277862548828125,-100.0999755859375
Hong Kong,2016,-0.15277862548828125,-100.0999755859375
Hong Kong,2017,-0.15277862548828125,-100.0999755859375
Hong Kong,2018,-0.15277862548828125,-100.0999755859375
Hong Kong,2019,-0.15277862548828125,-100.0999755859375
Hong Kong,2020,-0.15277862548828125,-100.0999755859375
Hong Kong,2021,-0.15277862548828125,-100.0999755859375
Hong Kong,2022,-0.15277862548828125,-100.0999755859375
Hong Kong,2023,-0.15277862548828125,-100.0999755859375
Hong Kong,2024,-0.15277862548828125,-100.0999755859375
Hubei,2002,0.795891121758355,-20.954353637695316
Hubei,2003,0.795891121758355,-20.954353637695316
Hubei,2004,0.8206663131713867,-61.5
Hubei,2005,0.795891121758355,-20.954353637695316
Hubei,2006,0.795891121758355,-20.954353637695316
Hubei,2007,0.795891121758355,-20.954353637695316
Hubei,2008,0.795891121758355,-20.954353637695316
Hubei,2009,0.795891121758355,-20.954353637695316
Hubei,2010,0.4265823364257813,152.2750244140625
Hubei,2011,0.2397499084472656,-207.89996337890625
Hubei,2012,0.02858352661132812,-102
Hubei,2013,0.655583381652832,-130.324951171875
Hubei,2014,0.5877084732055664,4.074951171875
Hubei,2015,0.4190006256103515,101.2249755859375
Hubei,2016,0.898444652557373,31.11669921875
Hubei,2017,1.0855002403259275,16.0250244140625
Hubei,2018,0.8457489013671875,-56.875
Hubei,2019,0.8677923679351807,-217.82498168945312
Hubei,2020,0.7938607533772787,248.816650390625
Hubei,2021,1.3810001373291017,19.0699951171875
Hubei,2022,1.2463743686676025,-39.14373779296875
Hubei,2023,0.795891121758355,-20.954353637695316
Hubei,2024,1.641770839691162,-71.34999084472656
Hunan,2002,0.8767003827624851,-13.570071919759108
Hunan,2003,0.8767003827624851,-13.570071919759108
Hunan,2004,0.8767003827624851,-13.570071919759108
Hunan,2005,0.8767003827624851,-13.570071919759108
Hunan,2006,1.138750076293945,-31.699951171875
Hunan,2007,1.3134994506835938,-337.6500244140625
Hunan,2008,0.8767003827624851,-13.570071919759108
Hunan,2009,0.8767003827624851,-13.570071919759108
Hunan,2010,0.37497925758361816,131.24371337890625
Hunan,2011,0.2754371166229248,-293.6687316894531
Hunan,2012,0.8767003827624851,-13.570071919759108
Hunan,2013,0.8767003827624851,-13.570071919759108
Hunan,2014,0.56999969482421875,46.0062255859375
Hunan,2015,0.4610004425048828,138.375
Hunan,2016,0.8435001373291016,336.5062255859375
Hunan,2017,0.7135829925537109,56.25
Hunan,2018,0.7359164555867513,-27.824991861979164
Hunan,2019,0.7100419998168945,-311.8375244140625
Hunan,2020,0.8655834197998047,137.425048828125
Hunan,2021,1.3061946233113608,-42.324991861979164
Hunan,2022,1.0988195737202961,-134.73750813802084
Hunan,2023,1.3203953504562378,-41.721885681152344
Hunan,2024,1.4228051503499348,172.10831705729166
Inner Mongolia,2002,1.3831237434136747,-9.333460701836485
Inner Mongolia,2003,1.3831237434136747,-9.333460701836485
Inner Mongolia,2004,1.3831237434136747,-9.333460701836485
Inner Mongolia,2005,1.3831237434136747,-9.333460701836485
Inner Mongolia,2006,1.378833293914795,-47.65000915527344
Inner Mongolia,2007,2.4636669158935547,-27.100006103515625
Inner Mongolia,2008,1.3831237434136747,-9.333460701836485
Inner Mongolia,2009,0.20600008964538577,-101.52499389648438
Inner Mongolia,2010,1.3831237434136747,-9.333460701836485
Inner Mongolia,2011,1.3831237434136747,-9.333460701836485
Inner Mongolia,2012,1.3831237434136747,-9.333460701836485
Inner Mongolia,2013,1.3831237434136747,-9.333460701836485
Inner Mongolia,2014,1.0893888076146445,-17.058329264322918
Inner Mongolia,2015,1.0988055070241292,-24.28333536783854
Inner Mongolia,2016,1.3831237434136747,-9.333460701836485
Inner Mongolia,2017,1.8209446271260579,-12.683333079020182
Inner Mongolia,2018,0.8672081232070923,11.350006103515625
Inner Mongolia,2019,1.4344167709350586,88.774993896484375
Inner Mongolia,2020,1.3831237434136747,-9.333460701836485
Inner Mongolia,2021,1.3831237434136747,-9.333460701836485
Inner Mongolia,2022,1.44837486743927,-28.425003051757812
Inner Mongolia,2023,1.610388861762153,-32.96805169847276
Inner Mongolia,2024,1.7963333129882812,88.899993896484375
Jiangsu,2002,1.0166628368389912,147.6816524994679
Jiangsu,2003,1.0166628368389912,147.6816524994679
Jiangsu,2004,1.0166628368389912,147.6816524994679
Jiangsu,2005,1.0166628368389912,147.6816524994679
Jiangsu,2006,1.0166628368389912,147.6816524994679
Jiangsu,2007,1.0166628368389912,147.6816524994679
Jiangsu,2008,1.0166628368389912,147.6816524994679
Jiangsu,2009,0.7568535804748535,101.86871337890625
Jiangsu,2010,0.5783324241638184,129.5875244140625
Jiangsu,2011,1.0166628368389912,147.6816524994679
Jiangsu,2012,1.0166628368389912,147.6816524994679
Jiangsu,2013,1.0166628368389912,147.6816524994679
Jiangsu,2014,1.0166628368389912,147.6816524994679
Jiangsu,2015,1.0166628368389912,147.6816524994679
Jiangsu,2016,1.0166628368389912,147.6816524994679
Jiangsu,2017,0.9136242866516113,107.14996337890625
Jiangsu,2018,0.796666145324707,61.050048828125
Jiangsu,2019,1.013315200805664,-65.87000732421875
Jiangsu,2020,0.9827216466267904,327.0249837239583
Jiangsu,2021,1.4362776279449463,245.02084350585938
Jiangsu,2022,1.0166628368389912,147.6816524994679
Jiangsu,2023,1.0166628368389912,147.6816524994679
Jiangsu,2024,1.655511782719539,275.6211500901442
Jiangxi,2002,0.720732806279109,25.38359688000801
Jiangxi,2003,0.720732806279109,25.38359688000801
Jiangxi,2004,0.720732806279109,25.38359688000801
Jiangxi,2005,0.720732806279109,25.38359688000801
Jiangxi,2006,0.720732806279109,25.38359688000801
Jiangxi,2007,0.720732806279109,25.38359688000801
Jiangxi,2008,0.720732806279109,25.38359688000801
Jiangxi,2009,0.2808341979980469,-292.5500081380208
Jiangxi,2010,0.05466651916503906,731.925048828125
Jiangxi,2011,-0.3575000762939453,-322.949951171875
Jiangxi,2012,-0.05363845825195312,444.0916748046875
Jiangxi,2013,0.8879985809326172,-263.375
Jiangxi,2014,0.720732806279109,25.38359688000801
Jiangxi,2015,0.4656667709350586,146
Jiangxi,2016,0.720732806279109,25.38359688000801
Jiangxi,2017,1.1191673278808594,-14.4000244140625
Jiangxi,2018,0.9085832595825195,-34.6550048828125
Jiangxi,2019,0.8702487945556641,-20.375
Jiangxi,2020,0.720732806279109,25.38359688000801
Jiangxi,2021,1.3118324279785156,-308.375
Jiangxi,2022,1.0303335189819336,-16.9749755859375
Jiangxi,2023,1.364665985107422,106.5999755859375
Jiangxi,2024,1.4866676330566406,175.0250244140625
Jilin,2002,0.9889168739318848,-38.024993896484375
Jilin,2003,0.8561208079258601,28.927294413248696
Jilin,2004,0.8561208079258601,28.927294413248696
Jilin,2005,0.8561208079258601,28.927294413248696
Jilin,2006,0.8561208079258601,28.927294413248696
Jilin,2007,1.8967499732971191,-113.45001220703124
Jilin,2008,0.8561208079258601,28.927294413248696
Jilin,2009,0.8561208079258601,28.927294413248696
Jilin,2010,-0.3575000762939453,-42.75
Jilin,2011,0.3572222391764323,-14.066660563151043
Jilin,2012,-0.403291791677475,154.28126525878906
Jilin,2013,0.8561208079258601,28.927294413248696
Jilin,2014,0.8561208079258601,28.927294413248696
Jilin,2015,0.8561208079258601,28.927294413248696
Jilin,2016,0.8561208079258601,28.927294413248696
Jilin,2017,0.8561208079258601,28.927294413248696
Jilin,2018,0.9759998321533204,147.95001220703125
Jilin,2019,1.6322498321533203,59.975006103515625
Jilin,2020,1.1609721183776855,4.01666259765625
Jilin,2021,0.8561208079258601,28.927294413248696
Jilin,2022,0.8197917938232422,135.1875
Jilin,2023,1.4900972843170166,-3.845835367838542
Jilin,2024,0.8561208079258601,28.927294413248696
Liaoning,2002,0.9903857215245565,20.824201805478058
Liaoning,2003,0.5498930613199869,-11.266682942708332
Liaoning,2004,0.9903857215245565,20.824201805478058
Liaoning,2005,0.9903857215245565,20.824201805478058
Liaoning,2006,0.5751075744628906,-23.512496948242188
Liaoning,2007,0.9903857215245565,20.824201805478058
Liaoning,2008,0.9903857215245565,20.824201805478058
Liaoning,2009,0.9903857215245565,20.824201805478058
Liaoning,2010,0.9903857215245565,20.824201805478058
Liaoning,2011,0.9903857215245565,20.824201805478058
Liaoning,2012,0.9903857215245565,20.824201805478058
Liaoning,2013,-0.06966686248779297,44.72503662109375
Liaoning,2014,1.126039187113444,-229.70001220703125
Liaoning,2015,0.9903857215245565,20.824201805478058
Liaoning,2016,0.9903857215245565,20.824201805478058
Liaoning,2017,0.9903857215245565,20.824201805478058
Liaoning,2018,0.859832763671875,-42.36245727539062
Liaoning,2019,1.3395893573760986,-98.53123474121094
Liaoning,2020,0.9903857215245565,20.824201805478058
Liaoning,2021,1.3895219802856444,131.3916748046875
Liaoning,2022,0.9558320045471193,268.3607090541295
Liaoning,2023,1.4794998168945312,-20.4000244140625
Liaoning,2024,1.6982083320617676,189.53750610351562
Macao,2002,0.7229834079742432,54.696269226074236
Macao,2003,0.4644690917597877,-15.427773369683155
Macao,2004,0.6120343605677286,-64.27500279744467
Macao,2005,0.3694944381713867,14.743326822916666
Macao,2006,0.787216372401626,-64.56314187868676
Macao,2007,1.118093283489497,-19.604934615318214
Macao,2008,0.43908172387343186,32.51762907321636
Macao,2009,0.613818903764089,-59.45052666134304
Macao,2010,0.34596731966095307,115.88528576067515
Macao,2011,0.2170712793866793,-96.2709220488866
Macao,2012,0.12561989236961713,2.5128884748978995
Macao,2013,0.7011307479717114,-25.7745263558847
Macao,2014,0.7189996206334659,4.878913243611655
Macao,2015,0.7705140656700321,74.7819304821538
Macao,2016,0.9113734833620213,66.28287195276332
Macao,2017,0.9908446955471352,72.26610496849699
Macao,2018,0.827472954130534,7.4458282181710915
Macao,2019,1.002334667846109,-4.116832333651453
Macao,2020,0.9580632875363032,73.1096273916739
Macao,2021,1.2427696722745896,100.32806645711263
Macao,2022,0.9618012130260467,17.796866343361994
Macao,2023,1.4463030532081291,21.080075967374928
Macao,2024,1.5034122353403392,118.15747742952512
Ningxia,2002,1.2358767400185267,22.20598726272583
Ningxia,2003,1.2358767400185267,22.20598726272583
Ningxia,2004,1.2358767400185267,22.20598726272583
Ningxia,2005,1.2358767400185267,22.20598726272583
Ningxia,2006,1.2358767400185267,22.20598726272583
Ningxia,2007,1.2358767400185267,22.20598726272583
Ningxia,2008,1.2358767400185267,22.20598726272583
Ningxia,2009,1.2358767400185267,22.20598726272583
Ningxia,2010,1.2358767400185267,22.20598726272583
Ningxia,2011,0.6183958053588867,-22.956249237060547
Ningxia,2012,1.2358767400185267,22.20598726272583
Ningxia,2013,1.2358767400185267,22.20598726272583
Ningxia,2014,1.2358767400185267,22.20598726272583
Ningxia,2015,1.2358767400185267,22.20598726272583
Ningxia,2016,1.1212496757507324,11.5
Ningxia,2017,1.2358767400185267,22.20598726272583
Ningxia,2018,0.8550417423248291,61.262481689453125
Ningxia,2019,1.0423542261123657,36.875
Ningxia,2020,1.2358767400185267,22.20598726272583
Ningxia,2021,1.376583417256673,-9.024998982747396
Ningxia,2022,1.4973888397216797,78.84166463216145
Ningxia,2023,1.729416847229004,-34.600006103515625
Ningxia,2024,1.646583366394043,55.750006103515624
Qinghai,2002,0.6448211041155947,42.80712632275132
Qinghai,2003,0.6448211041155947,42.80712632275132
Qinghai,2004,0.6448211041155947,42.80712632275132
Qinghai,2005,0.6448211041155947,42.80712632275132
Qinghai,2006,0.6966667175292969,-4.70001220703125
Qinghai,2007,0.6448211041155947,42.80712632275132
Qinghai,2008,0.6448211041155947,42.80712632275132
Qinghai,2009,0.6448211041155947,42.80712632275132
Qinghai,2010,0.6448211041155947,42.80712632275132
Qinghai,2011,0.6448211041155947,42.80712632275132
Qinghai,2012,0.6448211041155947,42.80712632275132
Qinghai,2013,0.5508332252502441,-19.850006103515625
Qinghai,2014,0.39824986457824707,45.42499796549479
Qinghai,2015,0.5691875070333481,-45.45000457763672
Qinghai,2016,0.6448211041155947,42.80712632275132
Qinghai,2017,0.9215953068009445,64.07142857142857
Qinghai,2018,0.6448211041155947,42.80712632275132
Qinghai,2019,0.2628852613270283,142.98439025878906
Qinghai,2020,0.6448211041155947,42.80712632275132
Qinghai,2021,0.7727499604225159,130.20001220703125
Qinghai,2022,0.7498331069946289,-5.225006103515625
Qinghai,2023,0.6448211041155947,42.80712632275132
Qinghai,2024,0.881388987104098,77.80833689371744
Shaanxi,2002,0.9596377478452011,34.62645846766909
Shaanxi,2003,0.9596377478452011,34.62645846766909
Shaanxi,2004,0.9596377478452011,34.62645846766909
Shaanxi,2005,0.76074981689453125,35.82501220703125
Shaanxi,2006,0.9596377478452011,34.62645846766909
Shaanxi,2007,1.0344166538932107,24.415904651988637
Shaanxi,2008,0.5920839309692383,27.70001220703125
Shaanxi,2009,1.203333854675293,6.70001220703125
Shaanxi,2010,0.6805553436279297,45.39165242513021
Shaanxi,2011,0.3429999351501465,128.7125244140625
Shaanxi,2012,0.3137083053588867,-82.399993896484375
Shaanxi,2013,1.4634170532226562,17.75
Shaanxi,2014,0.9552500247955322,36.70001220703125
