species,province,potential,historical_presence,risk_start_year,first_year,end_year,year,event,temp_anom,prec_anom,temp_native_anom,prec_native_anom,effort_record,effort_observer,temp_grad,prec_grad,log_effort_record,log_effort_observer,temp_grad_z,prec_grad_z,temp_anom_z,prec_anom_z,log_effort_record_z,log_effort_observer_z,year_f,mig
Abroscopus albogularis,Hainan,1,0,2002,NA,2024,2024,0,1.0646343231201172,612.550048828125,1.2905386424654104,34.50039685496017,4039,NA,-0.2259043193452932,578.0496519731648,8.303752415563412,NA,-0.4803546306590567,4.091664597887944,0.5558748913624195,5.226976847230781,1.7505230211454963,NA,2024,unknown
Abroscopus albogularis,Hubei,1,0,2002,NA,2024,2017,0,1.0855002403259275,16.0250244140625,0.5770604526530363,132.36678024324647,937,NA,0.5084397876728912,-116.34175582918397,6.842683282238422,NA,0.9317968157735986,-1.0026270296997166,0.6086754460281056,-0.13778695463379256,1.044074583357111,NA,2017,unknown
Abroscopus albogularis,Hubei,1,0,2002,NA,2024,2018,0,0.8457489013671875,-56.875,0.47351382826595056,31.269681399319097,563,NA,0.37223507310123694,-88.1446813993191,6.333279628139691,NA,0.669873716159829,-0.7957636979008106,0.001992137837015995,-0.793403058108674,0.7977704164743402,NA,2018,unknown
Abroscopus albogularis,Hubei,1,0,2002,NA,2024,2019,0,0.8677923679351807,-217.82498168945312,0.868580726317326,-122.0490089767004,634,NA,-7.883583821453044e-4,-95.77597271275272,6.452048954437226,NA,-0.04745426848414182,-0.8517494474491014,0.05777244454792564,-2.2408840527684997,0.8551971344210327,NA,2019,unknown
Abroscopus albogularis,Hubei,1,0,2002,NA,2024,2024,0,1.641770839691162,-71.34999084472656,1.2905386424654104,34.50039685496017,12557,NA,0.3512321972257517,-105.85038769968673,9.438033557988964,NA,0.6294849648055849,-0.9256587835153534,2.0163009005429577,-0.9235818498406501,2.2989646539214847,NA,2024,unknown
Abroscopus albogularis,Hunan,1,0,2002,NA,2024,2017,0,0.7135829925537109,56.25,0.5770604526530363,132.36678024324647,131,NA,0.13652253990067464,-76.11678024324647,4.875197323201151,NA,0.21659603404827818,-0.707522922643013,-0.3324495847297177,0.2239706986453655,0.0927661541869105,NA,2017,unknown
Abroscopus albogularis,Hunan,1,0,2002,NA,2024,2018,0,0.7359164555867513,-27.824991861979164,0.47351382826595056,31.269681399319097,238,NA,0.2624026273208008,-59.09467326129826,5.472270673671475,NA,0.4586647669876689,-0.5826429542164411,-0.2759354509814172,-0.5321459008656801,0.38145991005658203,NA,2018,unknown
Abroscopus albogularis,Hunan,1,0,2002,NA,2024,2019,0,0.7100419998168945,-311.8375244140625,0.868580726317326,-122.0490089767004,313,NA,-0.15853872650043144,-189.7885154373621,5.746203190540153,NA,-0.3508098866262579,-1.5414574477337568,-0.3414099567434152,-3.086372616514228,0.5139103151656966,NA,2019,unknown
Abroscopus albogularis,Hunan,1,0,2002,NA,2024,2024,0,1.4228051503499348,172.10831705729166,1.2905386424654104,34.50039685496017,7811,NA,0.13226650788452443,137.60792020233148,8.963288275610298,NA,0.20841163968842613,0.8604341975846284,1.4622150323812797,1.2659261574367682,2.069418320052549,NA,2024,unknown
Abroscopus albogularis,Gansu,1,0,2002,NA,2024,2017,0,0.695457935333252,36.162506103515625,0.5770604526530363,132.36678024324647,163,NA,0.11839748268021566,-96.20427413973084,5.093750200806762,NA,0.18174135825537774,-0.8548916124428243,-0.37831447842924043,0.04331665109407139,0.19843968833876593,NA,2017,unknown
Abroscopus albogularis,Gansu,1,0,2002,NA,2024,2018,0,0.5693330764770508,12.54998779296875,0.47351382826595056,31.269681399319097,138,NA,0.09581924821110022,-18.719693606350347,4.927253685157205,NA,0.13832317574565212,-0.28643836627204566,-0.6974695119249353,-0.169039207116091,0.11793617163646879,NA,2018,unknown
Abroscopus albogularis,Gansu,1,0,2002,NA,2024,2019,0,0.7746253460645676,98.81249618530273,0.868580726317326,-122.0490089767004,164,NA,-0.0939553802527584,220.86150516200314,5.099866427824199,NA,-0.22661543208172916,1.4712108230745482,-0.17798380727639662,0.6067505142552743,0.20139697415302038,NA,2019,unknown
Abroscopus albogularis,Gansu,1,0,2002,NA,2024,2024,0,1.474383544921875,-59.14500427246094,1.2905386424654104,34.50039685496017,2153,NA,0.18384490245646457,-93.64540112742111,7.674617497364363,NA,0.3075974352893376,-0.8361188493927666,1.5927325560205332,-0.8138180218613484,1.4463270252254445,NA,2024,unknown
Abroscopus albogularis,Fujian,1,0,2002,NA,2024,2017,0,0.6928014755249025,72.854150390625,0.5770604526530363,132.36678024324647,426,NA,0.11574102287186616,-59.51262985262147,6.054439346269371,NA,0.17663295808589416,-0.5857092259760693,-0.3850365673719157,0.37329778691603255,0.6629470347282117,NA,2017,unknown
Abroscopus albogularis,Fujian,1,0,2002,NA,2024,2018,0,0.6928014755249025,72.854150390625,0.47351382826595056,31.269681399319097,807,NA,0.2192876472589519,41.5844689913059,6.693323668269949,NA,0.37575420656323927,0.15597348845149148,-0.3850365673719157,0.37329778691603255,0.97185701093014365,NA,2018,unknown
Abroscopus albogularis,Fujian,1,0,2002,NA,2024,2019,0,0.6928014755249025,72.854150390625,0.868580726317326,-122.0490089767004,514,NA,-0.1757792507924235,194.9031593673254,6.2422232654551655,NA,-0.383963596288411,1.2807715662491053,-0.3850365673719157,0.37329778691603255,0.7537433244620781,NA,2019,unknown
Abroscopus albogularis,Fujian,1,0,2002,NA,2024,2024,0,1.4632294972737632,99.3416748046875,1.2905386424654104,34.50039685496017,10706,NA,0.17269085480835278,64.84127794972733,9.278559610953327,NA,0.2861480842707561,0.32659335187442023,1.5645075852809867,0.6115096076475164,2.221856652539722,NA,2024,unknown
Abroscopus albogularis,Tibet,1,0,2002,2017,2017,2017,1,0.9723228104412556,32.88438415527344,0.5770604526530363,132.36678024324647,14,NA,0.3952623577882193,-99.48239608797303,2.6390573296152584,NA,0.7141554269645615,-0.8789410304043652,0.32228347894585135,0.013835322991697685,-0.9884404561737383,NA,2017,unknown
Abroscopus albogularis,Guizhou,1,0,2002,NA,2024,2017,0,0.7653331756591797,53.4749755859375,0.5770604526530363,132.36678024324647,62,NA,0.1882727230061434,-78.89180465730897,4.127134385045092,NA,0.31611218080716114,-0.7278814459197496,-0.20149735554811754,0.199013907368292,-0.26893329040069125,NA,2017,unknown
Abroscopus albogularis,Guizhou,1,0,2002,NA,2024,2018,0,0.43105570475260413,71.57499186197917,0.47351382826595056,31.269681399319097,150,NA,-0.042458123513346435,40.305310462660074,5.0106352940962555,NA,-0.12758566538670804,0.14658914626404812,-1.0473761013525484,0.3617938548252271,0.15825240721474232,NA,2018,unknown
Abroscopus albogularis,Guizhou,1,0,2002,NA,2024,2019,0,0.7734580039978027,57.137451171875,0.868580726317326,-122.0490089767004,64,NA,-0.09512272231952323,179.1864601485754,4.1588830833596715,NA,-0.2288602431618606,1.165468513325701,-0.18093773007795977,0.23195186578495663,-0.25358232731853525,NA,2019,unknown
Abroscopus albogularis,Guizhou,1,0,2002,NA,2024,2024,0,1.3518054485321045,9.8249880472819,1.2905386424654104,34.50039685496017,1465,NA,0.0612668060666941,-24.675408807678274,7.289610521451167,NA,0.07187846585326992,-0.33013151936338897,1.2825524946599156,-0.1935461085828157,1.2601704837806613,NA,2024,unknown
Abroscopus albogularis,Liaoning,1,0,2002,NA,2024,2017,0,0.9903857215245565,20.824201805478058,0.5770604526530363,132.36678024324647,154,NA,0.4133252688715202,-111.54257843776841,5.0369526024136295,NA,0.7488905950816472,-0.9674186314826765,0.3679911137777236,-0.09462622860476716,0.1709772132650175,NA,2017,unknown
Abroscopus albogularis,Liaoning,1,0,2002,NA,2024,2018,0,0.859832763671875,-42.36245727539062,0.47351382826595056,31.269681399319097,128,NA,0.38631893540592444,-73.63213867470972,4.852030263919617,NA,0.6969571315979682,-0.6892947467210035,0.03763091346273232,-0.6628865488331881,0.08156453992766902,NA,2018,unknown
Abroscopus albogularis,Liaoning,1,0,2002,NA,2024,2019,0,1.3395893573760986,-98.53123474121094,0.868580726317326,-122.0490089767004,118,NA,0.47100863105877266,23.51777423548947,4.770684624465665,NA,0.859816307658803,0.023430068704951495,1.2516400558477803,-1.1680325390447528,0.04223272557172299,NA,2019,unknown
Abroscopus albogularis,Liaoning,1,0,2002,NA,2024,2024,0,1.6982083320617676,189.53750610351562,1.2905386424654104,34.50039685496017,2563,NA,0.4076696895963572,155.03710924855545,7.848933726364071,NA,0.7380148566131172,0.9883006585404562,2.1591142200685716,1.4226731146710951,1.5306114884648816,NA,2024,unknown
Abroscopus albogularis,Chongqing,1,0,2002,NA,2024,2017,0,0.1882046063741048,-60.83958435058594,0.5770604526530363,132.36678024324647,3,NA,-0.3888558462789315,-193.2063645938324,1.0986122886681098,NA,-0.7937121319429186,-1.5665319520356884,-1.6619032543686285,-0.829057989155957,-1.733268313976355,NA,2017,unknown
Abroscopus albogularis,Chongqing,1,0,2002,NA,2024,2018,0,0.1882046063741048,-60.83958435058594,0.47351382826595056,31.269681399319097,16,NA,-0.28530922189184577,-92.10926574990503,2.772588722239781,NA,-0.5945908834655735,-0.8248492376081277,-1.6619032543686285,-0.829057989155957,-0.9238760618109435,NA,2018,unknown
Abroscopus albogularis,Chongqing,1,0,2002,NA,2024,2019,0,0.3961668014526367,128.86248779296875,0.868580726317326,-122.0490089767004,13,NA,-0.47241392486468925,250.91149676966916,2.5649493574615367,NA,-0.9543951964739851,1.6916677857269231,-1.1356613862861433,0.8770008820105761,-1.0242727518273465,NA,2019,unknown
Abroscopus albogularis,Chongqing,1,0,2002,NA,2024,2024,0,0.1882046063741048,-60.83958435058594,1.2905386424654104,34.50039685496017,3071,NA,-1.1023340360913056,-95.33998120554611,8.029758520440822,NA,-2.165738199984542,-0.8485508654103471,-1.6619032543686285,-0.829057989155957,1.618042938746922,NA,2024,unknown
