province,year,climate_scenario,effort_scenario,hazard_mean
Fujian,2035,current,baseline,0.320841699838638
Fujian,2040,current,baseline,0.320841699838638
Fujian,2045,current,baseline,0.320841699838638
Fujian,2050,current,baseline,0.320841699838638
Fujian,2030,ssp245,baseline,0.0853323861956596
Fujian,2035,ssp245,baseline,0.107003204524517
Fujian,2040,ssp245,baseline,0.0928291901946068
Fujian,2045,ssp245,baseline,0.163728475570679
Fujian,2050,ssp245,baseline,0.309634625911713
Fujian,2030,ssp585,baseline,0.0928291901946068
Fujian,2035,ssp585,baseline,0.131828993558884
Fujian,2040,ssp585,baseline,0.0671333819627762
Fujian,2045,ssp585,baseline,0.0946902707219124
Fujian,2050,ssp585,baseline,0.114965029060841
Fujian,2030,current,trend,0.242708563804626
Fujian,2035,current,trend,0.205125153064728
Fujian,2040,current,trend,0.207467883825302
Fujian,2045,current,trend,0.263163238763809
Fujian,2050,current,trend,0.279732972383499
Fujian,2030,ssp245,trend,0.0789883509278297
Fujian,2035,ssp245,trend,0.106918036937714
Fujian,2040,ssp245,trend,0.0431419871747494
Fujian,2045,ssp245,trend,0.096085749566555
Fujian,2050,ssp245,trend,0.128153264522553
Fujian,2030,ssp585,trend,0.0495446883141995
Fujian,2035,ssp585,trend,0.0897226706147194
Fujian,2040,ssp585,trend,0.106454752385616
Fujian,2045,ssp585,trend,0.0738666653633118
Fujian,2050,ssp585,trend,0.0694858431816101
Fujian,2030,current,doubled,0.29090017080307
Fujian,2035,current,doubled,0.29090017080307
Fujian,2040,current,doubled,0.29090017080307
Fujian,2045,current,doubled,0.29090017080307
Fujian,2050,current,doubled,0.29090017080307
Fujian,2030,ssp245,doubled,0.0963872596621513
Fujian,2035,ssp245,doubled,0.0931461974978447
Fujian,2040,ssp245,doubled,0.0521675609052181
Fujian,2045,ssp245,doubled,0.103795655071735
Fujian,2050,ssp245,doubled,0.15819838643074
Fujian,2030,ssp585,doubled,0.0521675609052181
Fujian,2035,ssp585,doubled,0.147325187921524
Fujian,2040,ssp585,doubled,0.111981071531773
Fujian,2045,ssp585,doubled,0.0724841728806496
Fujian,2050,ssp585,doubled,0.0739898160099983
Gansu,2030,current,baseline,0.405188828706741
Gansu,2035,current,baseline,0.405188828706741
Gansu,2040,current,baseline,0.405188828706741
Gansu,2045,current,baseline,0.405188828706741
Gansu,2050,current,baseline,0.405188828706741
Gansu,2030,ssp245,baseline,0.188899829983711
Gansu,2035,ssp245,baseline,0.113765373826027
Gansu,2040,ssp245,baseline,0.0718302354216576
Gansu,2045,ssp245,baseline,0.234648630023003
Gansu,2050,ssp245,baseline,0.234425887465477
Gansu,2030,ssp585,baseline,0.0718302354216576
Gansu,2035,ssp585,baseline,0.147815674543381
Gansu,2040,ssp585,baseline,0.0783772692084312
Gansu,2045,ssp585,baseline,0.150385990738869
Gansu,2050,ssp585,baseline,0.0929771289229393
Gansu,2030,current,trend,0.320841699838638
Gansu,2035,current,trend,0.242708563804626
Gansu,2040,current,trend,0.205125153064728
Gansu,2045,current,trend,0.197648927569389
Gansu,2050,current,trend,0.263163238763809
Gansu,2030,ssp245,trend,0.0738218501210213
Gansu,2035,ssp245,trend,0.180584490299225
Gansu,2040,ssp245,trend,0.086224377155304
Gansu,2045,ssp245,trend,0.115710020065308
Gansu,2050,ssp245,trend,0.128305286169052
Gansu,2030,ssp585,trend,0.114072293043137
Gansu,2035,ssp585,trend,0.15520067512989
Gansu,2040,ssp585,trend,0.0768244862556458
Gansu,2045,ssp585,trend,0.0649177432060242
Gansu,2050,ssp585,trend,0.0694858431816101
Gansu,2030,current,doubled,0.206370249390602
Gansu,2035,current,doubled,0.206370249390602
Gansu,2040,current,doubled,0.206370249390602
Gansu,2045,current,doubled,0.206370249390602
Gansu,2050,current,doubled,0.206370249390602
Gansu,2030,ssp245,doubled,0.0789883509278297
Gansu,2035,ssp245,doubled,0.14285971224308
Gansu,2040,ssp245,doubled,0.0495446883141995
Gansu,2045,ssp245,doubled,0.120086267590523
Gansu,2050,ssp245,doubled,0.194844365119934
Gansu,2030,ssp585,doubled,0.0495446883141995
Gansu,2035,ssp585,doubled,0.13760669529438
Gansu,2040,ssp585,doubled,0.0778673514723778
Gansu,2045,ssp585,doubled,0.0926444381475449
Gansu,2050,ssp585,doubled,0.11363311111927
Guangdong,2030,current,baseline,0.364342957735062
Guangdong,2035,current,baseline,0.364342957735062
Guangdong,2040,current,baseline,0.364342957735062
Guangdong,2045,current,baseline,0.364342957735062
Guangdong,2050,current,baseline,0.364342957735062
Guangdong,2030,ssp245,baseline,0.125067323446274
Guangdong,2035,ssp245,baseline,0.104948759078979
Guangdong,2040,ssp245,baseline,0.0480690523982048
Guangdong,2045,ssp245,baseline,0.155549138784409
Guangdong,2050,ssp245,baseline,0.136868789792061
Guangdong,2030,ssp585,baseline,0.0480690523982048
Guangdong,2035,ssp585,baseline,0.299732625484467
Guangdong,2040,ssp585,baseline,0.0760039836168289
Guangdong,2045,ssp585,baseline,0.160845026373863
Guangdong,2050,ssp585,baseline,0.0889369323849678
Guangdong,2030,current,trend,0.271800339221954
Guangdong,2035,current,trend,0.242397740483284
Guangdong,2040,current,trend,0.205125153064728
Guangdong,2045,current,trend,0.206952139735222
Guangdong,2050,current,trend,0.293342888355255
Guangdong,2030,ssp245,trend,0.122738629579544
Guangdong,2035,ssp245,trend,0.0490895844995976
Guangdong,2040,ssp245,trend,0.108959510922432
Guangdong,2045,ssp245,trend,0.114511638879776
Guangdong,2050,ssp245,trend,0.14473369717598
Guangdong,2030,ssp585,trend,0.0865775048732758
Guangdong,2035,ssp585,trend,0.144479587674141
Guangdong,2040,ssp585,trend,0.0621782205998898
Guangdong,2045,ssp585,trend,0.0635652616620064
Guangdong,2050,ssp585,trend,0.0790660455822945
Guangdong,2030,current,doubled,0.316921949386597
Guangdong,2035,current,doubled,0.316921949386597
Guangdong,2040,current,doubled,0.316921949386597
Guangdong,2045,current,doubled,0.316921949386597
Guangdong,2050,current,doubled,0.316921949386597
Guangdong,2030,ssp245,doubled,0.0837276950478554
Guangdong,2035,ssp245,doubled,0.110329978168011
Guangdong,2040,ssp245,doubled,0.0899395495653153
Guangdong,2045,ssp245,doubled,0.131504461169243
Guangdong,2050,ssp245,doubled,0.345081567764282
Guangdong,2030,ssp585,doubled,0.0899395495653153
Guangdong,2035,ssp585,doubled,0.164393901824951
Guangdong,2040,ssp585,doubled,0.0663937628269196
Guangdong,2045,ssp585,doubled,0.0745519623160362
Guangdong,2050,ssp585,doubled,0.0972331985831261
Guangxi,2030,current,baseline,0.279698967933655
Guangxi,2035,current,baseline,0.279698967933655
Guangxi,2040,current,baseline,0.279698967933655
Guangxi,2045,current,baseline,0.279698967933655
Guangxi,2050,current,baseline,0.279698967933655
Guangxi,2030,ssp245,baseline,0.127061322331429
Guangxi,2035,ssp245,baseline,0.0951659753918648
Guangxi,2040,ssp245,baseline,0.0897569209337235
Guangxi,2045,ssp245,baseline,0.109296903014183
Guangxi,2050,ssp245,baseline,0.256370395421982
Guangxi,2030,ssp585,baseline,0.0897569209337235
Guangxi,2035,ssp585,baseline,0.169077306985855
Guangxi,2040,ssp585,baseline,0.0689751133322716
Guangxi,2045,ssp585,baseline,0.0627644956111908
Guangxi,2050,ssp585,baseline,0.0809201300144196
Guangxi,2030,current,trend,0.242397740483284
Guangxi,2035,current,trend,0.206370249390602
Guangxi,2040,current,trend,0.205125153064728
Guangxi,2045,current,trend,0.207467883825302
Guangxi,2050,current,trend,0.263163238763809
Guangxi,2030,ssp245,trend,0.0409225262701511
Guangxi,2035,ssp245,trend,0.110845938324928
Guangxi,2040,ssp245,trend,0.0783998519182205
Guangxi,2045,ssp245,trend,0.109690636396408
Guangxi,2050,ssp245,trend,0.128305286169052
Guangxi,2030,ssp585,trend,0.0466732867062092
Guangxi,2035,ssp585,trend,0.124121680855751
Guangxi,2040,ssp585,trend,0.0888980254530907
Guangxi,2045,ssp585,trend,0.0687560960650444
Guangxi,2050,ssp585,trend,0.0694858431816101
Guangxi,2030,current,doubled,0.206952139735222
Guangxi,2035,current,doubled,0.206952139735222
Guangxi,2040,current,doubled,0.206952139735222
Guangxi,2045,current,doubled,0.206952139735222
Guangxi,2050,current,doubled,0.206952139735222
Guangxi,2030,ssp245,doubled,0.111561357975006
Guangxi,2035,ssp245,doubled,0.0948475301265717
Guangxi,2040,ssp245,doubled,0.0738559141755104
Guangxi,2045,ssp245,doubled,0.133255213499069
Guangxi,2050,ssp245,doubled,0.152623668313026
Guangxi,2030,ssp585,doubled,0.0738559141755104
Guangxi,2035,ssp585,doubled,0.127465218305588
Guangxi,2040,ssp585,doubled,0.0881073921918869
Guangxi,2045,ssp585,doubled,0.117467656731606
Guangxi,2050,ssp585,doubled,0.0704600736498833
Guizhou,2030,current,baseline,0.477031052112579
Guizhou,2035,current,baseline,0.477031052112579
Guizhou,2040,current,baseline,0.477031052112579
Guizhou,2045,current,baseline,0.477031052112579
Guizhou,2050,current,baseline,0.477031052112579
Guizhou,2030,ssp245,baseline,0.162198483943939
Guizhou,2035,ssp245,baseline,0.100884526968002
Guizhou,2040,ssp245,baseline,0.0938381552696228
Guizhou,2045,ssp245,baseline,0.208942160010338
Guizhou,2050,ssp245,baseline,0.29892110824585
Guizhou,2030,ssp585,baseline,0.0938381552696228
Guizhou,2035,ssp585,baseline,0.201558187603951
Guizhou,2040,ssp585,baseline,0.190930560231209
Guizhou,2045,ssp585,baseline,0.191633805632591
Guizhou,2050,ssp585,baseline,0.19537590444088
Guizhou,2030,current,trend,0.316921949386597
Guizhou,2035,current,trend,0.248450413346291
Guizhou,2040,current,trend,0.206370249390602
Guizhou,2045,current,trend,0.205125153064728
Guizhou,2050,current,trend,0.263347506523132
Guizhou,2030,ssp245,trend,0.0865861773490906
Guizhou,2035,ssp245,trend,0.054159190505743
Guizhou,2040,ssp245,trend,0.109701424837112
Guizhou,2045,ssp245,trend,0.12773571908474
Guizhou,2050,ssp245,trend,0.15077842772007
Guizhou,2030,ssp585,trend,0.0899395495653153
Guizhou,2035,ssp585,trend,0.15739306807518
Guizhou,2040,ssp585,trend,0.0626239776611328
Guizhou,2045,ssp585,trend,0.11251712590456
Guizhou,2050,ssp585,trend,0.0701901465654373
Guizhou,2030,current,doubled,0.242708563804626
Guizhou,2035,current,doubled,0.242708563804626
Guizhou,2040,current,doubled,0.242708563804626
Guizhou,2045,current,doubled,0.242708563804626
Guizhou,2050,current,doubled,0.242708563804626
Guizhou,2030,ssp245,doubled,0.0482372082769871
Guizhou,2035,ssp245,doubled,0.148015603423119
Guizhou,2040,ssp245,doubled,0.040069717913866
Guizhou,2045,ssp245,doubled,0.174969464540482
Guizhou,2050,ssp245,doubled,0.165144920349121
Guizhou,2030,ssp585,doubled,0.040069717913866
Guizhou,2035,ssp585,doubled,0.14789454638958
Guizhou,2040,ssp585,doubled,0.0627038851380348
Guizhou,2045,ssp585,doubled,0.103417910635471
Guizhou,2050,ssp585,doubled,0.119262725114822
Hainan,2030,current,baseline,0.286998003721237
Hainan,2035,current,baseline,0.286998003721237
Hainan,2040,current,baseline,0.286998003721237
Hainan,2045,current,baseline,0.286998003721237
Hainan,2050,current,baseline,0.286998003721237
Hainan,2030,ssp245,baseline,0.126200497150421
Hainan,2035,ssp245,baseline,0.0775563195347786
Hainan,2040,ssp245,baseline,0.026171138510108
Hainan,2045,ssp245,baseline,0.159670189023018
Hainan,2050,ssp245,baseline,0.12814924120903
Hainan,2030,ssp585,baseline,0.026171138510108
Hainan,2035,ssp585,baseline,0.19158810377121
Hainan,2040,ssp585,baseline,0.0821930393576622
Hainan,2045,ssp585,baseline,0.0797526836395264
Hainan,2050,ssp585,baseline,0.0840591341257095
Hainan,2030,current,trend,0.23130077123642
Hainan,2035,current,trend,0.242708563804626
Hainan,2040,current,trend,0.205125153064728
Hainan,2045,current,trend,0.197648927569389
Hainan,2050,current,trend,0.295472264289856
Hainan,2030,ssp245,trend,0.0366729199886322
Hainan,2035,ssp245,trend,0.151804998517036
Hainan,2040,ssp245,trend,0.086224377155304
Hainan,2045,ssp245,trend,0.115710020065308
Hainan,2050,ssp245,trend,0.146007210016251
Hainan,2030,ssp585,trend,0.0547067895531654
Hainan,2035,ssp585,trend,0.15520067512989
Hainan,2040,ssp585,trend,0.0768244862556458
Hainan,2045,ssp585,trend,0.0649177432060242
Hainan,2050,ssp585,trend,0.0770477280020714
Hainan,2030,current,doubled,0.205125153064728
Hainan,2035,current,doubled,0.205125153064728
Hainan,2040,current,doubled,0.205125153064728
Hainan,2045,current,doubled,0.205125153064728
Hainan,2050,current,doubled,0.205125153064728
Hainan,2030,ssp245,doubled,0.0773354470729828
Hainan,2035,ssp245,doubled,0.134383618831635
Hainan,2040,ssp245,doubled,0.124456658959389
Hainan,2045,ssp245,doubled,0.106492795050144
Hainan,2050,ssp245,doubled,0.159175768494606
Hainan,2030,ssp585,doubled,0.124456658959389
Hainan,2035,ssp585,doubled,0.125496551394463
Hainan,2040,ssp585,doubled,0.0768244862556458
Hainan,2045,ssp585,doubled,0.118098840117455
Hainan,2050,ssp585,doubled,0.0598254911601543
Hebei,2030,current,baseline,0.286998003721237
Hebei,2035,current,baseline,0.286998003721237
Hebei,2040,current,baseline,0.286998003721237
Hebei,2045,current,baseline,0.286998003721237
Hebei,2050,current,baseline,0.286998003721237
Hebei,2030,ssp245,baseline,0.126200497150421
Hebei,2035,ssp245,baseline,0.0775563195347786
Hebei,2040,ssp245,baseline,0.026171138510108
Hebei,2045,ssp245,baseline,0.159670189023018
Hebei,2050,ssp245,baseline,0.12814924120903
Hebei,2030,ssp585,baseline,0.026171138510108
Hebei,2035,ssp585,baseline,0.19158810377121
Hebei,2040,ssp585,baseline,0.0821930393576622
Hebei,2045,ssp585,baseline,0.0864916816353798
Hebei,2050,ssp585,baseline,0.0840591341257095
Hebei,2030,current,trend,0.316921949386597
Hebei,2035,current,trend,0.242397740483284
Hebei,2040,current,trend,0.242708563804626
Hebei,2045,current,trend,0.206370249390602
Hebei,2050,current,trend,0.205125153064728
Hebei,2030,ssp245,trend,0.0837276950478554
Hebei,2035,ssp245,trend,0.0487568117678165
Hebei,2040,ssp245,trend,0.040069717913866
Hebei,2045,ssp245,trend,0.0952784568071365
Hebei,2050,ssp245,trend,0.143929794430733
Hebei,2030,ssp585,trend,0.0899395495653153
Hebei,2035,ssp585,trend,0.109485656023026
Hebei,2040,ssp585,trend,0.0627038851380348
Hebei,2045,ssp585,trend,0.118894688785076
Hebei,2050,ssp585,trend,0.0598254911601543
Hebei,2030,current,doubled,0.205125153064728
Hebei,2035,current,doubled,0.205125153064728
Hebei,2040,current,doubled,0.205125153064728
Hebei,2045,current,doubled,0.205125153064728
Hebei,2050,current,doubled,0.205125153064728
Hebei,2030,ssp245,doubled,0.0773354470729828
Hebei,2035,ssp245,doubled,0.134383618831635
Hebei,2040,ssp245,doubled,0.0813378170132637
Hebei,2045,ssp245,doubled,0.106907181441784
Hebei,2050,ssp245,doubled,0.159175768494606
Hebei,2030,ssp585,doubled,0.0813378170132637
Hebei,2035,ssp585,doubled,0.125496551394463
Hebei,2040,ssp585,doubled,0.0768244862556458
Hebei,2045,ssp585,doubled,0.118098840117455
Hebei,2050,ssp585,doubled,0.0598254911601543
Heilongjiang,2030,current,baseline,0.363080084323883
Heilongjiang,2035,current,baseline,0.363080084323883
Heilongjiang,2040,current,baseline,0.363080084323883
Heilongjiang,2045,current,baseline,0.363080084323883
Heilongjiang,2050,current,baseline,0.363080084323883
Heilongjiang,2030,ssp245,baseline,0.124454088509083
Heilongjiang,2035,ssp245,baseline,0.0856959596276283
Heilongjiang,2040,ssp245,baseline,0.0778610184788704
Heilongjiang,2045,ssp245,baseline,0.0733403339982033
Heilongjiang,2050,ssp245,baseline,0.247106745839119
Heilongjiang,2030,ssp585,baseline,0.0778610184788704
Heilongjiang,2035,ssp585,baseline,0.21093176305294
Heilongjiang,2040,ssp585,baseline,0.138909876346588
Heilongjiang,2045,ssp585,baseline,0.16668389737606
Heilongjiang,2050,ssp585,baseline,0.143762812018394
Heilongjiang,2030,current,trend,0.320551455020905
Heilongjiang,2035,current,trend,0.23130077123642
Heilongjiang,2040,current,trend,0.242708563804626
Heilongjiang,2045,current,trend,0.205125153064728
Heilongjiang,2050,current,trend,0.206952139735222
Heilongjiang,2030,ssp245,trend,0.150270789861679
Heilongjiang,2035,ssp245,trend,0.0487568117678165
Heilongjiang,2040,ssp245,trend,0.0495446883141995
Heilongjiang,2045,ssp245,trend,0.106907181441784
Heilongjiang,2050,ssp245,trend,0.110090501606464
Heilongjiang,2030,ssp585,trend,0.126072615385056
Heilongjiang,2035,ssp585,trend,0.109485656023026
Heilongjiang,2040,ssp585,trend,0.0778673514723778
Heilongjiang,2045,ssp585,trend,0.118098840117455
Heilongjiang,2050,ssp585,trend,0.0704600736498833
Heilongjiang,2030,current,doubled,0.242397740483284
Heilongjiang,2035,current,doubled,0.242397740483284
Heilongjiang,2040,current,doubled,0.242397740483284
Heilongjiang,2045,current,doubled,0.242397740483284
Heilongjiang,2050,current,doubled,0.242397740483284
Heilongjiang,2030,ssp245,doubled,0.0409225262701511
Heilongjiang,2035,ssp245,doubled,0.0490895844995976
Heilongjiang,2040,ssp245,doubled,0.0351970158517361
Heilongjiang,2045,ssp245,doubled,0.143607139587402
Heilongjiang,2050,ssp245,doubled,0.119288504123688
Heilongjiang,2030,ssp585,doubled,0.0351970158517361
Heilongjiang,2035,ssp585,doubled,0.144479587674141
Heilongjiang,2040,ssp585,doubled,0.0574055835604668
Heilongjiang,2045,ssp585,doubled,0.0677695497870445
Heilongjiang,2050,ssp585,doubled,0.090961217880249
Henan,2030,current,baseline,0.322702527046204
Henan,2035,current,baseline,0.322702527046204
Henan,2040,current,baseline,0.322702527046204
Henan,2045,current,baseline,0.322702527046204
Henan,2050,current,baseline,0.322702527046204
Henan,2030,ssp245,baseline,0.120585352182388
Henan,2035,ssp245,baseline,0.128477588295937
Henan,2040,ssp245,baseline,0.116742134094238
Henan,2045,ssp245,baseline,0.140286535024643
Henan,2050,ssp245,baseline,0.383897125720978
Henan,2030,ssp585,baseline,0.116742134094238
Henan,2035,ssp585,baseline,0.208361998200417
Henan,2040,ssp585,baseline,0.0851192399859428
Henan,2045,ssp585,baseline,0.0873745456337929
Henan,2050,ssp585,baseline,0.0725822970271111
Henan,2030,current,trend,0.242708563804626
Henan,2035,current,trend,0.205125153064728
Henan,2040,current,trend,0.29090017080307
Henan,2045,current,trend,0.279732972383499
Henan,2050,current,trend,0.282232522964478
Henan,2030,ssp245,trend,0.0787939131259918
Henan,2035,ssp245,trend,0.0909417644143105
Henan,2040,ssp245,trend,0.0474575161933899
Henan,2045,ssp245,trend,0.070810504257679
Henan,2050,ssp245,trend,0.144822955131531
Henan,2030,ssp585,trend,0.0495446883141995
Henan,2035,ssp585,trend,0.0932832360267639
Henan,2040,ssp585,trend,0.111981071531773
Henan,2045,ssp585,trend,0.0798770561814308
Henan,2050,ssp585,trend,0.0694858431816101
Henan,2030,current,doubled,0.206952139735222
Henan,2035,current,doubled,0.206952139735222
Henan,2040,current,doubled,0.206952139735222
Henan,2045,current,doubled,0.206952139735222
Henan,2050,current,doubled,0.206952139735222
Henan,2030,ssp245,doubled,0.0999709516763687
Henan,2035,ssp245,doubled,0.0756796672940254
Henan,2040,ssp245,doubled,0.0543493367731571
Henan,2045,ssp245,doubled,0.114511638879776
Henan,2050,ssp245,doubled,0.110090501606464
Henan,2030,ssp585,doubled,0.0543493367731571
Henan,2035,ssp585,doubled,0.0933753401041031
Henan,2040,ssp585,doubled,0.0814507454633713
Henan,2045,ssp585,doubled,0.0635652616620064
Henan,2050,ssp585,doubled,0.0704600736498833
Hubei,2030,current,baseline,0.272189438343048
Hubei,2035,current,baseline,0.272189438343048
Hubei,2040,current,baseline,0.272189438343048
Hubei,2045,current,baseline,0.272189438343048
Hubei,2050,current,baseline,0.272189438343048
Hubei,2030,ssp245,baseline,0.0593539848923683
Hubei,2035,ssp245,baseline,0.0921186432242393
Hubei,2040,ssp245,baseline,0.085317499935627
Hubei,2045,ssp245,baseline,0.170125499367714
Hubei,2050,ssp245,baseline,0.219574123620987
Hubei,2030,ssp585,baseline,0.085317499935627
Hubei,2035,ssp585,baseline,0.114152275025845
Hubei,2040,ssp585,baseline,0.060709610581398
Hubei,2045,ssp585,baseline,0.078662596642971
Hubei,2050,ssp585,baseline,0.0942047536373138
Hubei,2030,current,trend,0.206370249390602
Hubei,2035,current,trend,0.206952139735222
Hubei,2040,current,trend,0.29090017080307
Hubei,2045,current,trend,0.279732972383499
Hubei,2050,current,trend,0.224947035312653
Hubei,2030,ssp245,trend,0.0637583881616592
Hubei,2035,ssp245,trend,0.0948475301265717
Hubei,2040,ssp245,trend,0.0523829497396946
Hubei,2045,ssp245,trend,0.070810504257679
Hubei,2050,ssp245,trend,0.161156833171844
Hubei,2030,ssp585,trend,0.10898844897747
Hubei,2035,ssp585,trend,0.127465218305588
Hubei,2040,ssp585,trend,0.111981071531773
Hubei,2045,ssp585,trend,0.0798770561814308
Hubei,2050,ssp585,trend,0.0673834159970284
