province,year,climate_scenario,effort_scenario,hazard_mean
Beijing,2040,current,baseline,0
Beijing,2040,current,doubled,0
Beijing,2040,current,trend,0
Beijing,2040,ssp245,baseline,0
Beijing,2040,ssp245,doubled,0
Beijing,2040,ssp245,trend,0
Beijing,2040,ssp585,baseline,0
Beijing,2040,ssp585,doubled,0
Beijing,2040,ssp585,trend,0
Beijing,2045,current,baseline,0
Beijing,2045,current,doubled,0
Beijing,2045,current,trend,0
Beijing,2045,ssp245,baseline,0
Beijing,2045,ssp245,doubled,0
Beijing,2045,ssp245,trend,0
Beijing,2045,ssp585,baseline,0
Beijing,2045,ssp585,doubled,0
Beijing,2045,ssp585,trend,0
Beijing,2050,current,baseline,0
Beijing,2050,current,doubled,0
Beijing,2050,current,trend,0
Beijing,2050,ssp245,baseline,0
Beijing,2050,ssp245,doubled,0
Beijing,2050,ssp245,trend,0
Beijing,2050,ssp585,baseline,0
Beijing,2050,ssp585,doubled,0
Beijing,2050,ssp585,trend,0
Chongqing,2030,current,baseline,0
Chongqing,2030,current,doubled,0
Chongqing,2030,current,trend,0
Chongqing,2030,ssp245,baseline,0
Chongqing,2030,ssp245,doubled,0
Chongqing,2030,ssp245,trend,0
Chongqing,2030,ssp585,baseline,0
Chongqing,2030,ssp585,doubled,0
Chongqing,2030,ssp585,trend,0
Chongqing,2035,current,baseline,0
Chongqing,2035,current,doubled,0
Chongqing,2035,current,trend,0
Chongqing,2035,ssp245,baseline,0
Chongqing,2035,ssp245,doubled,0
Chongqing,2035,ssp245,trend,0
Chongqing,2035,ssp585,baseline,0
Chongqing,2035,ssp585,doubled,0
Chongqing,2035,ssp585,trend,0
Chongqing,2040,current,baseline,0
Chongqing,2040,current,doubled,0
Chongqing,2040,current,trend,0
Chongqing,2040,ssp245,baseline,0
Chongqing,2040,ssp245,doubled,0
Chongqing,2040,ssp245,trend,0
Chongqing,2040,ssp585,baseline,0
Chongqing,2040,ssp585,doubled,0
Chongqing,2040,ssp585,trend,0
Chongqing,2045,current,baseline,0
Chongqing,2045,current,doubled,0
Chongqing,2045,current,trend,0
Chongqing,2045,ssp245,baseline,0
Chongqing,2045,ssp245,doubled,0
Chongqing,2045,ssp245,trend,0
Chongqing,2045,ssp585,baseline,0
Chongqing,2045,ssp585,doubled,0
Chongqing,2045,ssp585,trend,0
Chongqing,2050,current,baseline,0
Chongqing,2050,current,doubled,0
Chongqing,2050,current,trend,0
Chongqing,2050,ssp245,baseline,0
Chongqing,2050,ssp245,doubled,0
Chongqing,2050,ssp245,trend,0
Chongqing,2050,ssp585,baseline,0
Chongqing,2050,ssp585,doubled,0
Chongqing,2050,ssp585,trend,0
Fujian,2030,current,baseline,0
Fujian,2030,current,doubled,0
Fujian,2030,current,trend,0
Fujian,2030,ssp245,baseline,0
Fujian,2030,ssp245,doubled,0
Fujian,2030,ssp245,trend,0
Fujian,2030,ssp585,baseline,0
Fujian,2030,ssp585,doubled,0
Fujian,2030,ssp585,trend,0
Fujian,2035,current,baseline,0
Fujian,2035,current,doubled,0
Fujian,2035,current,trend,0
Fujian,2035,ssp245,baseline,0
Fujian,2035,ssp245,doubled,0
Fujian,2035,ssp245,trend,0
Fujian,2035,ssp585,baseline,0
Fujian,2035,ssp585,doubled,0
Fujian,2035,ssp585,trend,0
Fujian,2040,current,baseline,0
Fujian,2040,current,doubled,0
Fujian,2040,current,trend,0
Fujian,2040,ssp245,baseline,0
Fujian,2040,ssp245,doubled,0
Fujian,2040,ssp245,trend,0
Fujian,2040,ssp585,baseline,0
Fujian,2040,ssp585,doubled,0
Fujian,2040,ssp585,trend,0
Fujian,2045,current,baseline,0
Fujian,2045,current,doubled,0
Fujian,2045,current,trend,0
Fujian,2045,ssp245,baseline,0
Fujian,2045,ssp245,doubled,0
Fujian,2045,ssp245,trend,0
Fujian,2045,ssp585,baseline,0
Fujian,2045,ssp585,doubled,0
Fujian,2045,ssp585,trend,0
Fujian,2050,current,baseline,0
Fujian,2050,current,doubled,0
Fujian,2050,current,trend,0
Fujian,2050,ssp245,baseline,0
Fujian,2050,ssp245,doubled,0
Fujian,2050,ssp245,trend,0
Fujian,2050,ssp585,baseline,0
Fujian,2050,ssp585,doubled,0
Fujian,2050,ssp585,trend,0
Gansu,2030,current,baseline,0
Gansu,2030,current,doubled,0
Gansu,2030,current,trend,0
Gansu,2030,ssp245,baseline,0
Gansu,2030,ssp245,doubled,0
Gansu,2030,ssp245,trend,0
Gansu,2030,ssp585,baseline,0
Gansu,2030,ssp585,doubled,0
Gansu,2030,ssp585,trend,0
Gansu,2035,current,baseline,0
Gansu,2035,current,doubled,0
Gansu,2035,current,trend,0
Gansu,2035,ssp245,baseline,0
Gansu,2035,ssp245,doubled,0
Gansu,2035,ssp245,trend,0
Gansu,2035,ssp585,baseline,0
Gansu,2035,ssp585,doubled,0
Gansu,2035,ssp585,trend,0
Gansu,2040,current,baseline,0
Gansu,2040,current,doubled,0
Gansu,2040,current,trend,0
Gansu,2040,ssp245,baseline,0
Gansu,2040,ssp245,doubled,0
Gansu,2040,ssp245,trend,0
Gansu,2040,ssp585,baseline,0
Gansu,2040,ssp585,doubled,0
Gansu,2040,ssp585,trend,0
Gansu,2045,current,baseline,0
Gansu,2045,current,doubled,0
Gansu,2045,current,trend,0
Gansu,2045,ssp245,baseline,0
Gansu,2045,ssp245,doubled,0
Gansu,2045,ssp245,trend,0
Gansu,2045,ssp585,baseline,0
Gansu,2045,ssp585,doubled,0
Gansu,2045,ssp585,trend,0
Gansu,2050,current,baseline,0
Gansu,2050,current,doubled,0
Gansu,2050,current,trend,0
Gansu,2050,ssp245,baseline,0
Gansu,2050,ssp245,doubled,0
Gansu,2050,ssp245,trend,0
Gansu,2050,ssp585,baseline,0
Gansu,2050,ssp585,doubled,0
Gansu,2050,ssp585,trend,0
Guangdong,2030,current,baseline,0
Guangdong,2030,current,doubled,0
Guangdong,2030,current,trend,0
Guangdong,2030,ssp245,baseline,0
Guangdong,2030,ssp245,doubled,0
Guangdong,2030,ssp245,trend,0
Guangdong,2030,ssp585,baseline,0
Guangdong,2030,ssp585,doubled,0
Guangdong,2030,ssp585,trend,0
Guangdong,2035,current,baseline,0
Guangdong,2035,current,doubled,0
Guangdong,2035,current,trend,0
Guangdong,2035,ssp245,baseline,0
Guangdong,2035,ssp245,doubled,0
Guangdong,2035,ssp245,trend,0
Guangdong,2035,ssp585,baseline,0
Guangdong,2035,ssp585,doubled,0
Guangdong,2035,ssp585,trend,0
Guangdong,2040,current,baseline,0
Guangdong,2040,current,doubled,0
Guangdong,2040,current,trend,0
Guangdong,2040,ssp245,baseline,0
Guangdong,2040,ssp245,doubled,0
Guangdong,2040,ssp245,trend,0
Guangdong,2040,ssp585,baseline,0
Guangdong,2040,ssp585,doubled,0
Guangdong,2040,ssp585,trend,0
Guangdong,2045,current,baseline,0
Guangdong,2045,current,doubled,0
Guangdong,2045,current,trend,0
Guangdong,2045,ssp245,baseline,0
Guangdong,2045,ssp245,doubled,0
Guangdong,2045,ssp245,trend,0
Guangdong,2045,ssp585,baseline,0
Guangdong,2045,ssp585,doubled,0
Guangdong,2045,ssp585,trend,0
Guangdong,2050,current,baseline,0
Guangdong,2050,current,doubled,0
Guangdong,2050,current,trend,0
Guangdong,2050,ssp245,baseline,0
Guangdong,2050,ssp245,doubled,0
Guangdong,2050,ssp245,trend,0
Guangdong,2050,ssp585,baseline,0
Guangdong,2050,ssp585,doubled,0
Guangdong,2050,ssp585,trend,0
Guangxi,2030,current,baseline,0
Guangxi,2030,current,doubled,0
Guangxi,2030,current,trend,0
Guangxi,2030,ssp245,baseline,0
Guangxi,2030,ssp245,doubled,0
Guangxi,2030,ssp245,trend,0
Guangxi,2030,ssp585,baseline,0
Guangxi,2030,ssp585,doubled,0
Guangxi,2030,ssp585,trend,0
Guangxi,2035,current,baseline,0
Guangxi,2035,current,doubled,0
Guangxi,2035,current,trend,0
Guangxi,2035,ssp245,baseline,0
Guangxi,2035,ssp245,doubled,0
Guangxi,2035,ssp245,trend,0
Guangxi,2035,ssp585,baseline,0
Guangxi,2035,ssp585,doubled,0
Guangxi,2035,ssp585,trend,0
Guangxi,2040,current,baseline,0
Guangxi,2040,current,doubled,0
Guangxi,2040,current,trend,0
Guangxi,2040,ssp245,baseline,0
Guangxi,2040,ssp245,doubled,0
Guangxi,2040,ssp245,trend,0
Guangxi,2040,ssp585,baseline,0
Guangxi,2040,ssp585,doubled,0
Guangxi,2040,ssp585,trend,0
Guangxi,2045,current,baseline,0
Guangxi,2045,current,doubled,0
Guangxi,2045,current,trend,0
Guangxi,2045,ssp245,baseline,0
Guangxi,2045,ssp245,doubled,0
Guangxi,2045,ssp245,trend,0
Guangxi,2045,ssp585,baseline,0
Guangxi,2045,ssp585,doubled,0
Guangxi,2045,ssp585,trend,0
Guangxi,2050,current,baseline,0
Guangxi,2050,current,doubled,0
Guangxi,2050,current,trend,0
Guangxi,2050,ssp245,baseline,0
Guangxi,2050,ssp245,doubled,0
Guangxi,2050,ssp245,trend,0
Guangxi,2050,ssp585,baseline,0
Guangxi,2050,ssp585,doubled,0
Guangxi,2050,ssp585,trend,0
Guizhou,2030,current,baseline,0
Guizhou,2030,current,doubled,0
Guizhou,2030,current,trend,0
Guizhou,2030,ssp245,baseline,0
Guizhou,2030,ssp245,doubled,0
Guizhou,2030,ssp245,trend,0
Guizhou,2030,ssp585,baseline,0
Guizhou,2030,ssp585,doubled,0
Guizhou,2030,ssp585,trend,0
Guizhou,2035,current,baseline,0
Guizhou,2035,current,doubled,0
Guizhou,2035,current,trend,0
Guizhou,2035,ssp245,baseline,0
Guizhou,2035,ssp245,doubled,0
Guizhou,2035,ssp245,trend,0
Guizhou,2035,ssp585,baseline,0
Guizhou,2035,ssp585,doubled,0
Guizhou,2035,ssp585,trend,0
Guizhou,2040,current,baseline,0
Guizhou,2040,current,doubled,0
Guizhou,2040,current,trend,0
Guizhou,2040,ssp245,baseline,0
Guizhou,2040,ssp245,doubled,0
Guizhou,2040,ssp245,trend,0
Guizhou,2040,ssp585,baseline,0
Guizhou,2040,ssp585,doubled,0
Guizhou,2040,ssp585,trend,0
Guizhou,2045,current,baseline,0
Guizhou,2045,current,doubled,0
Guizhou,2045,current,trend,0
Guizhou,2045,ssp245,baseline,0
Guizhou,2045,ssp245,doubled,0
Guizhou,2045,ssp245,trend,0
Guizhou,2045,ssp585,baseline,0
Guizhou,2045,ssp585,doubled,0
Guizhou,2045,ssp585,trend,0
Guizhou,2050,current,baseline,0
Guizhou,2050,current,doubled,0
Guizhou,2050,current,trend,0
Guizhou,2050,ssp245,baseline,0
Guizhou,2050,ssp245,doubled,0
Guizhou,2050,ssp245,trend,0
Guizhou,2050,ssp585,baseline,0
Guizhou,2050,ssp585,doubled,0
Guizhou,2050,ssp585,trend,0
Hainan,2030,current,baseline,0
Hainan,2030,current,doubled,0
Hainan,2030,current,trend,0
Hainan,2030,ssp245,baseline,0
Hainan,2030,ssp245,doubled,0
Hainan,2030,ssp245,trend,0
Hainan,2030,ssp585,baseline,0
Hainan,2030,ssp585,doubled,0
Hainan,2030,ssp585,trend,0
Hainan,2035,current,baseline,0
Hainan,2035,current,doubled,0
Hainan,2035,current,trend,0
Hainan,2035,ssp245,baseline,0
Hainan,2035,ssp245,doubled,0
Hainan,2035,ssp245,trend,0
Hainan,2035,ssp585,baseline,0
Hainan,2035,ssp585,doubled,0
Hainan,2035,ssp585,trend,0
Hainan,2040,current,baseline,0
Hainan,2040,current,doubled,0
Hainan,2040,current,trend,0
Hainan,2040,ssp245,baseline,0
Hainan,2040,ssp245,doubled,0
Hainan,2040,ssp245,trend,0
Hainan,2040,ssp585,baseline,0
Hainan,2040,ssp585,doubled,0
Hainan,2040,ssp585,trend,0
Hainan,2045,current,baseline,0
Hainan,2045,current,doubled,0
Hainan,2045,current,trend,0
Hainan,2045,ssp245,baseline,0
Hainan,2045,ssp245,doubled,0
Hainan,2045,ssp245,trend,0
Hainan,2045,ssp585,baseline,0
Hainan,2045,ssp585,doubled,0
Hainan,2045,ssp585,trend,0
Hainan,2050,current,baseline,0
Hainan,2050,current,doubled,0
Hainan,2050,current,trend,0
Hainan,2050,ssp245,baseline,0
Hainan,2050,ssp245,doubled,0
Hainan,2050,ssp245,trend,0
Hainan,2050,ssp585,baseline,0
Hainan,2050,ssp585,doubled,0
Hainan,2050,ssp585,trend,0
Hebei,2030,current,baseline,0
Hebei,2030,current,doubled,0
Hebei,2030,current,trend,0
Hebei,2030,ssp245,baseline,0
Hebei,2030,ssp245,doubled,0
Hebei,2030,ssp245,trend,0
Hebei,2030,ssp585,baseline,0
Hebei,2030,ssp585,doubled,0
Hebei,2030,ssp585,trend,0
Hebei,2035,current,baseline,0
Hebei,2035,current,doubled,0
Hebei,2035,current,trend,0
Hebei,2035,ssp245,baseline,0
Hebei,2035,ssp245,doubled,0
Hebei,2035,ssp245,trend,0
Hebei,2035,ssp585,baseline,0
Hebei,2035,ssp585,doubled,0
Hebei,2035,ssp585,trend,0
Hebei,2040,current,baseline,0
Hebei,2040,current,doubled,0
Hebei,2040,current,trend,0
Hebei,2040,ssp245,baseline,0
Hebei,2040,ssp245,doubled,0
Hebei,2040,ssp245,trend,0
Hebei,2040,ssp585,baseline,0
Hebei,2040,ssp585,doubled,0
Hebei,2040,ssp585,trend,0
Hebei,2045,current,baseline,0
Hebei,2045,current,doubled,0
Hebei,2045,current,trend,0
Hebei,2045,ssp245,baseline,0
Hebei,2045,ssp245,doubled,0
Hebei,2045,ssp245,trend,0
Hebei,2045,ssp585,baseline,0
Hebei,2045,ssp585,doubled,0
Hebei,2045,ssp585,trend,0
Hebei,2050,current,baseline,0
Hebei,2050,current,doubled,0
Hebei,2050,current,trend,0
Hebei,2050,ssp245,baseline,0
Hebei,2050,ssp245,doubled,0
Hebei,2050,ssp245,trend,0
Hebei,2050,ssp585,baseline,0
Hebei,2050,ssp585,doubled,0
Hebei,2050,ssp585,trend,0
Heilongjiang,2030,current,baseline,0
Heilongjiang,2030,current,doubled,0
Heilongjiang,2030,current,trend,0
Heilongjiang,2030,ssp245,baseline,0
Heilongjiang,2030,ssp245,doubled,0
Heilongjiang,2030,ssp245,trend,0
Heilongjiang,2030,ssp585,baseline,0
Heilongjiang,2030,ssp585,doubled,0
Heilongjiang,2030,ssp585,trend,0
Heilongjiang,2035,current,baseline,0
Heilongjiang,2035,current,doubled,0
Heilongjiang,2035,current,trend,0
Heilongjiang,2035,ssp245,baseline,0
Heilongjiang,2035,ssp245,doubled,0
Heilongjiang,2035,ssp245,trend,0
Heilongjiang,2035,ssp585,baseline,0
Heilongjiang,2035,ssp585,doubled,0
Heilongjiang,2035,ssp585,trend,0
Heilongjiang,2040,current,baseline,0
Heilongjiang,2040,current,doubled,0
Heilongjiang,2040,current,trend,0
Heilongjiang,2040,ssp245,baseline,0
Heilongjiang,2040,ssp245,doubled,0
Heilongjiang,2040,ssp245,trend,0
Heilongjiang,2040,ssp585,baseline,0
Heilongjiang,2040,ssp585,doubled,0
Heilongjiang,2040,ssp585,trend,0
Heilongjiang,2045,current,baseline,0
Heilongjiang,2045,current,doubled,0
Heilongjiang,2045,current,trend,0
Heilongjiang,2045,ssp245,baseline,0
Heilongjiang,2045,ssp245,doubled,0
Heilongjiang,2045,ssp245,trend,0
Heilongjiang,2045,ssp585,baseline,0
Heilongjiang,2045,ssp585,doubled,0
Heilongjiang,2045,ssp585,trend,0
Heilongjiang,2050,current,baseline,0
Heilongjiang,2050,current,doubled,0
Heilongjiang,2050,current,trend,0
Heilongjiang,2050,ssp245,baseline,0
Heilongjiang,2050,ssp245,doubled,0
Heilongjiang,2050,ssp245,trend,0
Heilongjiang,2050,ssp585,baseline,0
Heilongjiang,2050,ssp585,doubled,0
Heilongjiang,2050,ssp585,trend,0
Henan,2030,current,baseline,0
Henan,2030,current,doubled,0
Henan,2030,current,trend,0
Henan,2030,ssp245,baseline,0
Henan,2030,ssp245,doubled,0
Henan,2030,ssp245,trend,0
Henan,2030,ssp585,baseline,0
Henan,2030,ssp585,doubled,0
Henan,2030,ssp585,trend,0
Henan,2035,current,baseline,0
Henan,2035,current,doubled,0
Henan,2035,current,trend,0
Henan,2035,ssp245,baseline,0
Henan,2035,ssp245,doubled,0
Henan,2035,ssp245,trend,0
Henan,2035,ssp585,baseline,0
Henan,2035,ssp585,doubled,0
Henan,2035,ssp585,trend,0
Henan,2040,current,baseline,0
Henan,2040,current,doubled,0
Henan,2040,current,trend,0
Henan,2040,ssp245,baseline,0
Henan,2040,ssp245,doubled,0
Henan,2040,ssp245,trend,0
Henan,2040,ssp585,baseline,0
Henan,2040,ssp585,doubled,0
Henan,2040,ssp585,trend,0
Henan,2045,current,baseline,0
Henan,2045,current,doubled,0
Henan,2045,current,trend,0
Henan,2045,ssp245,baseline,0
Henan,2045,ssp245,doubled,0
Henan,2045,ssp245,trend,0
Henan,2045,ssp585,baseline,0
Henan,2045,ssp585,doubled,0
Henan,2045,ssp585,trend,0
Henan,2050,current,baseline,0
Henan,2050,current,doubled,0
Henan,2050,current,trend,0
Henan,2050,ssp245,baseline,0
Henan,2050,ssp245,doubled,0
Henan,2050,ssp245,trend,0
Henan,2050,ssp585,baseline,0
Henan,2050,ssp585,doubled,0
Henan,2050,ssp585,trend,0
Hubei,2030,current,baseline,0
Hubei,2030,current,doubled,0
Hubei,2030,current,trend,0
Hubei,2030,ssp245,baseline,0
Hubei,2030,ssp245,doubled,0
Hubei,2030,ssp245,trend,0
Hubei,2030,ssp585,baseline,0
Hubei,2030,ssp585,doubled,0
Hubei,2030,ssp585,trend,0
Hubei,2035,current,baseline,0
Hubei,2035,current,doubled,0
Hubei,2035,current,trend,0
Hubei,2035,ssp245,baseline,0
Hubei,2035,ssp245,doubled,0
Hubei,2035,ssp245,trend,0
Hubei,2035,ssp585,baseline,0
Hubei,2035,ssp585,doubled,0
Hubei,2035,ssp585,trend,0
Hubei,2040,current,baseline,0
Hubei,2040,current,doubled,0
Hubei,2040,current,trend,0
Hubei,2040,ssp245,baseline,0
Hubei,2040,ssp245,doubled,0
Hubei,2040,ssp245,trend,0
Hubei,2040,ssp585,baseline,0
Hubei,2040,ssp585,doubled,0
Hubei,2040,ssp585,trend,0
Hubei,2045,current,baseline,0
Hubei,2045,current,doubled,0
Hubei,2045,current,trend,0
Hubei,2045,ssp245,baseline,0
Hubei,2045,ssp245,doubled,0
Hubei,2045,ssp245,trend,0
Hubei,2045,ssp585,baseline,0
Hubei,2045,ssp585,doubled,0
Hubei,2045,ssp585,trend,0
Hubei,2050,current,baseline,0
Hubei,2050,current,doubled,0
Hubei,2050,current,trend,0
Hubei,2050,ssp245,baseline,0
Hubei,2050,ssp245,doubled,0
Hubei,2050,ssp245,trend,0
Hubei,2050,ssp585,baseline,0
Hubei,2050,ssp585,doubled,0
Hubei,2050,ssp585,trend,0
Hunan,2030,current,baseline,0
Hunan,2030,current,doubled,0
Hunan,2030,current,trend,0
Hunan,2030,ssp245,baseline,0
Hunan,2030,ssp245,doubled,0
Hunan,2030,ssp245,trend,0
Hunan,2030,ssp585,baseline,0
Hunan,2030,ssp585,doubled,0
Hunan,2030,ssp585,trend,0
Hunan,2035,current,baseline,0
Hunan,2035,current,doubled,0
Hunan,2035,current,trend,0
Hunan,2035,ssp245,baseline,0
Hunan,2035,ssp245,doubled,0
Hunan,2035,ssp245,trend,0
Hunan,2035,ssp585,baseline,0
Hunan,2035,ssp585,doubled,0
Hunan,2035,ssp585,trend,0
Hunan,2040,current,baseline,0
Hunan,2040,current,doubled,0
Hunan,2040,current,trend,0
Hunan,2040,ssp245,baseline,0
Hunan,2040,ssp245,doubled,0
Hunan,2040,ssp245,trend,0
Hunan,2040,ssp585,baseline,0
Hunan,2040,ssp585,doubled,0
Hunan,2040,ssp585,trend,0
Hunan,2045,current,baseline,0
Hunan,2045,current,doubled,0
Hunan,2045,current,trend,0
Hunan,2045,ssp245,baseline,0
Hunan,2045,ssp245,doubled,0
Hunan,2045,ssp245,trend,0
Hunan,2045,ssp585,baseline,0
Hunan,2045,ssp585,doubled,0
Hunan,2045,ssp585,trend,0
Hunan,2050,current,baseline,0
Hunan,2050,current,doubled,0
Hunan,2050,current,trend,0
Hunan,2050,ssp245,baseline,0
Hunan,2050,ssp245,doubled,0
Hunan,2050,ssp245,trend,0
Hunan,2050,ssp585,baseline,0
Hunan,2050,ssp585,doubled,0
Hunan,2050,ssp585,trend,0
Inner Mongolia,2030,current,baseline,0
Inner Mongolia,2030,current,doubled,0
Inner Mongolia,2030,current,trend,0
Inner Mongolia,2030,ssp245,baseline,0
Inner Mongolia,2030,ssp245,doubled,0
Inner Mongolia,2030,ssp245,trend,0
Inner Mongolia,2030,ssp585,baseline,0
Inner Mongolia,2030,ssp585,doubled,0
Inner Mongolia,2030,ssp585,trend,0
Inner Mongolia,2035,current,baseline,0
Inner Mongolia,2035,current,doubled,0
Inner Mongolia,2035,current,trend,0
Inner Mongolia,2035,ssp245,baseline,0
Inner Mongolia,2035,ssp245,doubled,0
Inner Mongolia,2035,ssp245,trend,0
Inner Mongolia,2035,ssp585,baseline,0
Inner Mongolia,2035,ssp585,doubled,0
Inner Mongolia,2035,ssp585,trend,0
Inner Mongolia,2040,current,baseline,0
Inner Mongolia,2040,current,doubled,0
Inner Mongolia,2040,current,trend,0
Inner Mongolia,2040,ssp245,baseline,0
Inner Mongolia,2040,ssp245,doubled,0
Inner Mongolia,2040,ssp245,trend,0
Inner Mongolia,2040,ssp585,baseline,0
Inner Mongolia,2040,ssp585,doubled,0
Inner Mongolia,2040,ssp585,trend,0
Inner Mongolia,2045,current,baseline,0
Inner Mongolia,2045,current,doubled,0
Inner Mongolia,2045,current,trend,0
Inner Mongolia,2045,ssp245,baseline,0
Inner Mongolia,2045,ssp245,doubled,0
Inner Mongolia,2045,ssp245,trend,0
Inner Mongolia,2045,ssp585,baseline,0
Inner Mongolia,2045,ssp585,doubled,0
Inner Mongolia,2045,ssp585,trend,0
Inner Mongolia,2050,current,baseline,0
Inner Mongolia,2050,current,doubled,0
Inner Mongolia,2050,current,trend,0
Inner Mongolia,2050,ssp245,baseline,0
Inner Mongolia,2050,ssp245,doubled,0
Inner Mongolia,2050,ssp245,trend,0
Inner Mongolia,2050,ssp585,baseline,0
Inner Mongolia,2050,ssp585,doubled,0
Inner Mongolia,2050,ssp585,trend,0
Jiangsu,2030,current,baseline,0
Jiangsu,2030,current,doubled,0
Jiangsu,2030,current,trend,0
Jiangsu,2030,ssp245,baseline,0
Jiangsu,2030,ssp245,doubled,0
Jiangsu,2030,ssp245,trend,0
Jiangsu,2030,ssp585,baseline,0
Jiangsu,2030,ssp585,doubled,0
Jiangsu,2030,ssp585,trend,0
Jiangsu,2035,current,baseline,0
Jiangsu,2035,current,doubled,0
Jiangsu,2035,current,trend,0
Jiangsu,2035,ssp245,baseline,0
Jiangsu,2035,ssp245,doubled,0
Jiangsu,2035,ssp245,trend,0
Jiangsu,2035,ssp585,baseline,0
Jiangsu,2035,ssp585,doubled,0
Jiangsu,2035,ssp585,trend,0
Jiangsu,2040,current,baseline,0
Jiangsu,2040,current,doubled,0
Jiangsu,2040,current,trend,0
Jiangsu,2040,ssp245,baseline,0
Jiangsu,2040,ssp245,doubled,0
Jiangsu,2040,ssp245,trend,0
Jiangsu,2040,ssp585,baseline,0
Jiangsu,2040,ssp585,doubled,0
Jiangsu,2040,ssp585,trend,0
Jiangsu,2045,current,baseline,0
Jiangsu,2045,current,doubled,0
Jiangsu,2045,current,trend,0
Jiangsu,2045,ssp245,baseline,0
Jiangsu,2045,ssp245,doubled,0
Jiangsu,2045,ssp245,trend,0
Jiangsu,2045,ssp585,baseline,0
Jiangsu,2045,ssp585,doubled,0
Jiangsu,2045,ssp585,trend,0
Jiangsu,2050,current,baseline,0
Jiangsu,2050,current,doubled,0
Jiangsu,2050,current,trend,0
Jiangsu,2050,ssp245,baseline,0
Jiangsu,2050,ssp245,doubled,0
Jiangsu,2050,ssp245,trend,0
Jiangsu,2050,ssp585,baseline,0
Jiangsu,2050,ssp585,doubled,0
Jiangsu,2050,ssp585,trend,0
Jiangxi,2030,current,baseline,0
Jiangxi,2030,current,doubled,0
Jiangxi,2030,current,trend,0
Jiangxi,2030,ssp245,baseline,0
Jiangxi,2030,ssp245,doubled,0
Jiangxi,2030,ssp245,trend,0
Jiangxi,2030,ssp585,baseline,0
Jiangxi,2030,ssp585,doubled,0
Jiangxi,2030,ssp585,trend,0
Jiangxi,2035,current,baseline,0
Jiangxi,2035,current,doubled,0
Jiangxi,2035,current,trend,0
Jiangxi,2035,ssp245,baseline,0
Jiangxi,2035,ssp245,doubled,0
Jiangxi,2035,ssp245,trend,0
Jiangxi,2035,ssp585,baseline,0
Jiangxi,2035,ssp585,doubled,0
Jiangxi,2035,ssp585,trend,0
Jiangxi,2040,current,baseline,0
Jiangxi,2040,current,doubled,0
Jiangxi,2040,current,trend,0
Jiangxi,2040,ssp245,baseline,0
Jiangxi,2040,ssp245,doubled,0
Jiangxi,2040,ssp245,trend,0
Jiangxi,2040,ssp585,baseline,0
Jiangxi,2040,ssp585,doubled,0
Jiangxi,2040,ssp585,trend,0
Jiangxi,2045,current,baseline,0
Jiangxi,2045,current,doubled,0
Jiangxi,2045,current,trend,0
Jiangxi,2045,ssp245,baseline,0
Jiangxi,2045,ssp245,doubled,0
Jiangxi,2045,ssp245,trend,0
Jiangxi,2045,ssp585,baseline,0
Jiangxi,2045,ssp585,doubled,0
