species,year,temp_native_anom,prec_native_anom
Accipiter trivirgatus,2008,0.0361328946842967,241.01860811177949
Chlidonias leucopterus,2008,1.3450910925138777,-7.065723995570295
Garrulax maesi,2008,-0.0992884084362622,116.45214169185031
Glaucidium cuculoides,2008,0.06785889383148813,56.87168373375539
Halcyon coromanda,2008,0.5978595103567894,-6.106191219776292
Oroanassa magnifica,2008,0.1311693804814169,33.37197562675851
Paradoxornis heudei,2008,1.2500427226265551,-56.45781263217077
Phylloscopus intermedius,2008,0.2317748110459803,47.22508903946027
Podiceps grisegena,2008,0.8334418399963625,19.954709532235825
Prunella immaculata,2008,0.23882750198781189,15.61472830850039
Prunella montanella,2008,1.45808042929204,33.79987782231893
Psilopogon faiostrictus,2008,-0.24492529386323625,114.28756073039835
Stachyris nonggangensis,2008,-0.29599212520897566,316.258642879533
Sturnus vulgaris,2008,1.4283721538174872,25.602121918739385
Anser anser,2009,0.2567848406482973,20.045416030004105
Anthropoides virgo,2009,0.5324199224212154,6.279038463590837
Ficedula hyperythra,2009,0.6424601081840109,-134.988149759718
Ficedula tricolor,2009,0.9120022949405192,-159.2917823353066
Garrulax monileger,2009,0.5561541901126432,-151.5077580833131
Geokichla citrina,2009,0.7479544786580341,-125.6059646976894
Grandala coelicolor,2009,1.1136097921634436,-37.3140478138032
Halcyon smyrnensis,2009,0.7981717115714453,-48.62584468633372
Lanius schach,2009,0.7649749900933926,-57.23547946904114
Larvivora cyane,2009,-0.18157309350639528,36.66839762417692
Mycerobas affinis,2009,1.132824102176901,-127.6474325718981
Mycteria leucocephala,2009,0.825257729012769,-69.2064444931109
Passer domesticus,2009,0.4238602861594707,6.176120670888281
Pericrocotus solaris,2009,0.6137534414716264,-158.17854256907958
Podoces biddulphi,2009,1.053801368989621,-9.972190195458468
Pterorhinus berthemyi,2009,0.5980332385497,-175.16586468377477
Pterorhinus pectoralis,2009,0.6964984048290717,-180.5604293183776
Rallina eurizonoides,2009,0.47274052129274224,-41.09480902245605
Accipiter trivirgatus,2010,0.6980971616390832,188.73852749100115
Acridotheres tristis,2010,1.0309048972650423,62.232128120324205
Aegithalos fuliginosus,2010,0.5410685533834041,33.21795258071336
Aerodramus brevirostris,2010,0.8015631824509466,25.978784268057552
Amaurornis phoenicurus,2010,0.6709255147883901,168.7123160467513
Anthus gustavi,2010,0.8815824192108792,35.27163675924345
Aviceda leuphotes,2010,0.6382865441315815,1.8587337654378189
Bubulcus ibis,2010,0.6066707511775036,62.28112087659633
Charadrius veredus,2010,-0.5335981881215335,-15.391636296771964
Cyanoderma pyrrhops,2010,1.1878005140149526,-66.39042640018624
Cygnus olor,2010,0.3316912464274866,31.78166166792522
Cyornis rubeculoides,2010,0.9831715979326034,130.38613960362431
Dicrurus hottentottus,2010,0.608475957883531,126.95050449302651
Emberiza godlewskii,2010,0.20836816455958251,21.674523424209156
Galerida cristata,2010,1.0186977060939777,40.93583251528952
Gracupica nigricollis,2010,0.6632568234105207,6.027896429991642
Gypaetus barbatus,2010,0.9718671060930744,18.824517750927217
Halcyon smyrnensis,2010,0.9631335078681786,100.4340381249724
Haliaeetus leucoryphus,2010,1.008435525753569,37.517269123628466
Hemixos castanonotus,2010,0.24363032150498043,42.67917539435916
Ictinaetus malaiensis,2010,0.6178606173240766,313.8027470146599
Locustella mandelli,2010,0.5737930035296195,60.861623065923595
Machlolophus xanthogenys,2010,0.9829531922940652,112.30507756197062
Paradoxornis heudei,2010,-0.21901268382042804,29.65417742566649
Pericrocotus solaris,2010,0.6645235514904115,32.524782968787804
Phoenicurus leucocephalus,2010,0.8217421466590675,45.25260750515781
Phoenicurus schisticeps,2010,0.9273097804555336,27.1324106629977
Phylloscopus affinis,2010,0.8959665500048413,36.266410458212135
Phylloscopus ricketti,2010,0.36289843044589176,103.62244493999742
Pnoepyga immaculata,2010,1.2620853564754029,-117.11220676587982
Prunella himalayana,2010,0.0445780798158486,33.326793962797296
Prunella strophiata,2010,0.9165875715025988,37.07886356274321
Pyrrhula nipalensis,2010,0.6704890116011502,46.23314590494101
Recurvirostra avosetta,2010,0.18762564357737777,5.019008348969692
Rhodospiza obsoleta,2010,1.2251621839658426,-4.158716863047346
Spinus spinus,2010,-0.03342807443717621,-6.706869054004869
Turdus boulboul,2010,0.9674767136511768,-30.101619786965557
Anthus gustavi,2011,1.8937148481689088,26.269166565733713
Ceryle rudis,2011,0.3015427762842364,14.50726570042434
Chalcophaps indica,2011,0.08110550079977585,189.96557091895284
Ciconia episcopus,2011,0.2329995942677492,147.6860339858963
Dicaeum cruentatum,2011,-0.01108467293956039,77.45777377220179
Dicaeum minullum,2011,0.065648441240441,6.935722254461552
Fregata ariel,2011,-0.09217059593148492,162.26391239713803
Fringilla montifringilla,2011,1.306113131205164,13.569640628337538
Lanius schach,2011,0.23466229315279108,42.610827459839584
Leptopoecile elegans,2011,0.5469391575072543,-14.984382741943593
Limnodromus semipalmatus,2011,0.3620557987438459,-12.985810793396864
Limosa limosa,2011,0.6919278826495712,-6.079705011463432
Lonchura striata,2011,0.02780088030731065,26.88442558652673
Motacilla citreola,2011,1.064569650837376,1.6784131600011278
Muscicapa dauurica,2011,0.7164169525844128,-19.642249452859573
Otus spilocephalus,2011,0.05568881345218912,36.55665012042982
Paradoxornis gularis,2011,-0.02809048285882554,-210.596737783168
Phylloscopus affinis,2011,0.4629066583957684,-14.280657300111216
Phylloscopus tenellipes,2011,0.36933995480941806,-70.23198691119774
Pitta nympha,2011,-0.03587401541758694,-308.9746979143147
Pycnonotus jocosus,2011,0.0643307817782599,86.51153187326076
Pycnonotus sinensis,2011,0.03045206710825887,-165.29348138274247
Pyrrhula erythaca,2011,0.3152055902077322,-98.36708499339647
Pyrrhula nipalensis,2011,0.10046701575850749,-200.86311021607116
Rallina eurizonoides,2011,-0.02091787435659142,276.3635068784449
Recurvirostra avosetta,2011,0.202046383866338,-8.560039654305797
Regulus regulus,2011,0.8339852156201748,-15.253832800416603
Spilornis cheela,2011,0.08118466766096333,73.81261507364434
Suthora conspicillata,2011,0.32925891088987935,87.17011056736374
Timalia pileata,2011,-0.04457997880306053,91.43081894117428
Treron sieboldii,2011,-0.09043099511017516,-197.2119384126024
Turdus mandarinus,2011,0.05733589180477772,-219.76433356676364
Accipiter virgatus,2012,0.3096355616007287,-3.697123183017311
Aythya nyroca,2012,0.4992068659464408,21.184516569776747
Calonectris leucomelas,2012,-0.2487387246862447,105.50750706506052
Crex crex,2012,0.40013010544628047,16.80075565971663
Ficedula elisae,2012,-0.06655896024608943,30.55971160560199
Fregata ariel,2012,0.0847494198299863,80.5989421815384
Heterophasia desgodinsi,2012,0.34830388839164783,-76.0162298642042
Hieraaetus pennatus,2012,0.2765785127573359,9.852365473294924
Neophron percnopterus,2012,0.5443982335437045,-4.986107201127652
Oenanthe deserti,2012,0.15586305131369738,11.968364165215633
Otus semitorques,2012,0.02338420767488358,103.34338565562336
Pardaliparus venustulus,2012,0.00139317674136663,44.01977300770602
Phylloscopus ogilviegranti,2012,0.23137500361911736,14.82680539175999
Phylloscopus tephrocephalus,2012,0.3293238308905373,-47.41521485698104
Phylloscopus yunnanensis,2012,0.06062832474528434,24.73774954180135
Turdus feae,2012,-0.00688803199139709,44.141278289338175
Turdus pilaris,2012,0.45410004102749824,15.867079379166512
Accipiter gularis,2013,0.4866237703734768,102.57037627123668
Accipiter trivirgatus,2013,0.3096654905880172,124.35539204616772
Ardenna pacifica,2013,0.11305111221106046,-22.271709086428015
Bombycilla japonica,2013,0.49155485324783177,109.13565839277533
Butastur indicus,2013,0.2041867454512296,119.93330913420152
Cecropis daurica,2013,0.5476208076238205,64.5852153365305
Cephalopyrus flammiceps,2013,0.5466623078251693,29.773045467133443
Clamator coromandus,2013,0.35626753933205535,42.92671652017884
Elanus caeruleus,2013,0.4121022718694896,50.50603908795847
Emberiza leucocephalos,2013,1.01271847357108,65.62902445472463
Emberiza siemsseni,2013,0.9576120905447264,46.54934604619848
Emberiza stewarti,2013,1.2299801216364692,47.34363059254315
Gyps himalayensis,2013,0.9072716737939764,22.08283312873931
Lanius tephronotus,2013,0.6606212662994455,-10.791350021034305
Monticola gularis,2013,0.19711291049153828,119.80151420918584
Muscicapa ferruginea,2013,0.6327839250050182,-28.932944427763005
Onychoprion anaethetus,2013,0.4161319411389215,13.075509483500127
Perdix hodgsoniae,2013,0.5754177354622816,18.331172050177884
Phoenicurus ochruros,2013,0.999030040068634,25.533654926913243
Phylloscopus castaniceps,2013,0.44855985928715825,5.858712026081548
Phylloscopus coronatus,2013,0.4394722298384264,97.09171428823733
Phylloscopus soror,2013,0.779997546867909,-30.874563802624607
Porphyrio porphyrio,2013,0.45081584554587906,37.84710236573437
Pycnonotus jocosus,2013,0.1903112648080061,108.75300162511166
Rubigula flaviventris,2013,0.2676031207966716,70.55470960362368
Sittiparus varius,2013,0.5111036780819376,121.66735445033056
Sturnus vulgaris,2013,1.2362961228707254,36.90204351945397
Thalasseus bergii,2013,0.2001052291301484,6.388669697536443
Bubo nipalensis,2014,0.5500327227098474,-160.23696625468483
Bucanetes mongolicus,2014,0.686412695089941,-11.785902066415872
Certhia himalayana,2014,0.4424693197434362,-63.47277458883639
Cyornis poliogenys,2014,0.4673517037910351,-525.9255866943047
Elanus caeruleus,2014,0.4236505768478729,-11.396825380129258
Emberiza pallasi,2014,1.263469332368322,28.472289730438376
Emberiza pusilla,2014,1.1683891795686003,30.354992657949825
Emberiza yessoensis,2014,0.6369102256796735,24.646435320259343
Falco severus,2014,0.36245128179839625,-89.04019277280167
Ficedula tricolor,2014,0.5147965986619205,-73.1190709301568
Halcyon smyrnensis,2014,0.384948674549463,-87.18591614601814
Hieraaetus pennatus,2014,0.9131403326898386,-9.221077804528818
Hirundapus caudacutus,2014,0.8427234437129419,-37.76896720099421
Histrionicus histrionicus,2014,1.3511609822769586,15.193771896034718
Lalage melaschistos,2014,0.5662131357187867,-66.5604379831575
Larus ichthyaetus,2014,0.4289584137204346,-14.998202731628538
Leptoptilos javanicus,2014,0.31916844922136534,-150.8815782446634
Locustella mandelli,2014,0.543441472560442,0.3938460201134149
Mycerobas affinis,2014,0.5762532791723594,-108.5805636167031
Nycticorax nycticorax,2014,0.5980326646805096,-8.927788758066526
Oroanassa magnifica,2014,0.5147453109960693,84.62903963554868
Otocichla mupinensis,2014,0.699569335903492,48.08736309750145
Paradoxornis guttaticollis,2014,0.5627687628227456,-64.23527897951635
Parayuhina diademata,2014,0.5799442090475644,36.80665494798768
Pardaliparus venustulus,2014,0.644232899277883,82.1735545785508
Pericrocotus ethologus,2014,0.607839364646555,-75.04847377895737
Phylloscopus cantator,2014,0.6277278331638136,-274.2929155110885
Phylloscopus castaniceps,2014,0.5188322544398396,-113.6996546952787
Phylloscopus magnirostris,2014,0.489911540813976,-71.6806505538998
Podiceps nigricollis,2014,0.5645592716391237,1.3670442085980312
Pteruthius xanthochlorus,2014,0.5376413441086925,-113.06052496090513
Sasia ochracea,2014,0.48635174145015014,-262.61404155756986
Spodiopsar sericeus,2014,0.45948817047287704,100.51827233484642
Sturnus vulgaris,2014,0.8555636379865508,-1.5127821909444492
Turdus cardis,2014,0.4996863314210991,110.9889259336951
Zoothera mollissima,2014,0.5491473563197697,-120.61703123144424
Accipiter soloensis,2015,0.8232148579588774,113.69435885130406
Aix galericulata,2015,1.162708158220922,47.933442240081035
Amaurornis phoenicurus,2015,0.555947451306146,-8.89653775733359
Anthus gustavi,2015,1.7763518790302657,14.486396822910194
Artamus fuscus,2015,0.5334710147290664,-31.98582743731845
Bucanetes mongolicus,2015,1.4493954650185756,23.96076782117279
Circus spilonotus,2015,1.6495424945446628,-25.506541878479993
Dendrocopos hyperythrus,2015,0.673224254035917,-5.578884457359891
Dicrurus annectens,2015,0.7047621781754252,-76.33769460272492
Dicrurus hottentottus,2015,0.5852499445013173,-4.809677753337837
Egretta garzetta,2015,0.6602374787616583,-24.65183126419049
Enicurus leschenaulti,2015,0.6407329087106923,-35.228168560115364
Hydrophasianus chirurgus,2015,0.604375691972141,26.71911002803404
Ixobrychus eurhythmus,2015,1.0687791483681632,29.019857808227925
Lonchura striata,2015,0.5986252327672723,-3.525405790293462
Megaceryle lugubris,2015,0.7347456160058279,66.49522224269754
Muscicapa muttui,2015,0.6420042795826717,62.36452570743768
Niltava sundara,2015,0.5913246473091007,57.134283612290574
Nisaetus nipalensis,2015,0.7462361982208723,73.75640644756595
Otocichla mupinensis,2015,0.8033752945608743,25.989980760224512
Otus semitorques,2015,1.070163737770244,26.45149117268977
Passer domesticus,2015,1.4757719749941811,13.050994602140236
Passer hispaniolensis,2015,1.357030592158349,47.462563424901816
Phylloscopus proregulus,2015,1.710865333761853,-23.946549206901352
Remiz consobrinus,2015,1.1819244538438372,-6.228436775379464
Spodiopsar sericeus,2015,0.6822825545519464,186.01935708940687
Stachyris humei,2015,0.28569265379423037,-96.12728237133432
Aegithalos fuliginosus,2016,0.835808021235545,-60.56866065011536
Alcippe morrisonia,2016,0.7668349283634477,153.36261373189836
Anser fabalis,2016,1.6489777215562569,2.7405884250349573
Ardeola grayii,2016,0.8646905622736227,6.080875493852773
Cacomantis merulinus,2016,0.7163167361941198,100.35661274368704
Carpodacus roborowskii,2016,0.888033020779917,-9.785262414635213
Cygnus olor,2016,1.1628873818659755,53.57337259774948
Dicaeum ignipectus,2016,0.7571233653923599,103.07285498917643
Elanus caeruleus,2016,0.8093758094308399,36.638540916899046
Emberiza godlewskii,2016,0.7641594802503526,35.045689600722596
Emberiza yessoensis,2016,0.5054952094469698,93.10269863015355
Eudynamys scolopaceus,2016,0.7907031117954375,86.45787398950006
Ficedula erithacus,2016,0.7555617951687044,19.901493925923777
Garrulax monileger,2016,0.7253907916232727,114.18545659715936
Hieraaetus pennatus,2016,1.1119865132252702,63.619939658799126
Hierococcyx nisicolor,2016,0.7198518580721434,135.38144864778883
Ixos mcclellandii,2016,0.7398938088212219,146.72449529812343
Lophophanes dichrous,2016,0.8180399056179155,8.832813067433335
Macropygia unchall,2016,0.7134866118602154,118.60017075559928
Muscicapa ferruginea,2016,0.7202679174170612,14.218537992175015
Oroanassa magnifica,2016,0.7782015256123849,184.2285995396503
Phylloscopus ricketti,2016,0.8004525989142977,141.45851673981156
Phylloscopus tephrocephalus,2016,0.7062927786442881,19.681090715058872
Pomatorhinus schisticeps,2016,0.7682184330090642,50.7600173780952
Prinia atrogularis,2016,0.6649188077808521,-155.8695890045808
Prinia inornata,2016,0.7846629351306511,80.85058881916393
Psarisomus dalhousiae,2016,0.7823171453142415,44.55123314125717
Psilopogon faiostrictus,2016,0.807774075134482,-5.227783300337933
Pteruthius xanthochlorus,2016,0.8179924918914967,-18.609864100007144
Turdus feae,2016,1.0109717602378874,122.82558744053972
Zoothera dixoni,2016,0.7611801553861923,27.36410906425476
Abroscopus albogularis,2017,0.5770604526530363,132.36678024324647
Acrocephalus bistrigiceps,2017,1.062362079989308,-31.86935017781741
Acrocephalus dumetorum,2017,1.2532004815473614,57.134594999711624
Aethopyga gouldiae,2017,0.6238629263181572,122.62124290942938
Anthus richardi,2017,1.4506815800609267,3.789498618928064
Bubulcus ibis,2017,0.6859150488056862,24.85931391251097
Columba oenas,2017,1.0909470532075218,33.288770080785866
Cygnus cygnus,2017,1.6936337688291667,31.173442419593584
Emberiza buchanani,2017,1.299000280827057,-28.352726593592593
Emberiza citrinella,2017,1.145368297701861,44.39285644994527
Emberiza elegans,2017,0.8238657451838156,2.463935751395979
Emberiza siemsseni,2017,0.8338920490533184,64.79259759242245
Emberiza yessoensis,2017,0.7496165003000508,-27.537045514701617
Ficedula albicilla,2017,1.849717598450649,36.58267418262295
Ficedula ruficauda,2017,0.8984588448465738,3.034465831387479
Ficedula strophiata,2017,0.6293299169070288,108.56680378647955
Fregata ariel,2017,0.29874430297215326,157.90566619955962
Fringilla coelebs,2017,1.2070533697534815,58.50897218223725
Halcyon smyrnensis,2017,0.681366935079069,107.20696681259278
Hieraaetus pennatus,2017,1.2577888765468126,-20.160903180852415
Histrionicus histrionicus,2017,1.3910136995654332,31.11970867329194
Hydrocoloeus minutus,2017,1.2991735529148525,40.84541325355224
Lanius collurioides,2017,0.4321541910826099,192.88405806873905
Lophura nycthemera,2017,0.45600568630090166,196.70227867088556
Macropygia unchall,2017,0.5274949312042487,156.87188936652
Melanitta stejnegeri,2017,1.9011749364240549,23.46671831797829
Mergus serrator,2017,1.5212971524410397,29.943031855744152
Netta rufina,2017,1.30929208747434,-7.879350652466144
Oriolus oriolus,2017,1.2004277931630991,17.70518958346736
Passer cinnamomeus,2017,0.8704226875787118,49.666916576793255
Periparus rubidiventris,2017,0.8026143499370983,63.76003071215257
Phoenicurus frontalis,2017,0.8254744847229887,63.4443474083281
Phylloscopus cantator,2017,0.5019024374002719,91.65076005865944
Phylloscopus castaniceps,2017,0.5742277823489523,162.97463418969392
Phylloscopus ricketti,2017,0.7857284888991369,57.299051449631406
Picumnus innominatus,2017,0.6333635194523985,120.42904994605895
Pitta moluccensis,2017,0.3696233948092065,292.1377344944933
Platalea minor,2017,0.8738711118249114,-115.54707588196914
Podiceps auritus,2017,1.2361657948669642,27.87251032666171
Prinia atrogularis,2017,0.6286842516531639,31.238248804183968
Prunella strophiata,2017,0.8024179941581053,56.14283758693375
Psilopogon virens,2017,0.5940944581515843,153.30940490289709
Pterorhinus lanceolatus,2017,0.6737389622574295,79.12795506374937
Pterorhinus sannio,2017,0.6580716765673102,93.43465284385049
Sitta cinnamoventris,2017,0.5343653451658668,113.45799988122576
Spizixos semitorques,2017,0.8117581826151721,64.33421234469824
Sula sula,2017,0.3778740874766484,152.42605183217893
Suthora fulvifrons,2017,0.6582133552711156,54.995410017931135
Urosphena squameiceps,2017,0.7205532693678922,-87.75492706463842
Yuhina nigrimenta,2017,0.6460375605376392,84.64156223075065
Abroscopus albogularis,2018,0.47351382826595056,31.269681399319097
Acridotheres tristis,2018,0.6216143164311809,-43.93779681648289
Aethopyga christinae,2018,0.4237943477078474,-195.6882360957636
Anastomus oscitans,2018,0.3940266287646707,-34.97285115219029
Aviceda jerdoni,2018,0.4198205386076026,189.25707783278312
Cettia brunnifrons,2018,0.5178602016356919,-41.37730811921756
Chalcophaps indica,2018,0.3738214230039034,97.789122047383
Ciconia boyciana,2018,0.8073014196859547,35.12826502863368
Cygnus olor,2018,0.9056244308909188,-24.557820235847828
Delichon dasypus,2018,0.7452651927873086,27.897908967770945
Dendrocitta formosae,2018,0.5249240423219064,-6.392519360737651
Enicurus maculatus,2018,0.47092290743251297,-10.517772446349229
Eudynamys scolopaceus,2018,0.519720631325594,13.18717685137608
Eumyias thalassinus,2018,0.4828591679519008,93.51381030335506
Falco cherrug,2018,0.8567514908918712,22.324389057079827
Ficedula elisae,2018,1.0152973203451436,1.538692705785195
Gavia arctica,2018,1.24226435386372,11.403288845720226
Geokichla citrina,2018,0.4552978614844463,-38.37301430572643
Halcyon pileata,2018,0.735201706042826,31.02546836829788
Hemiprocne coronata,2018,0.31919240682244876,-62.436288832441505
Heteroxenicus stellatus,2018,0.4483091363840402,-37.95249397586713
Ianthocincla lunulata,2018,0.6117835522017891,6.188256309736403
Melanochlora sultanea,2018,0.3117911375779201,15.110089153833314
Muscicapa muttui,2018,0.3697967137544431,30.057987700073458
Myiomela leucura,2018,0.4270062827742045,12.85115786549818
Netta rufina,2018,0.414355518194661,9.49598277851527
Niltava davidi,2018,0.5266377988100857,44.455655739334816
Nisaetus nipalensis,2018,0.6094165670728007,29.636371572773218
Oenanthe deserti,2018,0.7685560436801531,14.347286740806055
Otocichla mupinensis,2018,0.6368106869827361,45.01879418935482
Pernis ptilorhynchus,2018,0.6143372521533124,26.142122058809036
Phoenicurus leucocephalus,2018,0.6562528124304343,8.149266383761073
Phylloscopus claudiae,2018,0.7646429659159519,21.92145343307334
Phylloscopus intermedius,2018,0.33723060316575015,-214.04329823612807
Psilopogon faber,2018,0.4974769843536464,-22.911861257580085
Pteruthius xanthochlorus,2018,0.5416004920586044,-54.83581999382341
Pycnonotus jocosus,2018,0.3525060796390669,-32.86795578016404
Pycnonotus xanthorrhous,2018,0.5493851076304033,45.93466560147863
Sasia ochracea,2018,0.2707073728679177,-27.97412952671948
Spilornis cheela,2018,0.4049226768666827,22.85927705570384
Spodiopsar cineraceus,2018,0.9079693492358748,47.9102963485293
Sula sula,2018,0.29594753801439566,31.166304211959417
Tarsiger indicus,2018,0.4436166450765917,13.169364777478336
Turdus boulboul,2018,0.4469731658947893,54.46130876675966
Turdus rubrocanus,2018,0.6141472412315814,34.45208285375509
Abroscopus albogularis,2019,0.868580726317326,-122.0490089767004
Anser indicus,2019,1.0509489774639935,24.281080567516256
Ardea purpurea,2019,0.8529221706059253,41.905695204433414
Ardenna pacifica,2019,0.4012195952975297,-135.26222960338873
Asarcornis scutulata,2019,0.8110043602772024,-269.3857467522521
Aviceda leuphotes,2019,0.8514374670174014,-105.4463651056824
Bombycilla japonica,2019,0.8830588383621372,35.85109517579701
Bubo nipalensis,2019,0.8478514299470739,-132.1208662622314
Calonectris leucomelas,2019,0.2809005668428384,-169.05768616639284
Caprimulgus macrurus,2019,0.6002204962320228,-158.37243102702246
Cephalopyrus flammiceps,2019,0.5188948878076669,-2.90263916595336
Chalcophaps indica,2019,0.7421990765786184,-144.24560398361473
Dicrurus remifer,2019,0.841384734565576,-223.194813378484
Elachura formosa,2019,0.8005836664406765,-206.9378941403386
Emberiza siemsseni,2019,0.7146654723653434,74.5241504943449
Erpornis zantholeuca,2019,0.8407168272618719,-167.13043770587706
Erythrogenys hypoleucos,2019,0.8341423713621481,-205.8216830415722
Eumyias thalassinus,2019,0.8079265603066865,-161.49032361703507
Ficedula mugimaki,2019,1.3903115317178378,17.93268440687325
Ficedula tricolor,2019,0.6993324889648598,-59.07005368685577
Glareola lactea,2019,0.6071284578842402,42.46115843417988
Gorsachius melanolophus,2019,0.8836507322977454,-141.95571634494604
Grus vipio,2019,1.2804450254995563,49.060579512697586
Ixobrychus cinnamomeus,2019,0.8130939858645618,-93.4918801774238
Lanius sphenocercus,2019,1.2599248232581166,62.2706275674463
Larus relictus,2019,1.2500088992259846,-4.026045046554799
Lophotriorchis kienerii,2019,0.7104358943537292,-176.47270975156562
Mareca falcata,2019,1.7193856872838058,16.995487081218812
Megaceryle lugubris,2019,0.9548290885309711,-77.28221713748917
Melanochlora sultanea,2019,0.8658197627944659,-237.22312981011032
