province,year,effort_record,effort_observer
Anhui,2007,43,NA
Anhui,2008,57,NA
Anhui,2009,74,NA
Anhui,2010,74,NA
Anhui,2011,58,NA
Anhui,2012,91,NA
Anhui,2013,146,NA
Anhui,2014,60,NA
Anhui,2015,216,NA
Anhui,2016,108,NA
Anhui,2017,89,NA
Anhui,2018,68,NA
Anhui,2019,66,NA
Anhui,2020,216,NA
Anhui,2021,1553,NA
Anhui,2022,1749,NA
Anhui,2023,3380,NA
Anhui,2024,3745,NA
Shandong,2002,7,NA
Shandong,2003,30,NA
Shandong,2004,16,NA
Shandong,2005,13,NA
Shandong,2006,10,NA
Shandong,2007,38,NA
Shandong,2008,37,NA
Shandong,2009,28,NA
Shandong,2010,50,NA
Shandong,2011,43,NA
Shandong,2012,40,NA
Shandong,2013,38,NA
Shandong,2014,3,NA
Shandong,2015,20,NA
Shandong,2016,21,NA
Shandong,2017,22,NA
Shandong,2018,35,NA
Shandong,2019,41,NA
Shandong,2020,65,NA
Shandong,2021,150,NA
Shandong,2022,145,NA
Shandong,2023,937,NA
Shandong,2024,5513,NA
Shanxi,2003,3,NA
Shanxi,2004,5,NA
Shanxi,2005,4,NA
Shanxi,2006,12,NA
Shanxi,2007,5,NA
Shanxi,2008,4,NA
Shanxi,2009,3,NA
Shanxi,2010,4,NA
Shanxi,2011,11,NA
Shanxi,2012,6,NA
Shanxi,2013,20,NA
Shanxi,2014,7,NA
Shanxi,2015,34,NA
Shanxi,2016,34,NA
Shanxi,2017,26,NA
Shanxi,2018,65,NA
Shanxi,2019,73,NA
Shanxi,2020,232,NA
Shanxi,2021,413,NA
Shanxi,2022,402,NA
Shanxi,2023,1404,NA
Shanxi,2024,2463,NA
Guangdong,2002,41,NA
Guangdong,2003,366,NA
Guangdong,2004,136,NA
Guangdong,2005,170,NA
Guangdong,2006,174,NA
Guangdong,2007,450,NA
Guangdong,2008,483,NA
Guangdong,2009,604,NA
Guangdong,2010,442,NA
Guangdong,2011,601,NA
Guangdong,2012,387,NA
Guangdong,2013,494,NA
Guangdong,2014,20,NA
Guangdong,2015,534,NA
Guangdong,2016,489,NA
Guangdong,2017,509,NA
Guangdong,2018,940,NA
Guangdong,2019,1043,NA
Guangdong,2020,3330,NA
Guangdong,2021,8479,NA
Guangdong,2022,16096,NA
Guangdong,2023,27868,NA
Guangdong,2024,27404,NA
Guangxi,2002,5,NA
Guangxi,2003,9,NA
Guangxi,2004,16,NA
Guangxi,2005,34,NA
Guangxi,2006,56,NA
Guangxi,2007,92,NA
Guangxi,2008,167,NA
Guangxi,2009,218,NA
Guangxi,2010,97,NA
Guangxi,2011,64,NA
Guangxi,2012,53,NA
Guangxi,2013,80,NA
Guangxi,2014,86,NA
Guangxi,2015,332,NA
Guangxi,2016,119,NA
Guangxi,2017,165,NA
Guangxi,2018,388,NA
Guangxi,2019,257,NA
Guangxi,2020,687,NA
Guangxi,2021,1644,NA
Guangxi,2022,2623,NA
Guangxi,2023,4122,NA
Guangxi,2024,4808,NA
Xinjiang,2003,1,NA
Xinjiang,2004,21,NA
Xinjiang,2005,65,NA
Xinjiang,2006,117,NA
Xinjiang,2007,136,NA
Xinjiang,2008,121,NA
Xinjiang,2009,87,NA
Xinjiang,2010,66,NA
Xinjiang,2011,77,NA
Xinjiang,2012,111,NA
Xinjiang,2013,31,NA
Xinjiang,2014,21,NA
Xinjiang,2015,303,NA
Xinjiang,2016,214,NA
Xinjiang,2017,77,NA
Xinjiang,2018,530,NA
Xinjiang,2019,243,NA
Xinjiang,2020,307,NA
Xinjiang,2021,1878,NA
Xinjiang,2022,2314,NA
Xinjiang,2023,5750,NA
Xinjiang,2024,1820,NA
Jiangsu,2002,10,NA
Jiangsu,2003,65,NA
Jiangsu,2004,45,NA
Jiangsu,2005,132,NA
Jiangsu,2006,157,NA
Jiangsu,2007,249,NA
Jiangsu,2008,278,NA
Jiangsu,2009,246,NA
Jiangsu,2010,165,NA
Jiangsu,2011,214,NA
Jiangsu,2012,227,NA
Jiangsu,2013,265,NA
Jiangsu,2014,85,NA
Jiangsu,2015,419,NA
Jiangsu,2016,351,NA
Jiangsu,2017,409,NA
Jiangsu,2018,505,NA
Jiangsu,2019,580,NA
Jiangsu,2020,955,NA
Jiangsu,2021,2547,NA
Jiangsu,2022,5928,NA
Jiangsu,2023,14424,NA
Jiangsu,2024,19199,NA
Jiangxi,2002,7,NA
Jiangxi,2003,15,NA
Jiangxi,2004,18,NA
Jiangxi,2005,25,NA
Jiangxi,2006,46,NA
Jiangxi,2007,52,NA
Jiangxi,2008,58,NA
Jiangxi,2009,68,NA
Jiangxi,2010,65,NA
Jiangxi,2011,79,NA
Jiangxi,2012,89,NA
Jiangxi,2013,114,NA
Jiangxi,2014,44,NA
Jiangxi,2015,199,NA
Jiangxi,2016,202,NA
Jiangxi,2017,202,NA
Jiangxi,2018,269,NA
Jiangxi,2019,263,NA
Jiangxi,2020,753,NA
Jiangxi,2021,1856,NA
Jiangxi,2022,2579,NA
Jiangxi,2023,5423,NA
Jiangxi,2024,5326,NA
Hebei,2002,7,NA
Hebei,2003,18,NA
Hebei,2004,23,NA
Hebei,2005,32,NA
Hebei,2006,27,NA
Hebei,2007,28,NA
Hebei,2008,49,NA
Hebei,2009,28,NA
Hebei,2010,26,NA
Hebei,2011,15,NA
Hebei,2012,17,NA
Hebei,2013,33,NA
Hebei,2014,8,NA
Hebei,2015,76,NA
Hebei,2016,100,NA
Hebei,2017,46,NA
Hebei,2018,87,NA
Hebei,2019,161,NA
Hebei,2020,391,NA
Hebei,2021,568,NA
Hebei,2022,630,NA
Hebei,2023,2569,NA
Hebei,2024,2996,NA
Henan,2002,3,NA
Henan,2003,4,NA
Henan,2004,39,NA
Henan,2005,44,NA
Henan,2006,116,NA
Henan,2007,104,NA
Henan,2008,97,NA
Henan,2009,98,NA
Henan,2010,168,NA
Henan,2011,111,NA
Henan,2012,88,NA
Henan,2013,68,NA
Henan,2014,13,NA
Henan,2015,44,NA
Henan,2016,44,NA
Henan,2017,59,NA
Henan,2018,44,NA
Henan,2019,123,NA
Henan,2020,217,NA
Henan,2021,501,NA
Henan,2022,475,NA
Henan,2023,957,NA
Henan,2024,6436,NA
Zhejiang,2002,13,NA
Zhejiang,2003,93,NA
Zhejiang,2004,104,NA
Zhejiang,2005,172,NA
Zhejiang,2006,231,NA
Zhejiang,2007,260,NA
Zhejiang,2008,241,NA
Zhejiang,2009,296,NA
Zhejiang,2010,393,NA
Zhejiang,2011,334,NA
Zhejiang,2012,333,NA
Zhejiang,2013,451,NA
Zhejiang,2014,27,NA
Zhejiang,2015,190,NA
Zhejiang,2016,91,NA
Zhejiang,2017,49,NA
Zhejiang,2018,105,NA
Zhejiang,2019,110,NA
Zhejiang,2020,251,NA
Zhejiang,2021,817,NA
Zhejiang,2022,2136,NA
Zhejiang,2023,6219,NA
Zhejiang,2024,20702,NA
Hainan,2003,1,NA
Hainan,2004,10,NA
Hainan,2005,28,NA
Hainan,2006,25,NA
Hainan,2007,10,NA
Hainan,2008,15,NA
Hainan,2009,19,NA
Hainan,2010,28,NA
Hainan,2011,29,NA
Hainan,2012,31,NA
Hainan,2013,16,NA
Hainan,2014,15,NA
Hainan,2015,69,NA
Hainan,2016,29,NA
Hainan,2017,55,NA
Hainan,2018,140,NA
Hainan,2019,57,NA
Hainan,2020,331,NA
Hainan,2021,1352,NA
Hainan,2022,2210,NA
Hainan,2023,3698,NA
Hainan,2024,4039,NA
Hubei,2002,12,NA
Hubei,2003,12,NA
Hubei,2004,46,NA
Hubei,2005,55,NA
Hubei,2006,80,NA
Hubei,2007,161,NA
Hubei,2008,309,NA
Hubei,2009,290,NA
Hubei,2010,409,NA
Hubei,2011,398,NA
Hubei,2012,278,NA
Hubei,2013,192,NA
Hubei,2014,36,NA
Hubei,2015,726,NA
Hubei,2016,897,NA
Hubei,2017,937,NA
Hubei,2018,563,NA
Hubei,2019,634,NA
Hubei,2020,889,NA
Hubei,2021,3176,NA
Hubei,2022,5478,NA
Hubei,2023,11963,NA
Hubei,2024,12557,NA
Hunan,2002,23,NA
Hunan,2003,74,NA
Hunan,2004,49,NA
Hunan,2005,21,NA
Hunan,2006,43,NA
Hunan,2007,44,NA
Hunan,2008,24,NA
Hunan,2009,97,NA
Hunan,2010,70,NA
Hunan,2011,127,NA
Hunan,2012,90,NA
Hunan,2013,47,NA
Hunan,2014,11,NA
Hunan,2015,128,NA
Hunan,2016,133,NA
Hunan,2017,131,NA
Hunan,2018,238,NA
Hunan,2019,313,NA
Hunan,2020,2080,NA
Hunan,2021,4042,NA
Hunan,2022,8115,NA
Hunan,2023,8567,NA
Hunan,2024,7811,NA
Macao,2003,3,NA
Macao,2004,17,NA
Macao,2005,2,NA
Macao,2006,4,NA
Macao,2009,4,NA
Macao,2011,3,NA
Macao,2017,3,NA
Macao,2020,1,NA
Macao,2021,4,NA
Macao,2022,3,NA
Macao,2023,81,NA
Macao,2024,108,NA
Gansu,2004,1,NA
Gansu,2005,4,NA
Gansu,2006,3,NA
Gansu,2007,17,NA
Gansu,2008,21,NA
Gansu,2009,76,NA
Gansu,2010,65,NA
Gansu,2011,92,NA
Gansu,2012,117,NA
Gansu,2013,97,NA
Gansu,2014,21,NA
Gansu,2015,217,NA
Gansu,2016,175,NA
Gansu,2017,163,NA
Gansu,2018,138,NA
Gansu,2019,164,NA
Gansu,2020,235,NA
Gansu,2021,780,NA
Gansu,2022,1059,NA
Gansu,2023,2369,NA
Gansu,2024,2153,NA
Fujian,2002,6,NA
Fujian,2003,35,NA
Fujian,2004,26,NA
Fujian,2005,23,NA
Fujian,2006,86,NA
Fujian,2007,96,NA
Fujian,2008,80,NA
Fujian,2009,98,NA
Fujian,2010,81,NA
Fujian,2011,102,NA
Fujian,2012,188,NA
Fujian,2013,335,NA
Fujian,2014,34,NA
Fujian,2015,378,NA
Fujian,2016,279,NA
Fujian,2017,426,NA
Fujian,2018,807,NA
Fujian,2019,514,NA
Fujian,2020,1251,NA
Fujian,2021,2498,NA
Fujian,2022,5468,NA
Fujian,2023,11034,NA
Fujian,2024,10706,NA
Tibet,2003,11,NA
Tibet,2004,5,NA
Tibet,2005,31,NA
Tibet,2006,8,NA
Tibet,2007,9,NA
Tibet,2008,12,NA
Tibet,2009,23,NA
Tibet,2010,31,NA
Tibet,2011,30,NA
Tibet,2012,36,NA
Tibet,2013,49,NA
Tibet,2014,12,NA
Tibet,2015,34,NA
Tibet,2016,56,NA
Tibet,2017,14,NA
Tibet,2018,140,NA
Tibet,2019,46,NA
Tibet,2020,239,NA
Tibet,2021,1170,NA
Tibet,2022,678,NA
Tibet,2023,4453,NA
Tibet,2024,3202,NA
Guizhou,2003,11,NA
Guizhou,2004,75,NA
Guizhou,2005,41,NA
Guizhou,2006,77,NA
Guizhou,2007,67,NA
Guizhou,2008,48,NA
Guizhou,2009,26,NA
Guizhou,2010,23,NA
Guizhou,2011,20,NA
Guizhou,2012,28,NA
Guizhou,2013,17,NA
Guizhou,2014,39,NA
Guizhou,2015,95,NA
Guizhou,2016,51,NA
Guizhou,2017,62,NA
Guizhou,2018,150,NA
Guizhou,2019,64,NA
Guizhou,2020,183,NA
Guizhou,2021,395,NA
Guizhou,2022,643,NA
Guizhou,2023,1465,NA
Guizhou,2024,1465,NA
Liaoning,2003,9,NA
Liaoning,2004,31,NA
Liaoning,2005,48,NA
Liaoning,2006,31,NA
Liaoning,2007,30,NA
Liaoning,2008,35,NA
Liaoning,2009,31,NA
Liaoning,2010,26,NA
Liaoning,2011,13,NA
Liaoning,2012,17,NA
Liaoning,2013,7,NA
Liaoning,2014,6,NA
Liaoning,2015,54,NA
Liaoning,2016,32,NA
Liaoning,2017,154,NA
Liaoning,2018,128,NA
Liaoning,2019,118,NA
Liaoning,2020,306,NA
Liaoning,2021,675,NA
Liaoning,2022,1383,NA
Liaoning,2023,2432,NA
Liaoning,2024,2563,NA
Chongqing,2005,12,NA
Chongqing,2006,5,NA
Chongqing,2007,8,NA
Chongqing,2008,18,NA
Chongqing,2009,10,NA
Chongqing,2010,10,NA
Chongqing,2011,20,NA
Chongqing,2012,93,NA
Chongqing,2013,37,NA
Chongqing,2014,4,NA
Chongqing,2015,2,NA
Chongqing,2016,5,NA
Chongqing,2017,3,NA
Chongqing,2018,16,NA
Chongqing,2019,13,NA
Chongqing,2020,16,NA
Chongqing,2021,148,NA
Chongqing,2022,397,NA
Chongqing,2023,1980,NA
Chongqing,2024,3071,NA
Shaanxi,2002,3,NA
Shaanxi,2003,6,NA
Shaanxi,2004,19,NA
Shaanxi,2005,5,NA
Shaanxi,2006,19,NA
Shaanxi,2007,27,NA
Shaanxi,2008,89,NA
Shaanxi,2009,95,NA
Shaanxi,2010,85,NA
Shaanxi,2011,116,NA
Shaanxi,2012,94,NA
Shaanxi,2013,124,NA
Shaanxi,2014,59,NA
Shaanxi,2015,107,NA
Shaanxi,2016,54,NA
Shaanxi,2017,127,NA
Shaanxi,2018,354,NA
Shaanxi,2019,330,NA
Shaanxi,2020,367,NA
Shaanxi,2021,751,NA
Shaanxi,2022,941,NA
Shaanxi,2023,2591,NA
Shaanxi,2024,3377,NA
Qinghai,2002,1,NA
Qinghai,2004,2,NA
Qinghai,2005,40,NA
Qinghai,2006,30,NA
Qinghai,2007,79,NA
Qinghai,2008,24,NA
Qinghai,2009,24,NA
Qinghai,2010,19,NA
Qinghai,2011,17,NA
Qinghai,2012,19,NA
Qinghai,2013,38,NA
Qinghai,2014,21,NA
Qinghai,2015,89,NA
Qinghai,2016,85,NA
Qinghai,2017,102,NA
Qinghai,2018,331,NA
Qinghai,2019,114,NA
Qinghai,2020,627,NA
Qinghai,2021,1260,NA
Qinghai,2022,1924,NA
Qinghai,2023,3215,NA
Qinghai,2024,2904,NA
Hong Kong,2003,8,NA
Hong Kong,2004,11,NA
Hong Kong,2005,4,NA
Hong Kong,2006,4,NA
Hong Kong,2007,5,NA
Hong Kong,2008,13,NA
Hong Kong,2009,24,NA
Hong Kong,2010,67,NA
Hong Kong,2011,14,NA
Hong Kong,2012,14,NA
Hong Kong,2013,25,NA
Hong Kong,2014,9,NA
Hong Kong,2015,12,NA
Hong Kong,2016,30,NA
Hong Kong,2017,26,NA
Hong Kong,2018,61,NA
Hong Kong,2019,104,NA
Hong Kong,2020,29,NA
Hong Kong,2021,18,NA
Hong Kong,2022,301,NA
Hong Kong,2023,670,NA
Hong Kong,2024,1131,NA
Heilongjiang,2003,4,NA
Heilongjiang,2004,7,NA
Heilongjiang,2005,18,NA
Heilongjiang,2006,8,NA
Heilongjiang,2007,1,NA
Heilongjiang,2008,6,NA
Heilongjiang,2009,5,NA
Heilongjiang,2010,6,NA
Heilongjiang,2011,20,NA
Heilongjiang,2012,32,NA
Heilongjiang,2013,28,NA
Heilongjiang,2014,1,NA
Heilongjiang,2015,10,NA
Heilongjiang,2016,47,NA
Heilongjiang,2017,55,NA
Heilongjiang,2018,80,NA
Heilongjiang,2019,37,NA
Heilongjiang,2020,41,NA
Heilongjiang,2021,136,NA
Heilongjiang,2022,476,NA
Heilongjiang,2023,1231,NA
Heilongjiang,2024,1291,NA
