species,province,potential,historical_presence,risk_start_year
Accipiter soloensis,Shanghai,1,0,2002
Accipiter soloensis,Yunnan,1,0,2002
Accipiter soloensis,Beijing,1,0,2002
Accipiter soloensis,Taiwan,1,0,2002
Accipiter soloensis,Sichuan,1,0,2002
Accipiter soloensis,Tianjin,1,0,2002
Accipiter soloensis,Ningxia,1,0,2002
Accipiter soloensis,Anhui,1,0,2002
Accipiter soloensis,Shandong,1,0,2002
Accipiter soloensis,Shanxi,1,0,2002
Accipiter soloensis,Guangdong,1,0,2002
Accipiter soloensis,Guangxi,1,0,2002
Accipiter soloensis,Xinjiang,1,0,2002
Accipiter soloensis,Jiangsu,1,0,2002
Accipiter soloensis,Jiangxi,1,0,2002
Accipiter soloensis,Hebei,1,0,2002
Accipiter soloensis,Henan,1,0,2002
Accipiter soloensis,Zhejiang,1,0,2002
Accipiter soloensis,Hainan,1,0,2002
Accipiter soloensis,Hubei,1,0,2002
Accipiter soloensis,Hunan,1,0,2002
Accipiter soloensis,Gansu,1,0,2002
Accipiter soloensis,Fujian,1,0,2002
Accipiter soloensis,Tibet,1,0,2002
Accipiter soloensis,Guizhou,1,0,2002
Accipiter soloensis,Liaoning,1,0,2002
Accipiter soloensis,Chongqing,1,0,2002
Accipiter soloensis,Shaanxi,1,0,2002
Accipiter trivirgatus,Shanghai,1,0,2002
Accipiter trivirgatus,Yunnan,1,0,2002
Accipiter trivirgatus,Taiwan,1,0,2002
Accipiter trivirgatus,Sichuan,1,0,2002
Accipiter trivirgatus,Anhui,1,0,2002
Accipiter trivirgatus,Shandong,1,0,2002
Accipiter trivirgatus,Guangdong,1,0,2002
Accipiter trivirgatus,Guangxi,1,0,2002
Accipiter trivirgatus,Jiangsu,1,0,2002
Accipiter trivirgatus,Jiangxi,1,0,2002
Accipiter trivirgatus,Henan,1,0,2002
Accipiter trivirgatus,Zhejiang,1,0,2002
Accipiter trivirgatus,Hainan,1,0,2002
Accipiter trivirgatus,Hubei,1,0,2002
Accipiter trivirgatus,Hunan,1,0,2002
Accipiter trivirgatus,Gansu,1,0,2002
Accipiter trivirgatus,Fujian,1,0,2002
Accipiter trivirgatus,Guizhou,1,0,2002
Accipiter trivirgatus,Chongqing,1,0,2002
Accipiter trivirgatus,Shaanxi,1,0,2002
Accipiter virgatus,Shanghai,1,0,2002
Accipiter virgatus,Yunnan,1,0,2002
Accipiter virgatus,Taiwan,1,0,2002
Accipiter virgatus,Sichuan,1,0,2002
Accipiter virgatus,Anhui,1,0,2002
Accipiter virgatus,Shandong,1,0,2002
Accipiter virgatus,Guangdong,1,0,2002
Accipiter virgatus,Guangxi,1,0,2002
Accipiter virgatus,Xinjiang,1,0,2002
Accipiter virgatus,Jiangsu,1,0,2002
Accipiter virgatus,Jiangxi,1,0,2002
Accipiter virgatus,Henan,1,0,2002
Accipiter virgatus,Zhejiang,1,0,2002
Accipiter virgatus,Hainan,1,0,2002
Accipiter virgatus,Hubei,1,0,2002
Accipiter virgatus,Hunan,1,0,2002
Accipiter virgatus,Gansu,1,0,2002
Accipiter virgatus,Fujian,1,0,2002
Accipiter virgatus,Tibet,1,0,2002
Accipiter virgatus,Guizhou,1,0,2002
Accipiter virgatus,Chongqing,1,0,2002
Accipiter virgatus,Shaanxi,1,0,2002
Acridotheres tristis,Shanghai,1,0,2002
Acridotheres tristis,Yunnan,1,0,2002
Acridotheres tristis,Inner Mongolia,1,0,2002
Acridotheres tristis,Taiwan,1,0,2002
Acridotheres tristis,Jilin,1,0,2002
Acridotheres tristis,Sichuan,1,0,2002
Acridotheres tristis,Anhui,1,0,2002
Acridotheres tristis,Shandong,1,0,2002
Acridotheres tristis,Guangdong,1,0,2002
Acridotheres tristis,Guangxi,1,0,2002
Acridotheres tristis,Xinjiang,1,0,2002
Acridotheres tristis,Jiangsu,1,0,2002
Acridotheres tristis,Zhejiang,1,0,2002
Acridotheres tristis,Hainan,1,0,2002
Acridotheres tristis,Hubei,1,0,2002
Acridotheres tristis,Hunan,1,0,2002
Acridotheres tristis,Gansu,1,0,2002
Acridotheres tristis,Fujian,1,0,2002
Acridotheres tristis,Tibet,1,0,2002
Acridotheres tristis,Liaoning,1,0,2002
Acridotheres tristis,Chongqing,1,0,2002
Acridotheres tristis,Shaanxi,1,0,2002
Acridotheres tristis,Qinghai,1,0,2002
Acridotheres tristis,Heilongjiang,1,0,2002
Acrocephalus agricola,Shanghai,1,0,2002
Acrocephalus agricola,Yunnan,1,0,2002
Acrocephalus agricola,Inner Mongolia,1,0,2002
Acrocephalus agricola,Sichuan,1,0,2002
Acrocephalus agricola,Anhui,1,0,2002
Acrocephalus agricola,Shandong,1,0,2002
Acrocephalus agricola,Guangdong,1,0,2002
Acrocephalus agricola,Guangxi,1,0,2002
Acrocephalus agricola,Xinjiang,1,0,2002
Acrocephalus agricola,Jiangsu,1,0,2002
Acrocephalus agricola,Jiangxi,1,0,2002
Acrocephalus agricola,Henan,1,0,2002
Acrocephalus agricola,Zhejiang,1,0,2002
Acrocephalus agricola,Hainan,1,0,2002
Acrocephalus agricola,Hubei,1,0,2002
Acrocephalus agricola,Hunan,1,0,2002
Acrocephalus agricola,Fujian,1,0,2002
Acrocephalus agricola,Tibet,1,0,2002
Acrocephalus agricola,Guizhou,1,0,2002
Acrocephalus agricola,Liaoning,1,0,2002
Acrocephalus agricola,Chongqing,1,0,2002
Acrocephalus agricola,Shaanxi,1,0,2002
Acrocephalus bistrigiceps,Shanghai,1,0,2002
Acrocephalus bistrigiceps,Inner Mongolia,1,0,2002
Acrocephalus bistrigiceps,Beijing,1,0,2002
Acrocephalus bistrigiceps,Jilin,1,0,2002
Acrocephalus bistrigiceps,Sichuan,1,0,2002
Acrocephalus bistrigiceps,Tianjin,1,0,2002
Acrocephalus bistrigiceps,Anhui,1,0,2002
Acrocephalus bistrigiceps,Shandong,1,0,2002
Acrocephalus bistrigiceps,Shanxi,1,0,2002
Acrocephalus bistrigiceps,Guangdong,1,0,2002
Acrocephalus bistrigiceps,Guangxi,1,0,2002
Acrocephalus bistrigiceps,Xinjiang,1,0,2002
Acrocephalus bistrigiceps,Jiangsu,1,0,2002
Acrocephalus bistrigiceps,Jiangxi,1,0,2002
Acrocephalus bistrigiceps,Hebei,1,0,2002
Acrocephalus bistrigiceps,Henan,1,0,2002
Acrocephalus bistrigiceps,Zhejiang,1,0,2002
Acrocephalus bistrigiceps,Hubei,1,0,2002
Acrocephalus bistrigiceps,Hunan,1,0,2002
Acrocephalus bistrigiceps,Fujian,1,0,2002
Acrocephalus bistrigiceps,Guizhou,1,0,2002
Acrocephalus bistrigiceps,Liaoning,1,0,2002
Acrocephalus bistrigiceps,Chongqing,1,0,2002
Acrocephalus bistrigiceps,Shaanxi,1,0,2002
Acrocephalus bistrigiceps,Heilongjiang,1,0,2002
Acrocephalus tangorum,Yunnan,1,0,2002
Acrocephalus tangorum,Inner Mongolia,1,0,2002
Acrocephalus tangorum,Beijing,1,0,2002
Acrocephalus tangorum,Taiwan,1,0,2002
Acrocephalus tangorum,Jilin,1,0,2002
Acrocephalus tangorum,Sichuan,1,0,2002
Acrocephalus tangorum,Tianjin,1,0,2002
Acrocephalus tangorum,Ningxia,1,0,2002
Acrocephalus tangorum,Anhui,1,0,2002
Acrocephalus tangorum,Shandong,1,0,2002
Acrocephalus tangorum,Shanxi,1,0,2002
Acrocephalus tangorum,Guangdong,1,0,2002
Acrocephalus tangorum,Guangxi,1,0,2002
Acrocephalus tangorum,Xinjiang,1,0,2002
Acrocephalus tangorum,Jiangsu,1,0,2002
Acrocephalus tangorum,Jiangxi,1,0,2002
Acrocephalus tangorum,Hebei,1,0,2002
Acrocephalus tangorum,Henan,1,0,2002
Acrocephalus tangorum,Zhejiang,1,0,2002
Acrocephalus tangorum,Hainan,1,0,2002
Acrocephalus tangorum,Hubei,1,0,2002
Acrocephalus tangorum,Hunan,1,0,2002
Acrocephalus tangorum,Gansu,1,0,2002
Acrocephalus tangorum,Fujian,1,0,2002
Acrocephalus tangorum,Tibet,1,0,2002
Acrocephalus tangorum,Guizhou,1,0,2002
Acrocephalus tangorum,Liaoning,1,0,2002
Acrocephalus tangorum,Chongqing,1,0,2002
Acrocephalus tangorum,Shaanxi,1,0,2002
Acrocephalus tangorum,Qinghai,1,0,2002
Acrocephalus tangorum,Heilongjiang,1,0,2002
Aegithalos caudatus,Inner Mongolia,1,0,2002
Aegithalos caudatus,Beijing,1,0,2002
Aegithalos caudatus,Jilin,1,0,2002
Aegithalos caudatus,Tianjin,1,0,2002
Aegithalos caudatus,Anhui,1,0,2002
Aegithalos caudatus,Shandong,1,0,2002
Aegithalos caudatus,Shanxi,1,0,2002
Aegithalos caudatus,Xinjiang,1,0,2002
Aegithalos caudatus,Jiangsu,1,0,2002
Aegithalos caudatus,Hebei,1,0,2002
Aegithalos caudatus,Henan,1,0,2002
Aegithalos caudatus,Gansu,1,0,2002
Aegithalos caudatus,Tibet,1,0,2002
Aegithalos caudatus,Liaoning,1,0,2002
Aegithalos caudatus,Shaanxi,1,0,2002
Aegithalos caudatus,Qinghai,1,0,2002
Aegithalos caudatus,Heilongjiang,1,0,2002
Aegithalos concinnus,Shanghai,1,0,2002
Aegithalos concinnus,Yunnan,1,0,2002
Aegithalos concinnus,Taiwan,1,0,2002
Aegithalos concinnus,Sichuan,1,0,2002
Aegithalos concinnus,Anhui,1,0,2002
Aegithalos concinnus,Shandong,1,0,2002
Aegithalos concinnus,Guangdong,1,0,2002
Aegithalos concinnus,Guangxi,1,0,2002
Aegithalos concinnus,Xinjiang,1,0,2002
Aegithalos concinnus,Jiangsu,1,0,2002
Aegithalos concinnus,Jiangxi,1,0,2002
Aegithalos concinnus,Henan,1,0,2002
Aegithalos concinnus,Zhejiang,1,0,2002
Aegithalos concinnus,Hainan,1,0,2002
Aegithalos concinnus,Hubei,1,0,2002
Aegithalos concinnus,Hunan,1,0,2002
Aegithalos concinnus,Gansu,1,0,2002
Aegithalos concinnus,Fujian,1,0,2002
Aegithalos concinnus,Tibet,1,0,2002
Aegithalos concinnus,Guizhou,1,0,2002
Aegithalos concinnus,Liaoning,1,0,2002
Aegithalos concinnus,Chongqing,1,0,2002
Aegithalos concinnus,Shaanxi,1,0,2002
Aegithalos fuliginosus,Yunnan,1,0,2002
Aegithalos fuliginosus,Sichuan,1,0,2002
Aegithalos fuliginosus,Ningxia,1,0,2002
Aegithalos fuliginosus,Shandong,1,0,2002
Aegithalos fuliginosus,Shanxi,1,0,2002
Aegithalos fuliginosus,Henan,1,0,2002
Aegithalos fuliginosus,Zhejiang,1,0,2002
Aegithalos fuliginosus,Hubei,1,0,2002
Aegithalos fuliginosus,Hunan,1,0,2002
Aegithalos fuliginosus,Gansu,1,0,2002
Aegithalos fuliginosus,Tibet,1,0,2002
Aegithalos fuliginosus,Guizhou,1,0,2002
Aegithalos fuliginosus,Chongqing,1,0,2002
Aegithalos fuliginosus,Shaanxi,1,0,2002
Aegithalos fuliginosus,Qinghai,1,0,2002
Aerodramus brevirostris,Shanghai,1,0,2002
Aerodramus brevirostris,Yunnan,1,0,2002
Aerodramus brevirostris,Taiwan,1,0,2002
Aerodramus brevirostris,Sichuan,1,0,2002
Aerodramus brevirostris,Ningxia,1,0,2002
Aerodramus brevirostris,Anhui,1,0,2002
Aerodramus brevirostris,Shandong,1,0,2002
Aerodramus brevirostris,Shanxi,1,0,2002
Aerodramus brevirostris,Guangdong,1,0,2002
Aerodramus brevirostris,Guangxi,1,0,2002
Aerodramus brevirostris,Xinjiang,1,0,2002
Aerodramus brevirostris,Jiangsu,1,0,2002
Aerodramus brevirostris,Jiangxi,1,0,2002
Aerodramus brevirostris,Henan,1,0,2002
Aerodramus brevirostris,Zhejiang,1,0,2002
Aerodramus brevirostris,Hainan,1,0,2002
Aerodramus brevirostris,Hubei,1,0,2002
Aerodramus brevirostris,Hunan,1,0,2002
Aerodramus brevirostris,Gansu,1,0,2002
Aerodramus brevirostris,Fujian,1,0,2002
Aerodramus brevirostris,Tibet,1,0,2002
Aerodramus brevirostris,Guizhou,1,0,2002
Aerodramus brevirostris,Liaoning,1,0,2002
Aerodramus brevirostris,Chongqing,1,0,2002
Aerodramus brevirostris,Shaanxi,1,0,2002
Aerodramus brevirostris,Qinghai,1,0,2002
Aethopyga christinae,Shanghai,1,0,2002
Aethopyga christinae,Yunnan,1,0,2002
Aethopyga christinae,Taiwan,1,0,2002
Aethopyga christinae,Sichuan,1,0,2002
Aethopyga christinae,Anhui,1,0,2002
Aethopyga christinae,Guangdong,1,0,2002
Aethopyga christinae,Guangxi,1,0,2002
Aethopyga christinae,Jiangsu,1,0,2002
Aethopyga christinae,Jiangxi,1,0,2002
Aethopyga christinae,Zhejiang,1,0,2002
Aethopyga christinae,Hainan,1,0,2002
Aethopyga christinae,Hubei,1,0,2002
Aethopyga christinae,Hunan,1,0,2002
Aethopyga christinae,Fujian,1,0,2002
Aethopyga christinae,Tibet,1,0,2002
Aethopyga christinae,Guizhou,1,0,2002
Aethopyga christinae,Chongqing,1,0,2002
Aix galericulata,Shanghai,1,0,2002
Aix galericulata,Yunnan,1,0,2002
Aix galericulata,Inner Mongolia,1,0,2002
Aix galericulata,Beijing,1,0,2002
Aix galericulata,Taiwan,1,0,2002
Aix galericulata,Jilin,1,0,2002
Aix galericulata,Sichuan,1,0,2002
Aix galericulata,Tianjin,1,0,2002
Aix galericulata,Ningxia,1,0,2002
Aix galericulata,Anhui,1,0,2002
Aix galericulata,Shandong,1,0,2002
Aix galericulata,Shanxi,1,0,2002
Aix galericulata,Guangdong,1,0,2002
Aix galericulata,Guangxi,1,0,2002
Aix galericulata,Xinjiang,1,0,2002
Aix galericulata,Jiangsu,1,0,2002
Aix galericulata,Jiangxi,1,0,2002
Aix galericulata,Hebei,1,0,2002
Aix galericulata,Henan,1,0,2002
Aix galericulata,Zhejiang,1,0,2002
Aix galericulata,Hainan,1,0,2002
Aix galericulata,Hubei,1,0,2002
Aix galericulata,Hunan,1,0,2002
Aix galericulata,Gansu,1,0,2002
Aix galericulata,Fujian,1,0,2002
Aix galericulata,Tibet,1,0,2002
Aix galericulata,Guizhou,1,0,2002
Aix galericulata,Liaoning,1,0,2002
Aix galericulata,Chongqing,1,0,2002
Aix galericulata,Shaanxi,1,0,2002
Aix galericulata,Qinghai,1,0,2002
Aix galericulata,Heilongjiang,1,0,2002
Alauda gulgula,Shanghai,1,0,2002
Alauda gulgula,Yunnan,1,0,2002
Alauda gulgula,Inner Mongolia,1,0,2002
Alauda gulgula,Beijing,1,0,2002
Alauda gulgula,Taiwan,1,0,2002
Alauda gulgula,Jilin,1,0,2002
Alauda gulgula,Sichuan,1,0,2002
Alauda gulgula,Tianjin,1,0,2002
Alauda gulgula,Ningxia,1,0,2002
Alauda gulgula,Anhui,1,0,2002
Alauda gulgula,Shandong,1,0,2002
Alauda gulgula,Shanxi,1,0,2002
Alauda gulgula,Guangdong,1,0,2002
Alauda gulgula,Guangxi,1,0,2002
Alauda gulgula,Xinjiang,1,0,2002
Alauda gulgula,Jiangsu,1,0,2002
Alauda gulgula,Jiangxi,1,0,2002
Alauda gulgula,Hebei,1,0,2002
Alauda gulgula,Henan,1,0,2002
Alauda gulgula,Zhejiang,1,0,2002
Alauda gulgula,Hainan,1,0,2002
Alauda gulgula,Hubei,1,0,2002
Alauda gulgula,Hunan,1,0,2002
Alauda gulgula,Gansu,1,0,2002
Alauda gulgula,Fujian,1,0,2002
Alauda gulgula,Tibet,1,0,2002
Alauda gulgula,Guizhou,1,0,2002
Alauda gulgula,Liaoning,1,0,2002
Alauda gulgula,Chongqing,1,0,2002
Alauda gulgula,Shaanxi,1,0,2002
Alauda gulgula,Qinghai,1,0,2002
Alauda gulgula,Heilongjiang,1,0,2002
Alcedo hercules,Yunnan,1,0,2002
Alcedo hercules,Inner Mongolia,1,0,2002
Alcedo hercules,Taiwan,1,0,2002
Alcedo hercules,Jilin,1,0,2002
Alcedo hercules,Sichuan,1,0,2002
Alcedo hercules,Anhui,1,0,2002
Alcedo hercules,Shandong,1,0,2002
Alcedo hercules,Shanxi,1,0,2002
Alcedo hercules,Guangdong,1,0,2002
Alcedo hercules,Guangxi,1,0,2002
Alcedo hercules,Xinjiang,1,0,2002
Alcedo hercules,Jiangxi,1,0,2002
Alcedo hercules,Zhejiang,1,0,2002
Alcedo hercules,Hainan,1,0,2002
Alcedo hercules,Hunan,1,0,2002
Alcedo hercules,Gansu,1,0,2002
Alcedo hercules,Fujian,1,0,2002
Alcedo hercules,Tibet,1,0,2002
Alcedo hercules,Shaanxi,1,0,2002
Alcedo hercules,Qinghai,1,0,2002
Alcedo hercules,Heilongjiang,1,0,2002
Alcippe morrisonia,Yunnan,1,0,2002
Alcippe morrisonia,Inner Mongolia,1,0,2002
Alcippe morrisonia,Beijing,1,0,2002
Alcippe morrisonia,Taiwan,1,0,2002
Alcippe morrisonia,Jilin,1,0,2002
Alcippe morrisonia,Sichuan,1,0,2002
Alcippe morrisonia,Ningxia,1,0,2002
Alcippe morrisonia,Anhui,1,0,2002
Alcippe morrisonia,Shanxi,1,0,2002
Alcippe morrisonia,Guangdong,1,0,2002
Alcippe morrisonia,Guangxi,1,0,2002
Alcippe morrisonia,Xinjiang,1,0,2002
Alcippe morrisonia,Jiangsu,1,0,2002
Alcippe morrisonia,Hebei,1,0,2002
Alcippe morrisonia,Henan,1,0,2002
Alcippe morrisonia,Hainan,1,0,2002
Alcippe morrisonia,Gansu,1,0,2002
Alcippe morrisonia,Tibet,1,0,2002
Alcippe morrisonia,Guizhou,1,0,2002
Alcippe morrisonia,Liaoning,1,0,2002
Alcippe morrisonia,Shaanxi,1,0,2002
Alcippe morrisonia,Qinghai,1,0,2002
Alcippe morrisonia,Heilongjiang,1,0,2002
Anastomus oscitans,Yunnan,1,0,2002
Anastomus oscitans,Inner Mongolia,1,0,2002
Anastomus oscitans,Beijing,1,0,2002
Anastomus oscitans,Taiwan,1,0,2002
Anastomus oscitans,Jilin,1,0,2002
Anastomus oscitans,Sichuan,1,0,2002
Anastomus oscitans,Tianjin,1,0,2002
Anastomus oscitans,Ningxia,1,0,2002
Anastomus oscitans,Anhui,1,0,2002
Anastomus oscitans,Shandong,1,0,2002
Anastomus oscitans,Shanxi,1,0,2002
Anastomus oscitans,Guangdong,1,0,2002
Anastomus oscitans,Guangxi,1,0,2002
Anastomus oscitans,Xinjiang,1,0,2002
Anastomus oscitans,Jiangsu,1,0,2002
Anastomus oscitans,Hebei,1,0,2002
Anastomus oscitans,Henan,1,0,2002
Anastomus oscitans,Hainan,1,0,2002
Anastomus oscitans,Gansu,1,0,2002
Anastomus oscitans,Fujian,1,0,2002
Anastomus oscitans,Tibet,1,0,2002
Anastomus oscitans,Guizhou,1,0,2002
Anastomus oscitans,Liaoning,1,0,2002
Anastomus oscitans,Chongqing,1,0,2002
Anastomus oscitans,Shaanxi,1,0,2002
Anastomus oscitans,Heilongjiang,1,0,2002
Anser anser,Shanghai,1,0,2002
Anser anser,Yunnan,1,0,2002
Anser anser,Inner Mongolia,1,0,2002
Anser anser,Beijing,1,0,2002
Anser anser,Taiwan,1,0,2002
Anser anser,Jilin,1,0,2002
Anser anser,Sichuan,1,0,2002
Anser anser,Tianjin,1,0,2002
Anser anser,Ningxia,1,0,2002
Anser anser,Anhui,1,0,2002
Anser anser,Shandong,1,0,2002
Anser anser,Shanxi,1,0,2002
Anser anser,Guangdong,1,0,2002
Anser anser,Guangxi,1,0,2002
Anser anser,Xinjiang,1,0,2002
Anser anser,Jiangsu,1,0,2002
Anser anser,Jiangxi,1,0,2002
Anser anser,Hebei,1,0,2002
Anser anser,Henan,1,0,2002
Anser anser,Zhejiang,1,0,2002
Anser anser,Hainan,1,0,2002
Anser anser,Hubei,1,0,2002
Anser anser,Hunan,1,0,2002
Anser anser,Gansu,1,0,2002
Anser anser,Fujian,1,0,2002
Anser anser,Tibet,1,0,2002
Anser anser,Guizhou,1,0,2002
Anser anser,Liaoning,1,0,2002
Anser anser,Chongqing,1,0,2002
Anser anser,Shaanxi,1,0,2002
Anser anser,Qinghai,1,0,2002
Anser anser,Heilongjiang,1,0,2002
Anser indicus,Shanghai,1,0,2002
Anser indicus,Yunnan,1,0,2002
Anser indicus,Inner Mongolia,1,0,2002
Anser indicus,Beijing,1,0,2002
Anser indicus,Taiwan,1,0,2002
Anser indicus,Jilin,1,0,2002
Anser indicus,Sichuan,1,0,2002
Anser indicus,Tianjin,1,0,2002
Anser indicus,Ningxia,1,0,2002
Anser indicus,Anhui,1,0,2002
Anser indicus,Shandong,1,0,2002
Anser indicus,Shanxi,1,0,2002
Anser indicus,Guangxi,1,0,2002
Anser indicus,Xinjiang,1,0,2002
Anser indicus,Jiangsu,1,0,2002
Anser indicus,Jiangxi,1,0,2002
Anser indicus,Hebei,1,0,2002
Anser indicus,Henan,1,0,2002
Anser indicus,Zhejiang,1,0,2002
Anser indicus,Hubei,1,0,2002
Anser indicus,Hunan,1,0,2002
Anser indicus,Gansu,1,0,2002
Anser indicus,Fujian,1,0,2002
Anser indicus,Tibet,1,0,2002
Anser indicus,Guizhou,1,0,2002
Anser indicus,Liaoning,1,0,2002
Anser indicus,Chongqing,1,0,2002
Anser indicus,Shaanxi,1,0,2002
Anser indicus,Qinghai,1,0,2002
Anser indicus,Heilongjiang,1,0,2002
Anthus godlewskii,Shanghai,1,0,2002
Anthus godlewskii,Yunnan,1,0,2002
Anthus godlewskii,Inner Mongolia,1,0,2002
Anthus godlewskii,Beijing,1,0,2002
Anthus godlewskii,Jilin,1,0,2002
Anthus godlewskii,Sichuan,1,0,2002
Anthus godlewskii,Tianjin,1,0,2002
Anthus godlewskii,Ningxia,1,0,2002
Anthus godlewskii,Shandong,1,0,2002
Anthus godlewskii,Shanxi,1,0,2002
Anthus godlewskii,Guangdong,1,0,2002
Anthus godlewskii,Guangxi,1,0,2002
Anthus godlewskii,Xinjiang,1,0,2002
Anthus godlewskii,Jiangsu,1,0,2002
Anthus godlewskii,Hebei,1,0,2002
Anthus godlewskii,Zhejiang,1,0,2002
Anthus godlewskii,Hainan,1,0,2002
Anthus godlewskii,Hubei,1,0,2002
Anthus godlewskii,Hunan,1,0,2002
Anthus godlewskii,Gansu,1,0,2002
Anthus godlewskii,Fujian,1,0,2002
Anthus godlewskii,Tibet,1,0,2002
Anthus godlewskii,Guizhou,1,0,2002
Anthus godlewskii,Liaoning,1,0,2002
Anthus godlewskii,Chongqing,1,0,2002
Anthus godlewskii,Shaanxi,1,0,2002
Anthus godlewskii,Qinghai,1,0,2002
Anthus godlewskii,Heilongjiang,1,0,2002
Anthus gustavi,Shanghai,1,0,2002
Anthus gustavi,Yunnan,1,0,2002
Anthus gustavi,Sichuan,1,0,2002
Anthus gustavi,Tianjin,1,0,2002
Anthus gustavi,Anhui,1,0,2002
Anthus gustavi,Shandong,1,0,2002
Anthus gustavi,Guangdong,1,0,2002
Anthus gustavi,Guangxi,1,0,2002
Anthus gustavi,Xinjiang,1,0,2002
Anthus gustavi,Jiangsu,1,0,2002
Anthus gustavi,Jiangxi,1,0,2002
Anthus gustavi,Hebei,1,0,2002
Anthus gustavi,Henan,1,0,2002
Anthus gustavi,Zhejiang,1,0,2002
Anthus gustavi,Hubei,1,0,2002
Anthus gustavi,Hunan,1,0,2002
Anthus gustavi,Fujian,1,0,2002
Anthus gustavi,Guizhou,1,0,2002
Anthus gustavi,Liaoning,1,0,2002
Anthus gustavi,Chongqing,1,0,2002
Anthus gustavi,Shaanxi,1,0,2002
Anthus roseatus,Shanghai,1,0,2002
Anthus roseatus,Yunnan,1,0,2002
Anthus roseatus,Inner Mongolia,1,0,2002
Anthus roseatus,Beijing,1,0,2002
Anthus roseatus,Taiwan,1,0,2002
Anthus roseatus,Sichuan,1,0,2002
Anthus roseatus,Tianjin,1,0,2002
Anthus roseatus,Ningxia,1,0,2002
Anthus roseatus,Anhui,1,0,2002
Anthus roseatus,Shandong,1,0,2002
Anthus roseatus,Shanxi,1,0,2002
Anthus roseatus,Guangdong,1,0,2002
Anthus roseatus,Guangxi,1,0,2002
Anthus roseatus,Xinjiang,1,0,2002
Anthus roseatus,Jiangsu,1,0,2002
Anthus roseatus,Jiangxi,1,0,2002
Anthus roseatus,Hebei,1,0,2002
Anthus roseatus,Henan,1,0,2002
Anthus roseatus,Zhejiang,1,0,2002
Anthus roseatus,Hainan,1,0,2002
Anthus roseatus,Hubei,1,0,2002
Anthus roseatus,Hunan,1,0,2002
Anthus roseatus,Gansu,1,0,2002
Anthus roseatus,Fujian,1,0,2002
Anthus roseatus,Tibet,1,0,2002
Anthus roseatus,Guizhou,1,0,2002
Anthus roseatus,Liaoning,1,0,2002
Anthus roseatus,Chongqing,1,0,2002
Anthus roseatus,Shaanxi,1,0,2002
Anthus roseatus,Qinghai,1,0,2002
Anthus trivialis,Yunnan,1,0,2002
Anthus trivialis,Inner Mongolia,1,0,2002
Anthus trivialis,Beijing,1,0,2002
Anthus trivialis,Taiwan,1,0,2002
Anthus trivialis,Jilin,1,0,2002
Anthus trivialis,Sichuan,1,0,2002
Anthus trivialis,Ningxia,1,0,2002
Anthus trivialis,Anhui,1,0,2002
Anthus trivialis,Shandong,1,0,2002
Anthus trivialis,Shanxi,1,0,2002
Anthus trivialis,Guangdong,1,0,2002
Anthus trivialis,Guangxi,1,0,2002
