species
Emberiza rustica
Loxia curvirostra
Anthus trivialis
Certhia familiaris
Oenanthe oenanthe
Ptyonoprogne rupestris
Helopsaltes certhiola
Nipponia nippon
Pelecanus crispus
Ketupa flavipes
